comment,label
"Title: 57-year old virgin sues his former school for teaching him abstinence  Article: HUNTSVILLE, Alabama | A man has filed a $450,000 civil lawsuit against his former high school for inappropriately promoting abstinence as part of the sexual education program, saying these teachings had ruined his life. 57-year James Holmes says the sexual education he received at the Jemison High School was traumatizing and has caused him some severe psychological problems. In an interview with ABC, he described the content of the sexual education classes which he says caused his psychological trauma. They taught us that God would smite us if we masturbated and that we would burn in Hell for eternity if we had sex before marriage. They showed us pictures of genitals infected with STDs and told us it was what God did to adulterers. These classes had such an impact on Mr. Holmes that whenever he thinks about sex, even today, he suffers from a severe panic attack. Im 47-year old and Im still a virgin.",0
"Title: Clinton Email IG Report Rips FBI, Comey, & Lynch Plus A Whole Lot More!  Article: Inspector General Michael Horowitz report on the FBIs handling of the Clinton email investigation has finally been released to the public and while it does indeed lambaste former FBI Director James Comey for his terrible judgment and handling of the Clinton investigation, it stops short of blaming it all on politics. Horowitz report not only slams Comey, but it also criticizes former Attorney General Loretta Lynch, and immoral FBI philanderers Peter Strzok and Lisa Page. Horowitz blames Comey, Strzok, and Page for besmirching the good name of the FBI and harming the agencies reputation with the American people. take our poll - story continues below  Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? * Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker  Email *  Name This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. At the end of the day, Horowitz was unable to find solid proof that the agency acted in a politically partisan and biased manner in the Clinton email case. However, the Inspector General left the door open to the possibility that political bias did indeed play a role, as his current investigation in the Russia-Collusion probe of the FBI and the DOJ could reveal new evidence to damn the FBIs Obama era leadership.",0
"Title: Author of controversial gold standard study on gay parenting being investigated by university  Article: NewsHomosexuality July 16, 2012 (LifeSiteNews.com) - The University of Texas has launched a scientific misconduct investigation of UT sociologist Mark Regnerus, after he was accused by homosexual activists of scientific misconduct in his recent study. Regnerus study, published in the July issue of Social Science Research, found that children of homosexual parents have significantly more social and mental-health problems than children of heterosexual parents. The study has been described as a gold standard study, because of its use of a large, random sample, with responses coming from the children of opposite sex and same-sex parents. Previous studies on the subject of homosexual parenting have typically used small convenience samples, and have often relied on the responses of the parents, rather than the children. The study raised a tremendous outcry from gay rights activists, including from Scott Rosensweig, or Scott Rose, a writer on LGBTQ issues for The New Civil Rights Movement blog. The University of Texas began the investigation shortly after Rosensweig wrote an open letter to William Powers, the president of UT, claiming that Regnerus was guilty of scientific misconduct because the study was designed so as to be guaranteed to make gay people look bad, through means plainly fraudulent and defamatory. Rosensweig also accused Regnerus of being politically biased, because he received funding from institutions, such as the Witherspoon Institute and The Bradley Foundation, that are said to support traditional marriage.",0
"Title: Do It For Denmark Ad Encourages Immoral White Reproduction Instead of Immigration  Article: By Ray Charlston A shockingly offensive video ad is circulating the internet. The ad entitled Do it for Denmark encourages Danish couples to go on a vacation getaway. Demographic data is misleadingly skewed to suggest that there are not enough young Danes to support the aging population of the country. The ad encourages reproduction! Couples who can prove a conception occurred during the getaway will be eligible to win three years worth of free baby supplies! Readers may view the video below. Do so at your own risk however, it is very offensive and blatantly racist and homophobic! Denmark does not need reproduction, what it really needs is immigration, especially from the third world to solve its demographic crisis! Reproducing more Danes does nothing to enrich Danish culture and society. It is also shockingly immoral given the mass starvation, poverty, illiteracy, disease and oppression which those in the third world suffer entirely because of white racism and white privilege. Since homosexuals cannot reproduce through sexual intercourse with persons of the same gender, the entire campaign is blatantly homophobic! Unfortunately, some Danish fear-mongers still ignorantly claim that immigrants are a burden on the economy and that they commit more crime than the native born. It is understandable that in a racist white society, many immigrants would require economic aid in order to survive.",1
"Title: Suicide Note Seen in Vegas Shooters Hotel Room  Article: A mysterious piece of paper discovered last week, when photos from the Las Vegas gunmans hotel room were leaked to the media, is now back in the news cycle. The pictures were published by numerous news outlets and shared by millions of people on social media. At the time the photos were published by the Daily Mail, police had not mentioned if Paddock left behind a note in his hotel room. Nevada Sheriff Joe Lombardo said police were investigating who leaked the crime scene photos. In one photo in particular, a white piece of paper or notepad on a side table next to a chair is visible, which caused some to speculate that it may have been a suicide note. Soon after the photos were leaked, Twitter was abuzz with chatter referencing the paper, with people spreading cover-up conspiracies and rumors that it was a suicide note. Buy Silver at Discounted Prices  Scumbag shooter Stephen Paddock LEFT A NOTE, see new pics from inside hotel room! WHY IS MEDIA NOT REPORTING THIS? #LasVagasShooting pic.twitter.com/U9tULYsk2R  Michael  (@trendy) October 3, 2017  The #StephenPaddock suicide note that the govt. is hiding from us. pic.twitter.com/z3JRAE80z6  RAMZPAUL (@ramzpaul) October 3, 2017  It appears the Las Vegas Shooter left a suicide note. pic.twitter.com/ATtPMR6cUN  STUMP 4 TRUMP (@Stump4TrumpPAC) October 3, 2017  On Thursday, investigators revealed that the note in the photo was not, in fact, a suicide note but neglected to provide further details about the purpose of the note.",0
"Title: Lie detection equates to who barks or yells the loudest  Article: Subscribe to Canada Free Press for FREE A heavy price will be paid in allowing emotion to guide our choices in a presidential campaign that far overshadows initial anger and frustration at overreaching government Lie detection equates to who barks or yells the loudest Projection is what psychologists attach to individuals who project their own behavior onto others, and, in this presidential race, the practice has run rampant. There are two candidates in particular who so believe that they deserve the presidency that they will stoop to new depths to attain their objective. It is fascinating to see poll leaders in both parties act so similarly on stage when either referring to opponents not present or blaring directly at a fellow candidate occupying the same dais. As much as people like to root for their champion, in polite society (which is less and less evident during speeches) opponents recognize others right to opine and explain their position. Monday, February 15, Hillary Clinton somehow believed that barking like a dog trained to spot lying was a favorable image for her campaign. Granted, she was attempting to tag republicans as lying rather than attacking her democrat colleague, but how constructive was the tactic? Did it really promote her as a truth-detector, or did it open the door for some other unflattering comparison? The major point is that Clinton has been caught lying about everything from criminally mishandling classified information to ignoring repeated calls for assistance from one of her charges, an ambassador under death threat in Benghazi. Projection.",1
"Title: Aborting Humanae Vitae: How Can the Church Deal with the Bergoglian Quantum Leap?  Article: The conventional wisdom is that  this disastrous papacy  lies on a continuum of post-Vatican II ecclesial decline on which Francis represents but the lowest point yet reached. This is true, but only superficially. If we look more deeply into the phenomenon that Antonio Socci has dubbed Bergoglianism, we see an actual break with the continuum, a quantum leap into the chaotic realm of the mind of one badly formed Jesuit, fascinated by his own disordered thinking. An analogy to atomic physics struck me as helpful in assessing the effects of the Bergoglian quantum leap. When an electron orbiting a nucleus makes a quantum leap (a transition to a higher definite energy level) its distance from the nucleus increases, the attraction of the nucleus weakens, and the atom becomes less stable, meaning more likely to combine with surrounding atoms by way of ionization. When ionization occurs, a new stable electron configuration is reached. By analogy, the Bergoglian quantum leap is inducing the human element of the Church to reach a different energy level with respect to the nucleus of Tradition, moving even further away from the nucleus than it was at the previous energy level, thereby reaching a new level of instability and thus even greater susceptibility to being combined with worldly thinking in a more stable absorption into the world.",0
"Title: Gang of Somali Muslim Kids Attacked Maine Residents In Park With Sticks & Fists  Article: Because our government thinks it proper to import some of these kinds of people, this kind of thing happens. A mob of Somali Muslim youths attacked park goers with sticks and fists last week in Kennedy Park in Lewiston, Maine. The mob, which consisted of at least 20 youths, laughed as they beat two men in the park. At least one man required medical attention. take our poll - story continues below  Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? * Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker  Email *  Phone This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Parents in Lewiston say it's no longer safe to bring their children to Kennedy Park! https://youtu.be/hDS3e_7t1mE  Maine First, the organization that put the video out, reported:  It was an otherwise pleasant evening in Maine when two dozen Somali youth swarmed and attacked two local residents in Kennedy Park last Thursday evening. The Somali mob attacked around 7:45 pm, just as the sun was setting on this historic city park in the heart of Maines second largest city. A local mother recorded as a mob of teens and children, boys and girls as young as nine years old, brandishing wooden bats and other objects, along with fists, feet and sheer numbers to attack the two non-Somali defenders.",1
"Title: Trump Humiliates Himself By Claiming That There Is No Drought In California %%  Article: Donald Trump humiliated himself by claiming that the California drought doesnt exist and that he will solve the states problems by turning the water back on. Video: Trump said: Were going to solve your water problem. You have a water problem that is so insane. It is so ridiculous where theyre taking the water and shoving it out to seaThey dont understand  nobody understands it. There is no drought. .. I have received many many environmental rewards. Rewards and awards. I have done very well environmentally, and Im all for it, but you have some people that really just wanna get in the way, and I dont know if its for their ego or what. But you know we want jobs, we have to bring jobs back, and if we can bring this part of the world water that we have, but its true Ive gotten so many of the awards and I am proud of them, and there are some great environmentalists.If I win, were going to start opening up the water, so that you can have your farmers survive. According to Trump, the drought is a conspiracy from environmentalists that he will solve simply by turning the water back on to the farms. Unless Donald Trump has a secret weather machine, the only thing that can solve Californias water issues is more rain. Donald Trump like the rest of the members of his party is trying to pass off denial as a public policy. Pretending that the drought doesnt exist is not a solution. The fact that his supporters in Fresno, CA ate up Trumps rambling non-solution suggests how deeply the culture of believe it until it is true has infested the Republican Party. If Republicans just believe in Trump, all of their troubles will vanish.",0
"Title: Boeing Must Produce Iran Air Contract to Terror Victims  Article: The Trump administration pointedly put national security over trade when it told an Illinois District Court judge it does not take a position on whether the Court should shield aerospace giant Boeing Corp from a lawsuit filed by victims of Iranian state terrorism. The family of Shlomo Leibovitch is seeking to collect on a $67 million judgment against Iran for a 2003 terror attack that killed their seven-year old daughter, and sued Boeing to gain access to what it believed were Iranian assets in Boeings possession. Boeing signed a $16 billion deal in 2016 to sell civilian airliners to the state-owned Iran Air, a defendant in numerous lawsuits by victims of Iranian state-sponsored terrorism. In any airplane deal of that size, the purchaser will make advance payments while the aircraft are being produced. It was those payments the Leibovitch family was seeking to attach and that Boeing was seeking to conceal. Chief Judge Ruben Castillo ruled on Tuesday that Boeing must produce the contractual documents to the terror victims, to include financial documents relating to advance payments as well as Boeings communications with the Treasury Department Office of Foreign Assets Control, which licensed the sale during the final weeks of the Obama administration. Boeing had argued to keep all details of its commercial and financial dealings with the Iranian regime secret, on the grounds that disclosing them would cause significant harm to the goals of the United States and its European allies.",1
"Title: New Hampshire: Parents Outraged At Educators Voice Support For Counselor Who Pleaded Guilty to Sexual Assault of 14-Year-Old  Article: Parents were outraged as educators in Bedford, New Hampshire voiced support for a former guidance counselor who pleaded guilty to four counts of sexual assault on a 14-year-old. Kristie Torbick, 39, of Lee, a former guidance counselor in Bedford for five years before moving to the Exeter school district sexually abused a 14-year-old student. Bedford school superintendent Chip McGee resigned after parental outrage over support of the counselor was made known. The Union Leader reported at the end of July:  take our poll - story continues below Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? * Yes, he will be confirmed. No, he will not be confirmed. Email *  Comments This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. McGees resignation follows Torbicks July 9 sentencing, during which she pleaded guilty to four counts of felonious sexual assault and was sentenced to prison for 2 to 5 years. Nearly two dozen educators and other professionals attended the sentencing on her behalf. Bedford Dean of Student Services Zanna Blaney spoke at the sentencing and praised Torbicks work. McGee was aware that Blaney planned to speak.",0
"Title: Fact Check: Did Obama Detain 90,000 Children At The Border?  Article: This report was originally published by Tyler Durden at Zero Hedge  President Trumps 2020 campaign manager Brad Parscale recently tweeted that Over 90,000 kids were detained under Obama. And no one cared. Fact: Over 90,000 kids were detained under Obama. And no one cared  Brad Parscale (@parscale) June 20, 2018  What followed was a barrage of angry tweets and an attempt by AP prove the claim false by conflating two narratives; the first being that Trump is putting separated migrant children in prison-like conditions  which the left quickly abandoned after it was revealed that viral photographs depicting the caged migrant children actually happened under Obama. Caged Migrant Children Photo Goes Viral As Left Rages At TrumpExcept It Happened Under Obama https://t.co/0ZsJyQHqjz  Jack Posobiec (@JackPosobiec) May 28, 2018  That claim then morphed into outrage over the Trump administration separating 20% of minors who enter the country from their parents  around 2,000 kids, while ignoring the fact that the Obama administration was also separating children from their parents, while widespread abuse of detained migrants under previous administrations was reported by the ACLU and the University of Arizona. One woman interviewed was detained for nearly a month in CADC while she was six months pregnant. She was shackled during transport to and from the facility. At the facility, she was denied monitoring or treatment for an ovarian cyst that posed a risk to herself and the fetus, and received no response to her requests for prenatal vitamins or extra padding for her bed.68 (Her case is described more fully in the box below.)",1
"Title: Progressives Threaten Peaceful Violence In The Wake of Rising Microaggressions  Article: by Dr. Trifecta Tyrone Washington II, D.D., Ph.D, Distinguished Civil Rights Leader Progressives are rightly outraged at the recent spate of white-male terrorist incidents across the US. Whites are attacking innocent people of color, women, sexual minorities, and the trans community. We will no longer stand by and allow this to continue. We can, and we must, stand together now in moral outrage! More and more progressives are talking about peaceful violence. Peaceful violence may sound like a contradiction to some, however, it makes sense when you examine it closely. According to one member of Masked Red Anarchists Destroying Hate, Ill call him Michael: Racism is violence. A racist thought is a violent one. Racists must be met not with ideas or arguments, but only with insults, fists and weapons. That is the language that they understand. The so-called violence we carry out is peaceful. Why? Because its directed against those whose ideas head toward violence. It isnt violence when your victim is a racist non-person. These are Nazis! According to the imminent social scientist and writer, Dr. Norman Frederickson: We must understand that a racist isnt a human being. A racist is a monster! A racist doesnt have any friends, family, or pets. Racists are people who live on pure hatred. They are incapable of love, or compassion. Is their blood red too, like ours? We dont know! The Fascist police protect them, and we cant tell. A more spiritual person might say that racists do not have souls. A privileged white person cannot possibly understand the struggles that people of color face daily in racist, islamophobic, and heterosexist America! People of color have had enough.",1
"Title: Moloch Loses a Round: Iowa Governor Signs Historic Anti-Abortion Law  Article: The Internet is exploding with coverage of Iowa governor's historic signature. Today, while protesters outside chanted ""My body, My Choice"", Gov. Kim Reynolds signed into law the strictest abortion regulation in the US:  From the Chicago Tribune: Iowa Gov. Kim Reynolds on Friday signed a law banning most abortions if a fetal heartbeat can be detected, or at around six weeks of pregnancy, marking the strictest abortion regulation in the nation  but setting the state up for a lengthy court fight....The ban, set to take effect on July 1, has propelled Iowa to the front of a push among conservative statehouses jockeying to enact restrictive regulations on the medical procedure. Mississippi passed a law earlier this year banning abortions after 15 weeks of pregnancy, but it's on hold after a court challenge. ...Backers of the so-called heartbeat bill  which didn't get a single Democratic vote in the Legislature during final passage  expressed hope it could challenge Roe vs. Wade, the landmark 1973 U.S. Supreme Court ruling that established women have a right to terminate pregnancies until a fetus is viable. Conservatives say an influx of right-leaning judicial appointments under President Donald Trump could make it a possibility. From the Associated Press: Iowa Gov.",1
"Title: Doctor delivers patients baby, and then gives birth hours later  Article: NewsCulture of Life, Family FRANKFORT, Kentucky, August 1, 2017 (LifeSiteNews)  An obstetrician in Kentucky was waiting to give birth to her own baby when she came to the aid of another woman in the ward. Dr. Amanda Hess, 38, had checked into the Frankfort Regional Medical Center to give birth to her second child through induced labor when she heard a woman crying in pain. Hess discovered that both the expectant mother and her unborn baby were in distress and that the on-call obstetrician had left the hospital on break before they arrived. Undressed and in an open-backed hospital gown, Hess tied on another gown to cover up [her] backside and came to the rescue. Hess recognized the patient, Leah Halliday-Johnston, as she had performed her last prenatal examination earlier that week. The unborn babys heartbeat was dangerously low and her umbilical cord was loosely tied around her neck, so there was no time to wait for the on-call doctor, still 10 minutes away. Hess stayed to deliver the baby. The on-call doctor arrived shortly afterward and took it from there. You know I love doing what I do, Hess told Kentuckys WKYT news. I love taking care of mothers and babies and ... really a lot of doctors are always thinking of their patients even when they're a patient themselves. "" [Hess] was definitely in doctor mode, Halliday-Johnson, also 38, later told NBC. My husband noticed something was going on because she had on a hospital gown, but I didnt notice that because I was on the delivery table. I was in my own world there. Halliday-Johnston gave birth to a baby girl, her fourth child.",0
