comment,label
"Title: St. Cloud, MN: Site of Jihad Attack by Muslim Migrant Rejects Resolution Calling for Moratorium on Immigration  Article: Muslim migrant Dahir Adan went on a stabbing spree at a mall in St. Cloud, Minnesota in September 2016. Dressed in a private security uniform, Adan yelled Islam, Islam and Allahu akbar, as well as asking several people whether they were Muslim before stabbing them during the Sept. 17 attack. This was signature jihad  we have seen jihadis separate Muslim from non-Muslims during the attacks at the Oberoi Trident hotel, the Taj Mahal Palace & Tower in Mumbai, at the Westgate in Nairobi, the beach resort in Tunisia, the gas complex attack in Algeria, etc. A little over a year later, the City Council of the same city, St. Cloud, Minnesota, rejected a moratorium on immigration. They already suffered a jihad attack by a Muslim migrant, but it did not teach them anything. They still either dont know or dont care that it is impossible to distinguish jihadi Muslims from peaceful Muslim refugees. They either dont know or dont care that any Muslim who reads and believes the Qurans verses about making war against and killing unbelievers could go jihad at any time. To be concerned about such things is islamophobic. St. Clouds City Council either doesnt know or doesnt care that the kind of jihad attack that Dahir Adan perpetrated in their city last year could happen again. And so it will. St. Cloud rejects resolution calling for moratorium on immigration, by Kelly Smith, Star Tribune, November 7, 2017:  ST. CLOUD  Amid mounting national scrutiny of federal resettlement programs, the St. Cloud City Council on Monday soundly rejected a proposal by one of its members to recommend a moratorium on refugee resettlement here.",1
"Title: House Intel Committee Officially Starts Process To #ReleaseTheMemo  Article: On Saturday, Representative Dave Joyce (R-OH) announced that the House Intel Committee has been the official process to release the classified FISA memo that allegedly is so incriminating against the Obama administration, that Fox News contributor Sara Carter claimed it could bring the investigation by Robert Mueller to an end, while other congressmen said it could land people in the DOJ and FBI in jail. Joyce made the announcement on Twitter. Great news! Our efforts to #ReleaseTheMemo have been effective and the HPSIC plans to begin the process to release the FBI/FISA/Russia memo. This may take up to 19+ Congressional work days but Americans deserve to know the truth. Great news! Our efforts to #ReleaseTheMemo have been effective and the HPSIC plans to begin the process to release the FBI/FISA/Russia memo. This may take up to 19+ Congressional work days but Americans deserve to know the truth. Dave Joyce (@RepDaveJoyce) January 20, 2018  OK, so, in less than 3 weeks, the memo should be made public to the people. Frankly, I have no idea why it would take three weeks to release this document. Are they going to redact it so much that the American people would know what all the fuss is about or is it really just a part of how slowly bureaucracy works in DC? All of this began on Friday when #ReleaseTheMemo hit Twitter. While Rolling Stone magazine claims that Russian bots (ie. Boris and Natasha of Bullwinkle fame ) were responsible for the popularity of the hashtag, the reality was that people simply want to see the evidence for themselves. The American public does not trust anyone in DC and they want the document made public so they can decide for themselves.",1
"Title: THE EXPERIENCE MEME  Article: The argument Republicans have been making that Obama has insufficient experience seems to me, on a little reflection, able to be shown as an essentially typical Republican (AND VERY ELITIST, AS REPUBLICANS REALLY ARE BY NATURE) position, reflecting the notion that ONLY those annointed by providence (by being in a favored position, usually by birth or wealth - or by being the handmaidens of those people) are fit to lead; and Obama clearly doesnt fit into that category, despite all his sterling qualities (which recitation is part of the Republican argument structure because the truth of those qualities is so obvious, and therefore must be countered somehow by means of this argument) essentially because he has not been around long enough to become part of the elite club of people who ARE qualified to lead (which could only happen, really, by his being accepted by those people - whatever such acceptance might cost).",0
"Title: Nintendos War on Women, Minorities and Democracy  Article: Special Investigative Report with Ray Charlston If you are like many people 30 and under you may have grown up on video games. Perhaps your family had a Nintendo Entertainment System, Super Nintendo, Gameboy, or a Nintendo 64. Perhaps you or your children own a Nintendo Wii. You may think video games are a harmless hobby or an enjoyable form of recreation, but think again! Video games can promote racism, sexism and anti-democratic attitudes! Nintendo Co. Ltd, headquartered in Kyoto Japan was literally founded on sexism, racism and Japanese Imperialism. Founded in 1889, its hateful legacy continues on to the present. Video games have spread around the world, poisoning the globe with hate. For this special report I will be interviewing Dr. Norman Frederickson of the Campaign for Justice, Equality and Peace. His organization is dedicated to fighting hatred and exposing bigotry and intolerance. RC: Dr. Frederickson, thank you for agreeing to accept this interview. NF: Of course. I was happy to accept your invitation this is a very important issue. One that I might add, I am deeply concerned about. RC: I understand that you have done extensive research into video games, Nintendo games specifically and what youve found has been, more than a little troubling? NF: Yes, indeed. Our children are being taught racism, sexism, colonialism, and even feudalism in these so-called Nintendo video games. What most people dont realize is that the Nintendo company has been around for some time, well before video games were invented. They used to make playing cards and other things. During the World War II era Nintendo like the rest of Japan was infused with Japanese Imperialism.",1
"Title: San Francisco afraid to enforce buffer zone ordinance; Planned Parenthood ticked  Article: The PulseAbortion, Freedom In the aftermath of the Supreme Courts June 26 decision striking down Massachusetts 35-foot buffer zone law, the City of San Francisco has become squishy about enforcing its buffer zone ordinance, ticking off Planned Parenthood in the process. San Franciscos ordinance, which bans abortion opponents from entering a 25-foot line of demarcation around abortion clinics, is virtually identical to Massachusetts now voided law, minus 10 feet. Now, San Francisco pro-life activists are allegedly feeling their oats and defying the ordinance by crossing the line. Meanwhile, city attorneys are rightfully worried that enforcing the ordinance will draw pro-life ire and a lawsuit. So theyve chosen instead to withstand pro-abortion ire by ignoring the pro-life provocateurs, which has resulted in a letter of complaint from Planned Parenthood. According to the San Francisco Chronicle, July 27: Planned Parenthood executives say San Francisco police and the city attorney arent doing enough to protect patients and staff from harassment and intimidation at the organizations health center on Valencia Street [pictured above]. Each week, as the harassment and intimidation escalate the citys ordinances are violated ever more flagrantly, Planned Parenthoods Bay Area chapter leader, Heather Saunders Estes,wrote in a July 22 letter to City Attorney Dennis Herrera. And when center staffers call police, they are told that there is nothing they can do, Saunders Estes wrote. The protesters now ignore San Franciscos 25-foot buffer zone as they pass out literature, and film staffers and patients entering the building, clinic reps complain.",0
"Title: Where have all the men gone?  Article: OpinionFaith September 16, 2016 (BreakPoint) -- Are we in the midst of a masculinity crisis? Two Christian writers offered very different answers to this question in recent articles. David French at National Review laments a new statistic that shows todays young men are, physically, the weakest generation in recorded history. If youre the average Millennial male, he writes, your dad is stronger than you are. In fact, you may not be stronger than the average Millennial femaleThe very idea of manual labor is alien to you, and even if you were asked to help, say, build a back porch, the task would exhaust you to the point of uselessness. Welcome to the new, post-masculine reality. Chandler Epp replied to French in a guest column at Religion News Service, arguing that the idea of masculinity being equivalent to physical strength is misguided. Popular Christian notions of manhood, he writes, shame, repel, and ruin too many young boys and men who fail to meet those standards and who dont gravitate toward typical masculine behaviors. He concludes, We must recover the idea that the marker of a true man is his moral strength, not his muscular fitness. Now I know personally both Chandler and French, and I have a lot of respect for them both. In fact, they both demonstrate that sort of moral strength Chandler talks about in his piece. Chandler is right that when most folks ask, Where are all the men? what they mean is something like, where are all the lumberjacks?",0
"Title: Boston Children's Hospital kidnaps teen girl for 10 months, holds her as prisoner while threatening parents  Article: Boston Children's Hospital now engaged in felony criminal kidnapping Justina Pelletier is a prisoner of Boston Children's Hospital The ultimate medical tyranny Boston Children's Hospital has a history of medical abuse of children Why we are calling for the arrest and prosecution of hospital executives Action items: (NaturalNews) A 15-year-old Connecticut girl remains held by Boston Children's Hospital, a victim of the hospital's ""kidnap and ransom"" operation, traditionally called ""K&R."" K&R is not usually seen in hospitals, and that's what makes this story so bizarre and disturbing.Boston Children's Hospital kidnapped the teen girl from her Connecticut family nearly 10 months ago under the excuse of a contrived medical diagnosis. Through legal maneuvering, the hospital managed to gain legal custody of the girl, and the ""ransom demand"" is the demand that the parents stop trying to remove the girl from the hospital so that Boston Children's can generate maximum revenue from so-called ""treatments"" which have so far accomplished nothing. ""It is kidnapping,"" said the girl's father , Lou Pelletier. ""It's beyond any wildest nightmare that you could think of. ""The clinical psychologist known by the family says, ""It's the most bizarre situation ... I've ever been involved with. ""After the contrived diagnosis by the hospital, both parents ""were escorted out of the hospital by security, and within four days, they lost custody of Justina,"" reports FoxCT.com What we are all witnessing here is far beyond the utter abandonment of medical ethics.",1
"Title: NY Times op-ed calls pro-life websites fake news, demands Facebook silence them  Article: NewsAbortion NEW YORK, November 14, 2017 (LifeSiteNews)  Facebook must start cracking down on anti-abortion fake news, according to an opinion piece in Fridays online edition of the The New York Times. British journalist Rossalyn Warren raised a rallying cry to abortion advocates to lobby Facebook to black out sites like LifeNews and Live Action, which she accused of producing vast amounts of misinformation  such as the correlation between abortion and breast cancer. Indeed, articles from these sites are more shared on Facebook than evidence-based, credible articles about abortion from reputable news outlets like The New York Times and The Washington Post, she complained. According to Warren, whose work has appeared in the Guardian and Buzzfeed, the problem is that Facebooks criteria to assess whats fake news doesnt generally apply to pro-life sites. Facebook targets sites that mimic existing sites, or are financially motivated.",1
"Title: Pregnant on pointe shoes: how one professional dancer risked her career to choose life  Article: NewsCulture of Life Join a Facebook page dedicated to ending abortion here. DUPAGE, Illinois, September 15, 2011 (LifeSiteNews.com) - Rebecca was twenty-three years old, single, and enjoying a successful career as a professional dancer when she found out to her dismay that she was pregnant. The news couldnt have come at a more inopportune time. It was February of 2009, and Rebecca had just signed a contract with the Washington National Opera to dance for them from April to June of that year. I had to decide whether I was going to continue with the contract, or if I was going to step out because I was pregnant, the dancer, who wished to be referred to only by her first name, told LifeSiteNews in an interview. That was a really challenging decision to make, because I wasnt sure how much my body would show in the beginning. I was scared, nervous, and upset, she confided. Rebecca, who had been brought up in a pro-life, Christian home, now felt that she was faced with the agonizing choice of either ending her pregnancy or potentially ending her career. While married dancers do sometimes perform after having children, often by maintaining connections with the industry through their dancing husbands, Rebecca says the situation is not the same for single mothers.",0
"Title: Government Watchdog Uncovers More Classified Info In Hillary Email Server Crime - Demands DOJ Re-open Probe  Article: Judicial Watch has once again uncovered more classified information regarding Hillary Clinton's illegal email server and is demanding that the investigation into it be re-opened. On Thursday, the government watchdog announced had received two batches, 184 pages and 45 pages, of newly uncovered emails belonging to Hillary Clinton from the U.S. Department of State sent and received over her unsecured server. The documents in response to an FOIA lawsuit filed on May 6, 2015, after the State Department failed to respond to a March 4, 2015, FOIA request. take our poll - story continues below  Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? * Yes, he will be confirmed. No, he will not be confirmed. Email *  Comments This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Judicial Watch announced some details of what it had obtained in the documents. The new documents include material classified confidential on negotiations between Northern Ireland and UK, as well as negotiations with Israel, Palestine, and France. They also include a reference to a Clinton meeting with controversial leftwing billionaire George Soros, and advice to Clinton from Sid Blumenthal, who was barred from a State Department position by the Obama administration and regardless continued to advise her on matters of state.",0
"Title: HALF of Americans Die Broke! Pension Funds are GONE!  Article: HALF of Americans Die Broke! Pension Funds are GONE! Headline: Bitcoin & Blockchain Searches Exceed Trump! Blockchain Stocks Are Next! Its not just the government which has found itself in unpayable amounts of debt. The people of the U.S. have been following suit. Looking around the world we see that most people encountering the same mess. Even cultures who typically dont use debt and mortgages, have expanded into these ways in recent years. Theres no turning back. Why are pensions disappearing? Wiatrowski points to risk. Private companies want to take on less risk when helping to provide for their employees retirement. Its why these companies are ever more frequently turning to defined contribution plans  such as 401(k) plans  in which employees typically fund most of their own retirement by automatically setting aside money from each paycheck. This differs from traditional defined benefit pension plans, in which employers promise to provide their workers a specific monthly payout once they retire. In a defined benefit pension plan, the risk of retirement funding falls on employers, Wiatrowski says. Employers must provide the benefits theyve promised employees no matter if the company is struggling or if its made poor investments. This isnt the case with defined contribution plans. In defined contribution plans, the risk falls to the employees, Wiatrowski says. The employer might match some or all of their employees savings, but they still know that each month or once a year theyll have to put in X amount of dollars. Their commitment is a fixed amount.",0
"Title: NPR Guest: Alex Jones a gateway drug to white supremacy  Article: To the contrary, Jones has vehemently spoken out against the idiocy of hate groups Adan Salazar Prison Planet.com December 7, 2016 If youre reading this article, chances are you will eventually become a white supremacist  thats according to a representative of the Southern Poverty Law Center who recently appeared on NPR. In an All Things Considered segment Tuesday, news website Infowars.com and its proprietor Alex Jones were slandered as a gateway drug to white supremacy by Heidi Beirich, the head of the SPLCs Intelligence Project. #NPR guest brands Alex Jones ""the gateway drug to white supremacy in the United States""  https://t.co/WgJfDdhk0A pic.twitter.com/FCM57kVlLh  Alex Jones (@RealAlexJones) December 7, 2016 DAVID FOLKENFLIK: The Southern Poverty Law Center concludes that Jones appeals to right-wing extremists. The center studies hate groups. HEIDI BEIRICH: Hes in a way the gateway drug to white supremacy in the United States. FOLKENFLIK: Heidi Beirich is the director of the centers Intelligence Project. Beirich says Jones has not espoused explicitly racist views, but she adds this. BEIRICH: Most of the white supremacist leaders that we track talk about their pathway to sort of radicalization, they would consider that their pathway to the truth. And a lot of them specifically discuss how reading Alex Jones, or watching Alex Jones, or being on Infowars.com opened their minds to other ideas. FOLKENFLIK: All of which makes Jones an astonishing person for Donald Trump to court.",0
"Title: A woman can go to Heaven, as long as shes accompanied by a male relative claims Saudi Imam  Article: The conservative Kingdom of Saudi Arabia is slowly but surely opening to an increased role for women in society, as for the first time in the countrys history, an important religious leader has declared it possible for women to be admitted into Heaven. In a sermon he delivered at the Prophets Mosque in Medina last Friday, the progressive Imam Sheikh Salah Al-Budair declared that women can be admitted into heaven, as long as they are accompanied by Mahram relatives (male kin, who is not suitable for marriage under Islamic law). I know that I will shock many people by saying this, but I think that women can indeed be admitted into Heaven. , the Imam preached. The Prophet said No woman should travel except with a Mahram. Ascending to heaven is the greatest trip in every good muslims existence. I dont believe that the Prophet meant this trip to be an exception. I think that a woman can get into Heaven, as long as shes accompanied by a man of her family. This, of course, implies that at least one man in her family needs to be admitted himself This surprising declaration is in complete rupture with the countrys traditional hard line, which states that woman can never be admitted into Heaven, under any circumstances. A group of conservative scholars and religious leaders from across Saudi Arabia, overseen by the countrys ministry of Islamic Affairs, signed a declaration condemning the Imams sermon as a blasphemy, and reaffirming that only men are worthy of going to Heaven. Its our responsibility to spread the true word of God, and all irresponsible people like Sheikh al-Budair are tarnishing Islam are contrary to the teachings of the Quran and the Hadith.",0
