comment,label
"Title: The SPLC State...And The Unprecedented Threat To Civil Liberties | Articles  Article: Published in the Social Contract Journal, Spring 2018  The American Constitution utilizes checks and balances to prevent any one faction or person from controlling the State. Yet power over society is not exercised solely through government. Those who favor mass immigration and the abolition of American sovereignty project power from inside and outside the government simultaneously, leveraging law enforcement, the courts, financial institutions, and the media to their ends. And no single group does this better than the Southern Poverty Law Center (SPLC), ostensibly a Non-Governmental Organization (NGO) but increasingly becoming a kind of proto-government unto itself. The SPLC is so effective because it exercises power through multiple levels, each building on the other. Because of hate crimes legislation, the political ideology or affiliations of a criminal become highly relevant to any investigation. Though the FBI no longer lists the SPLC on its resources page, it continues to work with the organization to investigate hate crimes. It also trains local law enforcement in how to deal with extremists and hate groups. This begs the question of who constitutes these groups. This is where the SPLCs Intelligence Project comes in, which, as the name implies, serves as a kind of domestic intelligence agency. Political scientist George Michael noted the danger that this poses to civil liberties in Confronting Right-Wing Extremism and Terrorism in the USA:  The efforts of both NGOs and the government have done much to stymie the threat from the far right in America.... What are the implications of such cooperation between the government and NGOs in this area of public policy?",1
"Title: Sharyl Attkisson: US Military Experiments On Humans ""Left Hundreds Of People... Infected With Disease""  Article: I know, I know, many who have read our reports about the government and military experimenting on its own citizens without their permission for so-called preparation to deal with biological attacks and such have cried ""conspiracy theorist"" in an attempt to silence voices exposing the truth, but now, even a well renowned investigative journalist like Sharyl Attkisson is reporting on such things. In here latest Full Measure, Attkisson reports on the US military human testing in Guatemala that resulted in hundreds of people being infected with disease and yet, no one has been held accountable for it nor will they be. Attkisson advertised the report last week via Twitter. Hundreds of Guatemalan citizens infected by U.S. military human experiments decades ago, are still fighting for change. @jocefromthenews reports: https://t.co/BfZV0pdWgW take our poll - story continues below Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? * Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker  Email *  Name This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Full Measure News (@FullMeasureNews) April 29, 2018  Then, there's her report. According to Attkisson:  It's been 70 years since U.S. experiments purposely infected hundreds of Guatemalans with sexually transmitted diseases.",0
"Title: Spain Bucks the Happiness Trend  Article: By Delusional Economics, who is determined to cleanse the daily flow of vested interests propaganda to produce a balanced counterpoint. Cross posted from MacroBusiness. Market and real economic divergence continues apace in the European periphery and, much like Italy, Spain is again showing worrying signs that further fiscal tightening is creating far more severe negative consequences than expected. The deterioration in the economy is once again leading to a re-assessment of targets: European Union budget enforcer Olli Rehn signaled he might seek to ease Spains targets for cutting its budget deficit in a retreat from the demands that helped drive the economy into recession. EU officials will make a decision on the best pace for Spains budget consolidation when they deliver a scheduled assessment of the program in February, Rehn said at a press conference in Madrid yesterday. If there has been a serious deterioration in the economy, we can propose an extension of a countrys adjustment path, said Rehn, the EUs economic and monetary affairs commissioner, as he sat alongside Spanish Economy Minister Luis de Guindos. Thats what we did last year in the case of Spain. But it isnt just the national government that is struggling under re-newed economic retrenchment. Regional governments are also in economic trouble and requesting life-lines from the state: The regional government of Catalonia on Tuesday formally requested 9 billion euros ($12 billion) from a rescue fund created by Spain to save its financially beleaguered regions.",0
"Title: Millionaire Poverty Pimps Fight 'Income Inequality'  Article: Daniel Greenfield, a Shillman Journalism Fellow at the Freedom Center, is an investigative journalist and writer focusing on the radical left and Islamic terrorism. Bernie Sanders, Michael Moore and Elizabeth Warren, three lefty millionaires, got together to solve ""income inequality"" in a town hall broadcast live from the Capitol visitors center. Washington D.C., where two out of the three parasites do business, has the worst income inequality in the country. The bottom fifth of Washington D.C. account for just 2% of the citys income. It has one of the highest poverty rates in the country and the highest food stamp use. And under Obama, the Imperial City of the politicians and the poor was surrounded by some of the wealthiest districts in the country. Income Inequality in America: The Rise of Oligarchy and Collapse of the Middle Class, the Sanders, Warren and Moore town hall, comes to progs from the most unequal and oligarchic city in America  If Bernie, Liz and Michael really want to see income inequality, they can take a walk away from the marble and glass edifices of big government to see what big government had wrought. It isnt any of their usual villains, the corporations and banks, who made Washington D.C. so miserable. Its the triumph of socialism. Washington D.C. and its bedroom communities are what the entire country would look like if the left got its way. A socialist apartheid state divided between the business of government and the poor. But the three socialist stooges arent just in the business of politics. Theyre millionaire poverty pimps. Bernie Sanders made over $1 million pushing conspiracy theories about income inequality.",1
"Title: Trump Rips Into Andrew McCabe & ""Sanctimonious"" James Comey  Article: President Trump took to his favorite bullhorn to express his thoughts on the firing of former FBI Deputy Director Andrew Mccabe and former FBI Director James Comey. In a series of tweets, Trump expressed his disgust with both men. ""As the House Intelligence Committee has concluded, there was no collusion between Russia and the Trump Campaign. As many are now finding out, however, there was tremendous leaking, lying and corruption at the highest levels of the FBI, Justice & State,"" Trump tweeted, reminding people of what had taken place over the past couple of years, including the unconstitutional surveillance performed against his campaign. As the House Intelligence Committee has concluded, there was no collusion between Russia and the Trump Campaign. As many are now finding out, however, there was tremendous leaking, lying and corruption at the highest levels of the FBI, Justice & State. #DrainTheSwamp  Donald J. Trump (@realDonaldTrump) March 17, 2018  ""The Fake News is beside themselves that McCabe was caught, called out and fired,"" Trump added. ""How many hundreds of thousands of dollars was given to wifes campaign by Crooked H friend, Terry M, who was also under investigation?"" he asked, pointing to How many lies? How many leaks? Comey knew it all, and much more!"" Trump added, obviously pointing out the cover given by the FBI to the crimes of Hillary Clinton. The Fake News is beside themselves that McCabe was caught, called out and fired. How many hundreds of thousands of dollars was given to wifes campaign by Crooked H friend, Terry M, who was also under investigation? How many lies? How many leaks? Comey knew it all, and much more!",1
"Title: Over 3 million sign petition to reinforce Romanias marriage law  Article: NewsMarriage May 16, 2017 (LifeSiteNews)  The people of Romania have spoken. In a country of approximately 20 million people, more than 3 million have signed a petition to enshrine in their constitution marriage between a man and a woman. In this way, the definition of marriage could be neither bent nor broken to accommodate homosexual partnerships, essentially banning same-sex ""marriages"" in the Christian country. The petition, a project of Romanias Coalition for Family, seeks to clarify the definition of marriage by stating the family is founded on the freely consented marriage between a man and a woman, their equality, and the right and duty of parents to ensure the upbringing, education, and instruction of children. The clarification is necessary because Romanias Constitution as it now stands speaks of marriage between spouses, written during an earlier period in history when spouses always implied marital relationships as between one man and one woman. To withstand current social and political forces that seek to exploit the now insufficiently descriptive language, an amendment to the constitution is required. The expressed will of the people is now in the hands of legislators. As of May 9, legislation is advancing.",1
"Title: A Good Leak  Article: Last weekend, the FBI arrested an employee of a corporation in Augusta, Georgia, that had a contract with the National Security Agency and charged her with espionage. Espionage occurs when someone who has been entrusted to safeguard state secrets fails to do so. In this case, the government alleges that the person to whom state secrets had been entrusted is 25-year-old Reality Leigh Winner, who had a top-secret national security clearance. The government claims that Winner downloaded and printed a top-secret NSA report, removed the printed version of the report from her employers premises, and then mailed it to The Intercept, a highly regarded international media outlet that exposes government wrongdoing. The government says it learned of this when folks from The Intercept called the NSA and told agents what they had received and what they planned to publish. After hearing agents describe the potential harm to their work if the full report were to be released, The Intercept agreed to redact certain portions, though it published the bulk of the report. Time to buy old US gold coins The report is startling, as it reveals that the NSA discovered that Russian hackers in late October and early November 2016 planted cookies (attractive, uniquely tailored links) into the websites of 122 American city and county clerks responsible for counting ballots in the The Constitution in Ex... Andrew P. Napolitano Best Price: $1.02 Buy New $7.06 (as of 02:05 EST - Details) presidential election. This means that if any employee of those clerks offices clicked onto any cookie, the hackers had access to  and thus the ability to interfere with  the tabulation of votes.",0
"Title: Argentina: 128-year-old man claims he is Adolf Hitler  Article: An elderly man from Salta in Argentina claims that hes the infamous German dictator Adolf Hitler and that he spent the last 70 years in hiding. In an interview with the ultra-conservative newspaper El Patriota, the naturalized German immigrant explains that he arrived in the country in 1945 with a passport identifying him Herman Guntherberg. He claims that his passport was a fake one produced by the Gestapo near the end of the war and that hes actually the former Nazi leader, Adolf Hitler. He says hes decided to come out of hiding after the Israeli secret services officially abandoned their policy of pursuing former Nazi war criminals last year. Ive been blamed for a lot of crimes that Ive never committed. Because of that, Ive had to spend more than half of my life hiding from Jews, so Ive had my punishment already. The elderly man claims hes preparing to publish his autobiography in order the restore his public image. Ive been depicted as a bad guy only because we lost the war. When people read my side of the story, it will change the way the perceive me. He says his book will be written under the name Adolf Hitler and should be available in September. Many people, including his wife of 55 years, Angela Martinez, believe that Herman Guntherberg isnt really Adolf Hitler, but is simply suffering from dementia. Ms. Martinez claims her husband never spoke about Hitler until approximately two years ago when he began showing signs of Alzheimers disease. Sometimes, he would forget who I was and where he was. He looked like he was in trance, and he would start talking about Jews and demons.",1
"Title: Veteran Owned Gun Shop Needs Your Help - Thieves Break In & Steal More Than 30 Guns In Under 60 Seconds!  Article: On Christmas morning, instead of remembering the One who came to save sinners from sin, three thugs decided to engage in the sin and crime of stealing from a veteran-owned gun store. A criminal threesome broke into veteran-owned Double Tap Tactical early Christmas morning and proceeded to smash glass tops to steal 30 guns in under a minute. They were captured on surveillance video and their pictures were posted to Double Tap Tactical's website in hopes that there will be someone who can identify these criminals. Gun store break-in VIDEO: Clarksville gun store owner says group stole 30 guns in Christmas Day break-in: http://bit.ly/2pO10xz CC: Double Tap Tactical Posted by WZTV FOX 17 News, Nashville on Thursday, December 28, 2017  The guns were valued at over $20,000. Fox 17 reports:  The thieves got away with 25 semi-automatic pistols, three revolvers and three rifles, all with brand names such as Glock, Smith & Wesson, Ruger, Walther, Taurus, Sig-Sauer, and several others. At this point now were trying to figure out who did this and where our guns are at, said Ron Berger, store owner. Berger is a military veteran who served in Iraq with the U.S. Army. He transitioned to civilian life, has a wife and three kids, and has owned Double Tap Tactical for five years. Berger had recently relocated his store and has not yet been insured. The new store is located in Clarksville, Tennessee. So moving forward from this point I dont know what direction were gonna go unless we get our firearms back, Berger said. ""Its not looking promising."" We gotta get these guns off the street, and we gotta get them back, Berger said. He did say that police had a lead in the case.",1
"Title: Trumps Voter Fraud Commission Just Exposed Social Security Numbers Of 945 Voters  Article: During the 2016 presidential elections, then-candidate Donald Trump seemed to obsess over the fact that, if he did not emerge victorious after election night, then the only plausible explanation for his loss would have been fraud. On numerous occasions, even before Election Day itself, Trump incited hysteria and conspiracy into his supporters by tweeting that the only way he would lose, was if the Democrats were meddling with the outcome of the election. Voter fraud! Crooked Hillary Clinton even got the questions to a debate, and nobody says a word. Can you imagine if I got the questions? Donald J. Trump (@realDonaldTrump) October 17, 2016 ""@THEREALMOGUL: 41% of American voters believe the election could be ""stolen"" from DonaldTrump due to widespread voter fraud. Politico""  Donald J. Trump (@realDonaldTrump) October 18, 2016 UNBELIEVABLE! Clinton campaign contractor caught in voter-fraud video is a felon who visited White House 342 times: https://t.co/qQdsMHAtkT  Donald J. Trump (@realDonaldTrump) October 19, 2016 After winning the election, widespread controversy erupted surrounding the legitimacy of the votes themselves, considering the fact that the popular vote still weighed in favor of candidate Hillary Clinton. In typical Trump form, the presidents ego was clearly damaged to find that his victory came solely as a result of the Electoral College, and was quick to try and prove that even the popular vote was in his favor.",0
"Title: A woman can go to Heaven, as long as shes accompanied by a male relative claims Saudi Imam  Article: The conservative Kingdom of Saudi Arabia is slowly but surely opening to an increased role for women in society, as for the first time in the countrys history, an important religious leader has declared it possible for women to be admitted into Heaven. In a sermon he delivered at the Prophets Mosque in Medina last Friday, the progressive Imam Sheikh Salah Al-Budair declared that women can be admitted into heaven, as long as they are accompanied by Mahram relatives (male kin, who is not suitable for marriage under Islamic law). I know that I will shock many people by saying this, but I think that women can indeed be admitted into Heaven. , the Imam preached. The Prophet said No woman should travel except with a Mahram. Ascending to heaven is the greatest trip in every good muslims existence. I dont believe that the Prophet meant this trip to be an exception. I think that a woman can get into Heaven, as long as shes accompanied by a man of her family. This, of course, implies that at least one man in her family needs to be admitted himself This surprising declaration is in complete rupture with the countrys traditional hard line, which states that woman can never be admitted into Heaven, under any circumstances. A group of conservative scholars and religious leaders from across Saudi Arabia, overseen by the countrys ministry of Islamic Affairs, signed a declaration condemning the Imams sermon as a blasphemy, and reaffirming that only men are worthy of going to Heaven. Its our responsibility to spread the true word of God, and all irresponsible people like Sheikh al-Budair are tarnishing Islam are contrary to the teachings of the Quran and the Hadith.",0
"Title: Opinion: Tough On Crime Sessions Has No U.S. Attorneys To Prosecute Federal Crimes %%  Article: There are a lot of things Americans have learned about the Trump administration in just a couple of months. For the most part, Americans have learned that the Trump crew are liars, incompetent twits, corrupt, and they talk big and promise results. But they dont, havent and cant deliver; likely because they are liars, corrupt, talk big and most of all they are incompetent know-nothing imbeciles. Over the past week, lying Attorney General Jeff Sessions has promised to get tough on crime and prioritize what he claims is going to be aggressive law enforcement. He issued orders to federal prosecutors nationwide to really bear down on undocumented immigrants and use all the tools at their disposal to pursue violent criminals and drug traffickers. This is big talk from an incompetent attorney general who has zero U.S attorneys to lead the Trump-Sessions get tough on crime campaign. Right now there are 93 vacant U.S. attorney positions including the 46 that Sessions asked to resign and the 47 who had already bailed instead of work for a corrupt madman. It is unclear why none have been replaced, but it could be because Sessions is too engrossed in attending weekly bible study and prayer meetings or criticizing a Federal Judge on some Pacific island for ruling according to the U.S. Constitution against the Trump . Last week when Session convened a meeting with federal law enforcement officials, he was asked about the lack of federal prosecutors that would be necessary to really get tough on crime. He said We really need to work hard on that.",1
"Title: Buy-Stuff-Cheap CEO If Urban Youths Of Color Take Things At My Store, We Wont Call The Police!  Article: By Ivan Fernando In a move that has earned praise from many progressives, but sneers and ridicule from the radical and racist right, Stan Marshall, the CEO of Buy-Stuff-Cheap a small chain of retail stores that sells everything from sneakers to refrigerators in eastern Maryland, recently banned employees from reporting the theft of store goods by people of colour under any circumstances. This journalist had the privilege of interviewing Mr. Marshall by phone last week. A transcript of that interview follows below. Ivan Fernando: I want to thank you for agreeing to this interview. I understand that your store has been under fire recently for your new policy of allowing poor African-American urban youths to take merchandise, regardless of their ability or willingness to pay for it. If I understand further, they are also allowed to destroy property, in order to vent their rage over racism and economic inequality? Can you tell me a little bit about that policy and how it came about? Stan Marshall: Thank you for contacting me! It is a pleasure to talk to you today. Recent events have proven that the overwhelming majority of police officers are violent white racists. Suppose a young man of color comes into my store, and takes something. Is it ok to call a bunch of racists, who will likely beat him within an inch of his life or even kill him because of his skin color? I say no! In fact, why punish him at all? We need to level the playing field so that everyone has the same amount of money and property! I am a proud social justice warrior! I believe in giving back to the community! Ivan Fernando: Indeed.",1
"Title: Rush: Media, Democratic Party destroyed today  Article: The verdict is in, following the special election for Georgias 6th congressional district seat, and President Donald Trump has won. Not the seat, but in the politics. And its much more than that, according to talk-radio behemoth Rush Limbaugh. You have no idea the degree to which the media and the Democratic Party are destroyed today. Im talking about how they feel  which is complete and utter defeat, frustration and devastation, and they have no answers, he said Wednesday, hours after Republican Karen Handel was a multiple percentage point winner over defeated Democrat Jon Ossoff. The dirty little secret is the media and the Democratic Party is turning off average Americans. They are not persuading, they are not convincing people Trump is a reprobate, he continued. They do not know how to beat Donald Trump. They are depressed and despondent. It is funereal. The look on their faces. Utter despondency, he said. Theyre empty. They literally have nothing that is new or relevant to our times. Theyre so far out of the zeitgeist, theyve got nothing to do but chase this mythical Russians stole the election from them. That Hillary should be in the White House. That they should be controlling the House. And this why the people that vote for them are so despondent and now engaging in continuing unbalanced, insane behavior. The Georgia election was to fill the seat vacated by Tom Price, who was named the presidents health and human services secretary. Former House Speaker Newt Gingrich cut immediately to the bottom line, writing at FoxNews.com: For the left this race had been portrayed as a referendum on Trump. After Trumps tweets and robocalls, there was a verdict.",1
"Title: Never, Ever Threaten the United States Again: President Trump Warns Iranian President To Stop Threats Or Suffer Historic Consequences  Article: I love this man. President Trump has responded to the recent threat made by Iranian President Hassan Rouhani during his address to a gathering of Iranian diplomats. The Iran news agency ISNA reports. He said:  Irans power is deterrent and we have no fight or war with anybody but the enemies must understand well that war with Iran is the mother of all wars and peace with Iran is the mother of all peace. We have never been intimidated and will respond threat with threat. Today, speaking with US has no meaning except surrender and end of peoples achievements. Mr. Trump! We are the people of dignity and guarantor of security of the waterway of the region throughout the history. Dont play with the lions tail; you will regret it. Sundays direct threat against Mr. Trump is the second time in less than a month that the Islamic Republics leader has gone on a tirade against the United States. At the end of June, Rouhani said the regime would bring America to its knees and suggested that half of Americas population is ashamed of their government. (Breitbart)  TRUMP WARNS IRANS ROUHANI TO STOP THE THREATS OR FACE OR SUFFER HISTORIC CONSEQUENCES By Edmund DeMarche | Fox News July 22, 2018: President Trump late Sunday tweeted out to Iranian President Rouhani to never threaten the U.S. again or face historic consequences. The tweet came on the heels of Rouhanis warning to Trump that hostile policies could lead to the mother of all wars with Iran. Trump called for Rouhani to stop the rhetoric or suffer the consequences the like of which few throughout history have ever suffered before. We are no longer a country that will stand for your demented words of violence and death.",0
