comment,label
"Title: Mix It Up Prom Acclaimed As Huge Success  Article: By Julia Stanton At Progressive Valley Elementary School in Montgomery Washington, the summer school held its first Mix It Up Prom. Traditionally summer schools have not had proms, however progressive educators and activists decided to organize an especially meaningful one. What made this prom unique is that it encouraged students to look outside of their narrow racial or sexual orientation box and to take a step into a much larger and more diverse world. The Mix it up Prom encouraged white girls to go with African-American boys, and white boys to go with other boys. For many young men, it provided their first opportunity to begin to experiment with same-sex dating. For many young ladies, the event served to help them begin several especially meaningful relationships with young men of another race. This type of dating is absolutely necessary if we are to move forward into the next century, and if the United States is to become a full participant in the global community. Diverse relationships, whether they cross racial lines or sexual orientation lines are key to combating stereotypes, prejudice, and racial or sexual hatred. For that reason, some progressives have suggested mandating interracial marriage by law, in order to ensure that within just a few generations all Americans are of the same race, and the problem of racial prejudice is destroyed forever. Moderate progressives have suggested that whites simply should not have children at all, in order to help end racism, and should adopt babies from Africa instead.",1
"Title: Communists and Socialists Embedded In Our Government!  Article: Has anyone ever wondered if we had Communists and Socialists working within our government to destroy our nation? We have found in plain sight many people with deep connections to both of these groups working within our Congress making laws that may well lead to becoming either a Socialist or Communist state. Let us begin with the Minority leader in the House of Representatives, Rep. Nancy Pelosi. Now, people will say this is crazy but if you dig deep enough you will see what we lay claim to here, but this is just the beginning as we will also show others with the same type of ideas and ones that are seen regularly. Nancy Pelosi (See-http://www.discoverthenetworks.org/individualProfile.asp?indid=1248)  On November 11 1995, Pelosi and fellow Democratic Congressman Ron Dellums were the keynote speakers at a public hearing on jobs and economic insecurity in San Francisco. The event was co-sponsored by the San Francisco Democratic Socialists of America (DSA) and the Full Employment Coalition. In the 1996 Congressional elections, the DSA's Political Action Committee endorsed Pelosi's candidacy. I pride myself in being called a liberal, Pelosi said that year. ... I dont consider myself a moderate. [7] In 1997 Pelosi co-sponsored Congressman Matthew Martinez's Job Creation and Infrastructure Restoration Act, which proposed to use $250 billion in federal funds for the establishment of union-wage jobs rebuilding infrastructure (e.g., schools, hospitals, libraries, public transportation, highways, and parks).",1
"Title: Is My (NH Democratic) Party Breaking the Law?  Article: The law could not be more clear about this requirement. Here is the relevant part: Only contributions meeting any of the conditions set forth in paragraphs (a)(2)(i), (ii), or (iii) of this section may be deposited in a Federal account established under paragraph (a)(1)(i) of this section, see 11 CFR 103.3, or may be received by a political committee established under paragraph (a)(1)(ii) of this section: (i) Contributions designated for the Federal account; (ii) Contributions that result from a solicitation which expressly states that the contribution will be used in connection with a Federal election; or (iii) Contributions from contributors who are informed that all contributions are subject to the prohibitions and limitations of the Act. Is it common practice for the state Democratic and Republican parties in the other 49 states to not report donations to their secretary of state's offices? Is it common for them to ignore the law which requires that they disclose to donors when a check will be deposited into a ""Federal"" account? Here in New Hampshire, Democrats lost more than 15 house seats in a year when the rest of the nation turned bluer. Perhaps if some of that money had not gone into a ""Federal"" account, and had instead gone into helping State candidates things would be different. Most Democratic legislators agree, we would probably have passed legislation that offered property tax relief (i.e. an income tax) and would have abolished the death penalty if we had 15 more Democrats sitting in the House this biennium. This improper fundraising practice allows an oligarchy, instead of the State Committee, to decide on whom the money will be spent.",0
"Title: Donald Trump Signs Anti-Abortion Executive Order  Article: On Monday President Trump signed three executive orders, one of which has the whole United States angry. Trump first signed an executive order formally ending the United States participation in the Trans-Pacific Partnership, fulfilling one of his core campaign promises. He also signed one freezing federal hiring, and lastly, an executive action to limit abortion funding overseas. Trump reinstated the Mexico City policy, also known as the global gag rule, which was first put in place by President Ronald Reagan in 1984. The action prohibits giving U.S. funding to international nongovernmental organizations that offer or advise on a wide range of family planning and reproductive health options if they include abortion. Annually, the United States spends about $$600 million on international assistance for family planning and reproductive health programs. The regulation has been something of a political football, instituted by Republican administrations and rescinded by Democratic ones since 1984. Most recently, President Barack Obama ended the ban in 2009. Trump signed it one day after the Jan. 22 anniversary of the Supreme Courts 1973 Roe vs. Wade decision that legalized abortion in the United States, the date which is traditionally when presidents take action on the policy. The policy also prohibits taxpayer funding for groups that lobby to legalize abortion or promote it as a family planning method. This policy forbids foreign nongovernmental organizations that receive federal funding from performing or promoting abortion services through their work in other countries.",0
"Title: Student radio host says tranny on air gets a lesson in liberal censorship (video)  Article: A University of Minnesota-Morris student radio host was thrown off the air and confronted by police when he used the word tranny during an on-air discussion about Antifa violence. UMM student Brandon Albrecht and co-host Taylor Lehmann were discussing the lack of Antifa style violence at their university on a recent episode of their show, Deplorable Radio, when Albrechts remark drew the ire of an unnamed individual who reportedly serves as the station manager. The manager falsely claimed that tranny is hate speech which cant be said on-air because of FCC rules. Heres a report on the incident via The College Fix:  Deplorable Radio is a weekly show on KUMM hosted by students Brandon Albrecht and Tayler Lehmann. Albrecht told The College Fix in an email that the programming is a mix of politics, music, and some random musings about current events locally and around the world. The duo was notified of the cancellation two weeks ago after Albrecht used a controversial word on-air to refer to transgender individuals. During a discussion about the universitys lack of Antifa violence, Albrecht said the campus was too small for a potential violent activist to hide his identity. You know, you can definitely, you see one tranny thats trying to punch someone, Albrecht told The Fix he said on-air. You know its automatically that one guy that you know Im talking about. I bet you know. Im not going to dox anybody and name them on air. But you two know if I say the tranny who looks like hes going to punch someone. Yep. About fifteen minutes later, Albrecht told The Fix, the student station manager came into the studio with a UMMPD officer and told us to leave.",1
"Title: Quebec Enjoying Mini-Baby Boom but is it Enough to Halt Demographic Decline?  Article: News By Hilary White MONTREAL, November 8, 2007 (LifeSiteNews.com)  After decades of suffering the lowest birth rate in North America, Quebec is enjoying a mini baby boom the Globe and Mail has reported. According to data from the provinces Institute de la Statistique, Quebec has seen an increase in the birth rate of 9 per cent between 2005 and 2006. This year, the statistics show almost 1,000 more births between April and June 2007, than in the same period last year. It is not the first time that such increases have been recorded, however, and Quebecs birth rate still remains well below replacement level. In 2001 a University of Toronto economist, Kevin Milligan, found that Quebecs birth rate rose during a nine-year baby bonus program that ended in 1997. He said the bonuses caused a 10 per cent increase in births by first-time mothers, 13 per cent for mothers who already had one child, and 25 per cent for those with two or more children. The program offered $500 for a first baby and up to $8,000 over five years for three or more births. But even with these increases, Quebecs birth rate in 1997 was one of the lowest in the world, at approximately 1.5 children per couple. Meanwhile, the number of abortions in Quebec doubled from 1980 to 2000. According to the most recent available statistics, Canadas overall fertility rate stands far below replacement level at 1.61 children born per woman. In 1998 the Institute de la Statistique showed 38 abortions per 100 live births in the province.",0
"Title: Woman drugged her ex-boyfriend and tattooed her face all over him  Article: Cincinnati, OH | An Ohio man that was being stalked for months by his ex-girlfriend claims she drugged him and tattooed him while he was unconscious. Andrew Whitmore, 44, woke up in incredible pain and soaked in blood in his exs apartment and realized only moments later what had really happened. He had been drugged and his ex-girlfriend had tattooed her face all over his chest, arms, legs, back, posterior and even on his genitals. She even tattooed her face on my dick, he told reporters in shock. I cant even go pee without seeing her face on my dick and balls, he said in disbelief. She kept screaming, no one will ever want to sleep with you again. You are mine, mine!!! he recalls. Dropped charges Weirdly enough, Whitmore did not file any complaint against his ex-girlfriend who reportedly tattooed her face on his body 77 times, and the couple has even started dating again. Overall, I kind of felt guilty over the whole deal. Im the one who cheated on her like forty times and got her hooked on crystal meth and crack cocaine. And now that Im tattooed with her face all over my body, ass cheeks and genitals, seriously, would anybody else want to hook up with me? he said jokingly. I mean, at the end, a vagina is a vagina, and women are basically all crazy, so why not stick around with her? he said with humor. What worse thing could happen?",0
"Title: Wealth of Congress: 14 vulnerable incumbents are worth at least $1 million  Article: WASHINGTON  Fourteen vulnerable lawmakers were worth at least $1 million at the start of this Congress. These include House incumbents and senators whose November re-election races are rated either Toss-up, Tilts or Leans by Inside Elections with Nathan L. Gonzales. Personal money isnt always advantageous in a tough campaign, but it can be helpful. Just one of these members has donated or loaned money to their campaign so far this cycle. Some of the wealthiest members who could have faced tough re-elections  like Reps. Darrell Issa of California and Rodney Frelinghuysen of New Jersey  arent running. The wealthiest vulnerable lawmakers range from Missouri Sen. Claire McCaskill, whose minimum net worth ranks 24th on Roll Calls list of all current members, to Minnesota Rep. Collin C. Peterson, whos 202nd. Members need only report their financial positions in 11 broad ranges, starting with less than $1,000 and maxing out at $50 million or more. They do not need to report the values of their principal residences or their contents. Their liabilities during any part of 2016 are also counted. As such, our equation for calculating the minimum net worth of each member is: total minimum reported value of assets minus total minimum reported value of liabilities. 24. Sen. Claire McCaskill, D-Mo. $26.9 million | Race rating: Toss-up  Nearly all of McCaskills assets are held by her husband, housing developer Joseph Shepard. Their only liability is $50,000 line of credit with Enterprise Bank. The Missouri Democrat had $9.1 million in her re-election account at the end of 2017.",0
"Title: Jahi McMath may be past the point of recovery as her condition deteriorates, family says  Article: NewsEnd of Life January 8, 2014 (LifeSiteNews.com)  The body of 13-year-old Jahi McMath may have so deteriorated in the 25 days since she was declared brain dead that it may be impossible for her to recover, her family's attorney said today. On December 8, Jahi McMath experienced severe complications from a tonsillectomy at Children's Hospital in Oakland, California, and fell into a coma. Doctors declared her brain dead on December 12. I want her on [the ventilator] as long as possible, because I really believe that God will wake her up, her mother, Nailah Winkfield, said. But in California a person is considered deceased the moment he or she is declared brain dead. Hospital attorney Douglas Straus said flatly that the hospital would not perform medical procedures on the body of a deceased human being. The decision generated nationwide sympathy for the young girl and her family. The Terri Schiavo Life and Hope Network (Terris Network) joined the battle, issuing a statement last Tuesday that the child retains all the functional attributes of a living person, despite her brain injury. This includes a beating heart, circulation and respiration, the ability to metabolize nutrition and more. Jahi is a living human being. Last Friday, California's Alameda County Superior Court granted the family the right to remove their daughter from Children's Hospital.",0
"Title: Orange Crushed: John Boehner Melts Down After President Obama Vetoes Keystone XL %%  Article: Speaker of the House John Boehner could only react with inept rage after President Obama vetoed Keystone XL. In a statement, Boehner raged: The presidents veto of the Keystone jobs bill is a national embarrassment. Its embarrassing when Russia and China are plowing ahead on two massive pipelines and we cant get this one no-brainer of a project off the ground. The president is just too close to environmental extremists to stand up for Americas workers. Hes too invested in left-fringe politics to do what presidents are called on to do, and thats put the national interest first. For the president, Keystone may just be todays politics, but there are workers and unions who have spent years counting on the 42,000 jobs this project will support. There are small business owners counting on the promise and opportunities this project will bring to their towns. There are governors in both parties counting on the revenue and growth this project will bring to their states. There are manufacturers clamoring for the development of North Americas resources. And theres an overwhelming majority of Americans who want us to put politics aside and get this done. Everyone who pays attention to politics understood that the Republican obsession with Keystone XL was a total waste of time. It is interesting that Boehner considers the veto of the pipeline a national embarrassment when he doesnt feel the same way about the government shutdown that he spearheaded, the various debt ceiling debacles, the invasion of Iraq based on a lie that he supported, and House of Representatives that spends more time on vacation than passing laws. The national embarrassment is John Boehner.",1
"Title: Is Michael Snyder The Most Pro-Trump Candidate For Congress In The Entire Country?  Article: This article was originally published by Michael Snyder at The Economic Collapse  The 2018 mid-term elections are going to be all about Donald Trump, and Republican candidates all over the nation need to make it clear where they stand. Either you are with Trump and want to support his agenda, or you are running for Congress for some other reason. Personally, I am making it exceedingly clear where I stand. My new campaign signs have Vote Pro-Trump emblazoned right across the top, and the first thing that visitors to my campaign website see is a pro-Trump slogan. Trump supporters all over Idaho are pouring into our campaign, and many of them are extremely enthusiastic. In fact, one of our supporters made some incredibly funny modifications to our new campaign sign, and you can see his work right here. When Meranda saw that, she literally couldnt stop laughing. And without a doubt that meme is quite over the top, but it just illustrates how people are feeling about our campaign. I believe that any Republican that is running for Congress should be unashamedly pro-Trump, and I dont understand those that are trying to distance themselves from the president. Here in Idaho, a number of my opponents have absolutely no intention of helping Donald Trump once they get into office, and that is why it is so imperative that we win this race. With less than four months to go, the numbers tell us that it is an extremely close race and up to two-thirds of the voters are still completely undecided. We need your financial support to help reach those undecided voters, and if you would like to help, you can donate online right here.",0
"Title: Republicans Fooled Americans Again To Eliminate Womens Reproductive Rights  Article: Most Americans are familiar with the adage, fool me once, shame on you, fool me twice, shame on me. Unfortunately, even though Americans are aware they were fooled in the 2010 midterm elections, particularly American women, they were fooled again and gave Republicans control of Congress. It is the epitome of Einsteins famous quote that insanity is doing the same thing and expecting a different outcome. It is also the epitome of stupid and if nothing else, the results of the 2014 midterms revealed that for the most part Americans are inherently stupid people. In the lead up to the 2014 midterms, exactly like the 2010 midterms, Republicans pledged that if they won control of Congress, they would focus on jobs and growing the economy. In fact, the day Mitch McConnell was sworn in as Senate Majority Leader, he had the temerity to say that now Serious adults are in charge here, and we intend to make progress. The House Majority Leader, Kevin McCarthy (R-CA), openly stated that Were focused on job creation and running a more efficient, effective, accountable government. That stated focus was a lie, but that is what Republicans are known for and yet Americans elected them anyway. Both McCarthy and McConnells assertions sounded precisely like Republicans in 2011 when they took control of the House, and yet the first items on their agenda besides taking steps to slash Social Security, give the Kochs and John Boehner a pipeline gift, were attacks on womens reproductive rights. (Continued Below) Not only are Republicans not adults or focused on job creation or the least bit concerned about running a more efficient government, they are dirty liars.",1
"Title: Have the Democrats Introduced an Immigration Overton Window Scenario?  Article: Conservatives constantly complain about a lack of transparency in Washington, and for good reason. Just look at the Mueller investigation, the FBI and FISA. But on at least one issue, things are as transparent as they can be. This issue is immigration and the transparency is John McCain's white-hot hatred of Donald Trump. McCain will not miss a single opportunity to stick a finger in the eye of Trump, regardless of the damage to his Party and especially the nation. And so it is yet again as the great Maverick of the Senate, John McCain, joined forces with demDemocratris Coons to introduce their own bipartisan immigration proposal. Bipartisan is supposed to mean working together and compromising, when needed, for the good of the whole. Yet we should know by now, bipartisan in Washington bears no resemblance to the real world. D.C. bipartisanship means only that Republicans cave to the immediate demands of democrats, trusting the untrustworthy dems to follow through with whatever vague promise they make of maybe giving the right a little of what they want later. And we also know that later never comes. Sens. John McCain (R-Ariz.) and Christopher A. Coons (D-Del.) formally introduced a bill that would grant permanent legal status to undocumented immigrants known as dreamers and start bolstering security along the U.S.-Mexico border. But the measure would not immediately authorize spending the $25 billion President Trump is seeking to fortify the border with new wall and fence construction, writes the Washington Post, and I'm sure gleefully so.",1
"Title: How is Trump Supposed To Negotiate Immigration When His Opponents Are Constantly Calling Him A ""Racist""?  Article: Once upon a time, it wasnt okay to smear your political opponent with something like racist or bigot without first showing some evidence. Sadly, in todays America, these words get thrown around as if they have no meaning and as if everyone can agree to their usage. The latest example comes to us through the immigration debate where the left and the media continue to attack the President for supposedly calling some 3rd world nation(s) sh**holes, something the President denies ever saying (and several of the people in the meeting have backed him up on this point). Heres the problem, while the Presidents language may be vulgar and his word choice poor, its a sentiment that most Americans agree with, and its at the heart of a larger debate about how we choose migrants to accept into our nation. Senator Rand Paul (R-KY) made a similar argument while defending the President from his detractors, on NBCs Meet the Press when he asked how the President is supposed to negotiate on DACA and illegal immigration if his opponents are all calling him a racist. Its as if the left doesnt actually want to negotiate a compromise, they simply want to smear the President and make compromise impossible. Rand Paul: I dont think the comments were constructive at all. But I also think that to be fair, we shouldnt draw conclusions that he didnt intend. I know personally about his feelings towards Haiti and towards Central America because when I was not a candidate for president and he wasnt a candidate for president, I went down there on a medical mission trip. I did about 200 cataract surgeries with a group of surgeons in Haiti and the same in Central America.",1
"Title: The Trump Collusion Conspiracy Theory Falls Apart  Article: Daniel Greenfield, a Shillman Journalism Fellow at the Freedom Center, is an investigative journalist and writer focusing on the radical left and Islamic terrorism. Robert Mueller was appointed to investigate Russian collusion back in May. A new year is upon us. The warm May temperatures have been replaced by a deep freeze and snow is falling in Tallahassee. But after blowing through around $7 million and putting on an exciting show of surprise raids, gag orders, leaks and the varying pleas and indictments; Mueller still hasnt produced a single collusion indictment. Its much easier to pick Manaforts lock than to prove Hillary Clintons conspiracy theory. What Mueller did was harass a bunch of already shady characters into pleading guilty on minor charges, some, like lying to the FBI, created by his own investigation. All he had to do was get his team of Obama and Clinton supporters in front of Obama and Clinton judges who would rubber stamp anything. And the grand jury allegedly looked like a Bernie Sanders or Black Lives Matter rally with some participants wearing left-wing shirts. There wasnt a single white male among the 20 jurors. Thats a convenient way to screen out likely Trump supporters and bring in likely Trump opponents. Blatantly rigging it to a low bar is an admission by Mueller and his team that their case is too weak for prime time. Even now Manafort is suing the DOJ. His lawsuit may go nowhere, but the odds are good that Muellers tactics and evidence wont stand up to serious scrutiny. Thats what happened with key Mueller team member Andrew Weissmanns assault on Arthur Andersen.",1
