comment,label
"Title: Viking settlement 'Hop' is in New Brunswick, claims archaeologist  Article: A long lost Viking settlement known as 'Hop' is located in Canada, a prominent archaeologist has revealed. Seafaring Scandinavians built a settlement in North America more than 1,000 years ago, 500 years before Christopher Columbus, it is claimed. Three key things identify this mystical settlement - an abundance of grapes, salmon and canoes made from animal hide - according to legend. Now, one expert claims the only place that matches this description is the Miramichi-Chaleur bay area in northeastern New Brunswick in Canada. This would be the third Viking settlement claimed to have been found in North America, although it could be hard to conclusively prove the new theory. Scroll down for video  A lost viking settlement known as 'Hop' that was home to wild grapes and canoes from animal hides has been finally located, a prominent archaeologist has claimed (stock image)  Dr Birgitta Wallace, a senior archaeologist emerita with Parks Canada told Live Science that the illusive Hop may have referred to several seasonal settlements. In theories spanning several decades, researchers have suggested it could have been located in Newfoundland, Prince Edward Island, Nova Scotia, Prince Edward Island and New York - among other places. Dr Wallace has pinpointed the location using descriptions from Viking voyages as well as archaeological work carried out at L'Anse aux Meadows, which was the first Viking settlement found in North America in the 1960s. The second, a site built between 800AD and 1300AD that was uncovered in Newfoundland in 2016, is the second, though scientists are yet to confirm it is of Viking origin.",0
"Title: These Are The Top Financial Concerns Of Ordinary Americans  Article: While institutional investors and money managers have a very specific list of worries when it comes to their ""financial concerns"" such as Fear Of Missing Out (FOMO), monthly/quarterly performance and redemption requests, losing top traders, what the year end bonus will be, order fill slippage, being frontrun by HFT algos, what the Fed chairwoman may say any given day, whether it is 3:30pm or if it is a Tuesday, ordinary Americans have a far simpler list of concerns. According to a recent Gallup poll, the one thing that has most Americans very/moderately worried is ""whether or not they have enough money for retirement. "" The list of the top concerns is presented below: In a country in which the economy is barely sputtering, and where all the benefits from 5+ years of QE have accrued exclusively to the top 1% of wealthy, that nearly two-thirds of society is concerned about its retirement prospects will hardly come as a surprise. Going down the list, the next highest concern, not being able to pay medical costs in the event of a serious illness or accident, worries 53% of Americans. This is down from a record high of 62% in 2012. Third on the list of Americans' top financial worries is not being able to maintain the standard of living they enjoy, with nearly half of the country's adults citing this concern. Together, retirement savings, unexpected medical costs, and maintaining one's standard of living typically top the list of the eight financial items that Gallup has tracked annually since 2001.",0
"Title: Torontos Aid to Women saving babies every week  Article: News by Pauline Kosalka TORONTO, Ontario, November 16, 2010 (theinterim.com)  In the fight against abortion, there is a need to go beyond the legal dimensions and help those who are most vulnerable. Aid to Women, a pro-life crisis pregnancy centre in downtown Toronto, is an example of a successful organization that reaches out to individual women who are considering having abortions. Opened in the late 1980s, the organization has saved over 2,000 babies from abortion and continues to rescue an average of two to three babies per week. Aid to Women is right beside the Cabbagetown Clinic, an abortion facility on Gerrard Street. ""We're very blessed to be located there,"" Frances Keet, general manager and counselor at Aid to Women, told The Interim. ""We can see from one end to another who's coming in."" This allows the sidewalk counselors to quickly approach a woman or teen planning to have an abortion and encourage her to come to their office next door. From 7:30 to 11:00 a.m., the time when most abortions are conducted, Aid to Women provides sidewalk counseling. Workers at Aid to Women try to dissuade women going into the facility from having an abortion by informing them of fetal development, the abortion process and consequences. They also offer help to women coming out, handing out pamphlets and referring them to organizations specializing in post-abortion help.",0
"Title: Dutch Study Shows Patients Requesting Euthanasia Likely Depressed  Article: News By Hilary White LEIDEN, January 16, 2006 (LifeSiteNews.com)  A study published by Dutch researchers in the September 20, 2005 edition of the Journal of Clinical Oncology (JCO) has shown that at least 50% of patients killed under the Dutch euthanasia programme were suffering from depression. In addition, 44% of those suffering from cancer showed clinical signs of depression when they asked for euthanasia. Titled, Euthanasia and Depression: A Prospective Cohort Study Among TerminallyIll Cancer Patients, the study reports that the risk to request euthanasia for patients with depressed mood was 4 times higher than that of patients without a depressed mood. The significance of the study is sharpened since the researchers themselves admitted to a strong bias against their own findings. The researchers at the Department of Clinical Epidemiology, Leiden University Medical Center, Leiden, the Netherlands, wrote that they were uncomfortable with the idea that a request for euthanasia is a symptom of depression and that the patients request for suicide should be deferred until his depression was treated. The authors bias in favour of the Dutch euthanasia doctrine is clear: The patients wish to hasten death cannot be put on par with a well-considered and persistent request for euthanasia in an environment where euthanasia is customary. Our clinical impression was that such requests were well considered decisions, thoroughly discussed with healthcare workers and family. We thought the patients requesting euthanasia were more accepting their impending death and we therefore expected them to be less depressed.",0
"Title: Politicians for a new world order Calling for Gun Control through Banning Bullets  InvestmentWatch  Article: by Thinker The concept of banning lead was floated before, but this latest effort to impose back door gun control has all the marking of a tin horn dictator stripping the peasants of any means of resistance. Drop the pretense. All you need to know is WHY IS GOVERNMENT STOCKPILING GUNS, AMMO?, while you are being told you are not allowed to have your own horde. How you answer this question, reveals much about your attitude towards government, and level of concern for protecting yourself from tyrannical edits. It is startling just how much of the population will accept de facto gun control for any trumped up scheme to impose further governmental mastery. SCOPE reports on the recent announcement on M855 ammunition. On 13 February 2015, the Bureau of Alcohol, Tobacco, Firearms and Explosives (BATF) released a document [PDF ] that proposed the reclassification of 5.56mm constituent projectiles of SS109 and M855 cartridges from the category of primarily used for sporting purposes to that of armor piercing ammunition. The 17-page document was titled: ATF FRAMEWORK FOR DETERMINING WHETHER CERTAIN PROJECTILES ARE PRIMARILY INTENDED FOR SPORTING PURPOSES WITHIN THE MEANING OF 18 U.S.C. 921(a)(17) and uploaded to ATF.gov , in part to enable interested parties to review it and submit comments before 16 March 2015. Article Continues Below The proposal cited the Law Enforcement Officers Protection Act of 1986 (P.L. 99-408, known as LEOPA) and referenced discussions with law enforcement agencies across the country about whether green tip ammunition could reasonably be construed an exempt form of sporting ammo under the 1986 guidelines.",1
"Title: Why The 2,776 NSA Violations Are No Big Deal  Article: Thanks to more documents leaked by Edward Snowden, this time to the Washington Post, we learned last week that a secret May 2012 internal audit by the NSA revealed 2,776 incidents of unauthorized collection of information on American citizens over the previous 12 months. They are routinely breaking their own rules and covering it up. The Post article quotes an NSA spokesman assuring the paper that the NSA attempts to identify such problems at the earliest possible moment. But what happened to all those communications intercepted improperly in the meantime? The answer is, they were logged and stored anyway. We also learned that the NSA routinely intercepts information from Americans while actually targeting foreigners, and that this is not even considered a violation. These intercepts are not deleted once discovered, even though they violate the governments own standards. As the article reports, once added to its databases, absent other restrictions, the communications of Americans may be searched freely. The Post article quotes an NSA official explaining that the thousands of unauthorized communications intercepts yearly are relatively insignificant. You can look at it as a percentage of our total activity that occurs each day.",0
"Title: Portland Braces For Blood In The Streets As Antifa Pledges Militant Antifascist Resistance Against Patriot Prayer On Saturday  Article: If Portland authorities do not intervene in a major way, we could potentially see one of the largest street brawls in modern American history on Saturday. On June 30th, an extremely violent confrontation in Portland between Antifa thugs and conservative groups made headlines all over the world, and now both sides have been hyping this August 4th sequel as an even bigger event. Two conservative groups, Patriot Prayer and The Proud Boys, are claiming that they will have thousands of members in the heart of Portland for their scheduled rally, and they are very much encouraging people to bring guns. On the other side, Eugene Antifa, Rose City Antifa, RASH NW and the Pacific Northwest Anti-Fascist Workers Collective are hoping to bring thousands of their own members, and one organizer publicly stated that they better bring our own guns too. All it is going to take is for one person to get shot and killed for all hell to break loose. At the center of this controversy is a conservative Senate candidate named Joey Gibson  For the past week, Vancouver activist, provocateur and senate candidate Joey Gibson has been talking about guns  guns that his friends and supporters with the groups Patriot Prayer and the Proud Boys will likely bring to a self-described Freedom Rally in Portland on Saturday. take our poll - story continues below Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? * Yes, he will be confirmed. No, he will not be confirmed. Email *  Comments This field is for validation purposes and should be left unchanged.",1
"Title: BLM Whistleblower Believes BLM Was In Violation Of Law Regarding Its Law Enforcement Authority at Bundy Ranch  Article: BLM Whistleblower Believes BLM Was In Violation Of Law Regarding Its Law Enforcement Authority at Bundy Ranch  Please help support us with cryptocurrency donations. Thank you! Washington State Representative Matt Shea spoke about the sealed hearings going on in Nevada concerning the Bundy Ranch trials last week, including a kill list, and hes back with an update in which a Bureau of Land Management agent is attempting to provide propaganda in an attempt to discredit former FLM agent Larry Wooten, who blew the whistle on the corruption, unprofessionalism and quite possibly, criminal activities of agents within the BLM. However, in revealing that information, it was also revealed that Agent Wooten believed the BLM was in violation of the law regarding its law enforcement authority. In the latest documents, BLM Agent Kent Klemen, who is a government witness in this case, makes an attempt to discredit Mr. Wootens claims. Keep that in mind, as Klemens first words are that the BLM was requested to remove Mr. Wooten from the Bundy Ranch investigation at the request of prosecutor Steven Myhre. And why did Myhre want Wooten removed? According to Klemen, Wooten had made recent statements that Wooten believes the BLM lacks law enforcement authority. Looks like someone was waking up in the Matrix . The request by Myhre came on February 17 of this year, and it was implemented on the 18th, just one day later, according to Klemen. Take a look as Rep. Shea explains what is extremely important information in the Bundy Ranch case.",0
"Title: WHY ARENT WE TAUGHT THIS? Rep. Steve Kings Constitutional Amendment will stop illegal immigrants from being counted as persons in the Census  California gets 4 extra House seats, 4 extra electora  Article: Did you know that every single illegal alien in this country implicitly votes? They dont necessarily vote by casting a ballot. They vote by residing in a state. For every human that goes to sleep and wakes up in a particular state, that state can measure them as a resident. This means a state like California that has 3 million illegal aliens benefits from the presence of criminals. Those people might not vote in an election. But they dont have to. They rely on liberals to elect liberal congressmen and just by being present they enable their legal liberal counterparts to send more liberals to Congress. They dont need to step near a ballot box once. That might stop soon thanks to a Constitutional Amendment, currently known as House Joint Resolution 30 (HJR#30) proposed by Representative Steve King (R-IA4). Article Continues Below That wasnt Rep. Kings only announcement either. Lets take a look at why this is so important: There are 435 seats in the house of representatives  thats a fact that a lot of people know and are comfortable with. But not many people understand how those seats are apportioned. There are buzzwords that get tossed about when its politically convenient to do so and most notably when one thinks of apportionment issues they think of gerrymandering. And thats an issue, sure  Democrats and Republicans alike use the practice of gerrymandering to carve out fiefdoms that are easier to maintain.",1
"Title: Twitter crackdown on speech rapidly turning the platform into a mindless cesspool of conformist stupidity  Article: Twitter crackdown on speech rapidly turning the platform into a mindless cesspool of conformist stupidity Too many people are speaking their minds these days, and much of it is apparently too politically incorrect to allow on social media. This is the censorship position that Twitter is taking, anyway, as the 140-character message purveyor progressively unveils new Orwellian policies that aim to cull all forms of content that it determines to be hateful in nature. The changes, which concerned Twitter users are bringing to light using the hashtag #TwitterPurge, have already begun with the removal of obviously problematic content like non-consensual nudity and other forms of exploitative content. But the next phase of the purge, according to reports, is a lot less transparent, and could be used to target users who post anything that Twitters policy police determine to be offensive. As of this writing, the only information that Twitter has released about what it plans to remove next is that it will include Hateful Imagery and Hate Symbols. But what does this actually mean, and who gets to decide what constitutes a hateful image or symbol? So the only thing anyone who cares can do is wait until Twitter decides to provide further clarity as to the type of content it wishes to remove from its platform. Our media policy will be updated in the coming weeks to include hateful imagery and hate symbols, reads an obscure Twitter announcement about the upcoming new rules. This means that this content will no longer be permitted in avatars or profile headers. Tweets containing this type of content will be placed behind an interstitial.",0
"Title: British PM May Puts Britain First- Goes Hard Brexit  Article: Subscribe to Canada Free Press for FREE Brexit Britain and the U.S. tighter than ever. Welcome to the emerging new world order British PM May Puts Britain First- Goes Hard Brexit Taking a cue from soon to be President Donald Trump, British Prime Minister Theresa May put the economic and financial interests of Britons ahead of its relations with their fellow Europeans. May went hard Brexit, that is, a complete break from her European partners. No half measures. In a recent speech, May clearly and without conditions or qualifications stated her governments desire to trigger Britains exit from the European Union and the single market within two years of the upcoming triggering date. May re-asserted that her countrys priorities were to gain complete control over its borders and its immigration policies. In other words, complete control over whom Britain wanted to admit or reject as immigrants to Great Britain. The European Union is based upon, inter alia, the free flow of European Union citizens among its various member states. As a EU member, it would be impossible and contrary to EU rules and regulations for Britain to prevent EU citizens from other EU nations from immigrating to Britain. May also wanted Britain to have complete sovereignty and judicial jurisdiction over its people and its companies. In other words, May wanted the British people to have nothing to do with the European Court of Justice, which had jurisdiction over EU members and their citizens. Similarly, though being a member of the EU customs union had its privileges, it had also its definite disadvantages: namely, the customs union set tariffs on goods imported into the European customs union bloc.",0
"Title: Trump's EPA Administer Scott Pruitt Harassed by Leftwing Public  Article: Its happened yet again. Two weeks ago a handful of Trump associates, along with the Attorney General of Florida, were all accosted on separate occasions while simply trying to live normal lives. In the wake of these ugly incidents, many leftwingers have been calling for more such attacks on Americans they dont like. take our poll - story continues below  Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? * Yes, he will be confirmed. No, he will not be confirmed. Email *  Comments This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Maxine Waters (D-CA):  Maxine Waters calls for attacks on Trump administration: ""If you see anybody from that Cabinet in a restaurant, in a department store, at a gasoline station, you get out and you create a crowd and you push back on them, and you tell them theyre not welcome anymore, anywhere."" pic.twitter.com/jMV7wk48wM  Ryan Saavedra  (@RealSaavedra) June 24, 2018  Jennifer Rubin:  I do think theres one point that they miss, however. And that is you have to do what is most effective. I dont think whats most effective is throwing Sarah Sanders out of a restaurant; I wouldnt serve her either, frankly. But whats most successful is getting a million people on the street to protest. So lets redirect all of that good, pent-up energy to something that makes a difference.",0
"Title: Climate change will get worse before it gets better: carbon combustion and catastrophic flooding.  Article: Be prepared to see more images like this in years to come. The recovery efforts from Hurricanes Harvey, Irma, Jose and Maria are barely underway, and it will be years before the full extent of the damage caused by four major hurricanes to make landfall in one season is known. However, we can already begin to see how severe the effects can be when two category 4 and two category 5 Hurricanes make landfall in quick succession: The last time the northern Leeward Islands experienced two major hurricanes in the same season was 1899, and now it is looking at three in the same month. Residents of some islands barely had time to assess the wreckage of a Category 5 hurricane before another bore down on them. Others fled their homes to escape Irma, only to find themselves in the cross hairs of Maria. A full reckoning of 2017s place in hurricane history will not be possible until the season ends on Nov. 30, but there are a few things we can say with reasonable confidence: It will almost certainly be the most expensive season on record in the United States. That distinction, like most others, currently belongs to 2005, when Katrina and three other major hurricanes caused more than $143.5 billion of damage in the country. But this year, AccuWeather estimated that Hurricanes Harvey and Irma might cost a combined $290 billion: two storms producing double the economic damage of four in 2005. The devastation caused by these storms, and the suffering that continues, especially in Puerto Rico, the US Virgin Islands, as well as several Caribbean islands, including Dominica and Barbuda, is overwhelming.",0
"Title: The White Man Won  Article: >Hey, Obama is half white, after all. We call him black, but the fact is, hes just as white as he is black, genetically speaking. Which is perfect. Some people think Abraham Lincoln had some African blood in him. Whether or not he did, two skinny tall guys from Illinois, both lawyers and state legislators, both coming from humble beginnings, went on to reach the presidency of the United States of America. The first one freed the black slaves, the second became the first black president. Though he is half white, we call him black. And yet we elected him, overwhelmingly. And, while that is certainly a victory for the black man in America, it is also a victory for the white man in America. For the simple reason that he has overcome his sordid history of racism. In that sense, it is a victory for us all. Even the racists that are presently seething in their hatred as they witness a history they never saw coming may eventually be changed. Why? Because, familiarity brings understanding. Although Mr. & Ms. Bigot may not see it today, eventually, they will have to admit that, hey, this guy is doing a pretty good job. (Because we know hell do a great job.) And theyll see him everyday in the news, conducting their nations business. The country will not turn communist. Obama will not invite Al Qaeda for dinner. They sky will not fall. They will, eventually, see that they were lied to, by their own party this man is no terrorist, he is a true, red, white and blue American. And like the prejudiced person living in a formerly all-white neighborhood, when the black family moves in next door, after some time passes and they get to know them a bit, the prejudice subsides.",0
"Title: NPR Guest: Alex Jones a gateway drug to white supremacy  Article: To the contrary, Jones has vehemently spoken out against the idiocy of hate groups Adan Salazar Prison Planet.com December 7, 2016 If youre reading this article, chances are you will eventually become a white supremacist  thats according to a representative of the Southern Poverty Law Center who recently appeared on NPR. In an All Things Considered segment Tuesday, news website Infowars.com and its proprietor Alex Jones were slandered as a gateway drug to white supremacy by Heidi Beirich, the head of the SPLCs Intelligence Project. #NPR guest brands Alex Jones ""the gateway drug to white supremacy in the United States""  https://t.co/WgJfDdhk0A pic.twitter.com/FCM57kVlLh  Alex Jones (@RealAlexJones) December 7, 2016 DAVID FOLKENFLIK: The Southern Poverty Law Center concludes that Jones appeals to right-wing extremists. The center studies hate groups. HEIDI BEIRICH: Hes in a way the gateway drug to white supremacy in the United States. FOLKENFLIK: Heidi Beirich is the director of the centers Intelligence Project. Beirich says Jones has not espoused explicitly racist views, but she adds this. BEIRICH: Most of the white supremacist leaders that we track talk about their pathway to sort of radicalization, they would consider that their pathway to the truth. And a lot of them specifically discuss how reading Alex Jones, or watching Alex Jones, or being on Infowars.com opened their minds to other ideas. FOLKENFLIK: All of which makes Jones an astonishing person for Donald Trump to court.",0
