comment,label
"Title: Take a ride on the crazy train  Article: A state of war exists when there is declared or undeclared military conflict. But this is not the only war. A state of war exists when oppressive authority under color of law and seductive persuasion gradually diminishes our natural rights to life, liberty and property. Today we live in a state of war with the U.S. government. The fact that almost no one is aware is a tribute to the deceptiveness of our political process. Why do most people not feel the oppression of government in spite of so many things that look so obvious to some of us? I can give you one answer and I believe it to be true: The more dependent one is on government authority, the less likely he is to see government and its politicians as an adversary. Another answer is the power that government and its change agents have to manipulate language and stoke class, race and political warfare in order to redirect animus away from government. And if you watch carefully you will see that the government and political class change sides on the issues as they ebb and flow in the national discourse. Thats because the only side the government and political class is on is their own side. And its opposite the peoples side. Nowhere is this more evident than the new debate over Immigration and Customs Enforcement (ICE), the evil stepchild of the Department of Homeland Security. ICE was formed in 2003 in the aftermath of 9/11 as one of the myriad liberty-stealing laws and government agencies created ostensibly to keep us safe. Keep us safe is one of the many code words politicians and other government men use to oppress us.",1
"Title: Donald Trump Signs Anti-Abortion Executive Order  Article: On Monday President Trump signed three executive orders, one of which has the whole United States angry. Trump first signed an executive order formally ending the United States participation in the Trans-Pacific Partnership, fulfilling one of his core campaign promises. He also signed one freezing federal hiring, and lastly, an executive action to limit abortion funding overseas. Trump reinstated the Mexico City policy, also known as the global gag rule, which was first put in place by President Ronald Reagan in 1984. The action prohibits giving U.S. funding to international nongovernmental organizations that offer or advise on a wide range of family planning and reproductive health options if they include abortion. Annually, the United States spends about $$600 million on international assistance for family planning and reproductive health programs. The regulation has been something of a political football, instituted by Republican administrations and rescinded by Democratic ones since 1984. Most recently, President Barack Obama ended the ban in 2009. Trump signed it one day after the Jan. 22 anniversary of the Supreme Courts 1973 Roe vs. Wade decision that legalized abortion in the United States, the date which is traditionally when presidents take action on the policy. The policy also prohibits taxpayer funding for groups that lobby to legalize abortion or promote it as a family planning method. This policy forbids foreign nongovernmental organizations that receive federal funding from performing or promoting abortion services through their work in other countries.",0
"Title: American Border Patrol Feature  Article: Newsweek -- November 25, 2017 CAN THIS LATINO LAWMAKER HELP STOP TRUMP'S WHITE HOUSE? Antonio Villaraigosa has a shot at becoming California's first Latino governor since 1875. But he doesn't want to hear that. I'm an American, not only a Latino, Villaraigosa said in a recent interview with Newsweek. I love this country. With the election still a year away, Villaraigosa, who appeared on the cover of Newsweek after becoming Los Angeles' first Latino mayor in 2005, already faces a long road to Sacramento. His chief opponent, former mayor of San Francisco and current Lieutenant Governor Gavin Newsom, a so-called golden boy of California politics, is out-polling and out-fundraising him. ....Last month, his campaign released a 12-minute video created by Mark Putnam, the director behind one of Barack Obama's famous 30-minute campaign video during the 2008 presidential election. In the video, Villaraigosa celebrates his working-class and Latino background while blasting the Trump administration's onslaught of anti-immigration policies. Glenn Spencer -- December 23, 2017 Can President Trump Save California? Antonio Villaraigosa stands a good chance of being elected governor of California. If that happens, America stands a good chance of losing California. From 1992 to 2002, I ran a California group, Voice of Citizens Together, that fought against illegal immigration.",0
"Title: Woman drugged her ex-boyfriend and tattooed her face all over him  Article: Cincinnati, OH | An Ohio man that was being stalked for months by his ex-girlfriend claims she drugged him and tattooed him while he was unconscious. Andrew Whitmore, 44, woke up in incredible pain and soaked in blood in his exs apartment and realized only moments later what had really happened. He had been drugged and his ex-girlfriend had tattooed her face all over his chest, arms, legs, back, posterior and even on his genitals. She even tattooed her face on my dick, he told reporters in shock. I cant even go pee without seeing her face on my dick and balls, he said in disbelief. She kept screaming, no one will ever want to sleep with you again. You are mine, mine!!! he recalls. Dropped charges Weirdly enough, Whitmore did not file any complaint against his ex-girlfriend who reportedly tattooed her face on his body 77 times, and the couple has even started dating again. Overall, I kind of felt guilty over the whole deal. Im the one who cheated on her like forty times and got her hooked on crystal meth and crack cocaine. And now that Im tattooed with her face all over my body, ass cheeks and genitals, seriously, would anybody else want to hook up with me? he said jokingly. I mean, at the end, a vagina is a vagina, and women are basically all crazy, so why not stick around with her? he said with humor. What worse thing could happen?",0
"Title: #MeToo: Female Sexual Assault Accuser Settles With Her Own Accuser Following Allegations of Sexual Assault  Article: OK, I know, settling with someone doesn't necessarily imply that the person is guilty. Sometimes it is simply to get it out of the media's sights, especially when you are in the spotlight. However, I find it ironic that Italian actress and #MeToo champion Asia Argento, who was one of the first to come forward and accuser movie mogul Harvey Weinstein of sexual assault, has now settled a sexual assault allegation brought against her for $380,000. The New York Times reports:  But in the months that followed her revelations about Mr. Weinstein last October, Ms. Argento quietly arranged to pay $380,000 to her own accuser: Jimmy Bennett, a young actor and rock musician who said she had sexually assaulted him in a California hotel room years earlier, when he was only two months past his 17th birthday. She was 37. The age of consent in California is 18. That claim and the subsequent arrangement for payments are laid out in documents between lawyers for Ms. Argento and Mr. Bennett, a former child actor who once played her son in a movie. The documents, which were sent to The New York Times through encrypted email by an unidentified party, include a selfie dated May 9, 2013, of the two lying in bed. As part of the agreement, Mr. Bennett, who is now 22, gave the photograph and its copyright to Ms. Argento, now 42. Three people familiar with the case said the documents were authentic. The Times has tried repeatedly since Thursday to get a response to the matter from Ms. Argento and her representatives. She did not reply to messages left on her phone, sent by email and sent to two of her agents, who agreed to forward it to her.",1
"Title: Boeing Must Produce Iran Air Contract to Terror Victims  Article: The Trump administration pointedly put national security over trade when it told an Illinois District Court judge it does not take a position on whether the Court should shield aerospace giant Boeing Corp from a lawsuit filed by victims of Iranian state terrorism. The family of Shlomo Leibovitch is seeking to collect on a $67 million judgment against Iran for a 2003 terror attack that killed their seven-year old daughter, and sued Boeing to gain access to what it believed were Iranian assets in Boeings possession. Boeing signed a $16 billion deal in 2016 to sell civilian airliners to the state-owned Iran Air, a defendant in numerous lawsuits by victims of Iranian state-sponsored terrorism. In any airplane deal of that size, the purchaser will make advance payments while the aircraft are being produced. It was those payments the Leibovitch family was seeking to attach and that Boeing was seeking to conceal. Chief Judge Ruben Castillo ruled on Tuesday that Boeing must produce the contractual documents to the terror victims, to include financial documents relating to advance payments as well as Boeings communications with the Treasury Department Office of Foreign Assets Control, which licensed the sale during the final weeks of the Obama administration. Boeing had argued to keep all details of its commercial and financial dealings with the Iranian regime secret, on the grounds that disclosing them would cause significant harm to the goals of the United States and its European allies.",1
"Title: Senator Flake's Sad, Pathetic and Ignorant Speech  Article: Senator Flake, a politician who works hard at pretending to believe something, gave a speech attacking the President of the United States for criticizing the media. This Doonesbury character come to life 'courageously' delivered a speech defending major media conglomerates and their right to override elections. Because he loves freedom and truth. The speech perfectly captured Flake's insipid cluelessness. It reads like it was written by a college sophomore who is very passionate about ideas, but doesn't actually understand them. Take his opening. ""Mr. President, near the beginning of the document that made us free, our Declaration of Independence, Thomas Jefferson wrote: ""We hold these truths to be self-evident ..."" So, from our very beginnings, our freedom has been predicated on truth. The founders were visionary in this regard, understanding well that good faith and shared facts between the governed and the government would be the very basis of this ongoing idea of America."" It's an applause line, but no one's applauding except the leftist media that hates the founders and Jefferson. It's also a line that could have only been produced by googling, ""founders"" and ""truth"". Jefferson wasn't writing about truth, as Flake invokes it, but about the principles on which this nation is based. And he's saying that being self-evident, they don't require further philosophical proofs. It has nothing to do with ""shared facts between the governed and the government."" That's a creepy prog idea with a whiff of 1984.",1
"Title: After Being Kicked Off Show, Trump Supporting Pastor Tells Joy Reid To Move To Haiti %%  Article: Shortly after MSNBCs Joy Reid laid an epic smackdown on Trump supporting pastor Mark Burns and eventually kicked him off the show, Burns fled to the safety of his Twitter page to attack the cable news host. In the video, the pastor told Reid that she should move to Haiti since shes more concerned about Haitian immigrants than black Americans here in poverty. The full video: #AMJoy should moved to #Haiti since she cares more for Haitians than Black Americans here in Poverty https://t.co/xtcBTqyKI5  Pastor Mark Burns (@pastormarkburns) January 13, 2018 A portion of Burnss post-interview comments: Just wanted to say to Joy, who I consider a friend, shes always been very kind and I think fair to me, but I think obviously in the interview you just saw, if you watched Joy Reid, that she should just move to Haiti since shes more concerned about Haitian immigrants than black Americans here in poverty, in America. IF youre so concerned about the Haitians then you should move to Haiti and donate your checks to those families who are in need in Haiti. The offensive attack on Reid by Burns comes after Reid called him out for using religion to defend both Trumps racist shithole comment and his policy position that the United States should send Haitians back to their country. If the country is so broken, then how can you as a man of God justify sending people back to that country? Reid asked during the interview. Burns didnt have an adequate response and the interview unraveled from there, with the MSNBC host eventually ending the interview by telling the pastor, Youre wasting my time.",0
"Title: Get Ready To Pack Your Bags  Article: Things are about to heat up in the EU. Italys ministers threaten the EU/EMU with mass deportations. Italys new leaders tell 500,000 immigrants: Pack Your Bags. The right-wing Lega party, which formed a coalition government with Five-Star Movement (M5S) last week, is the driving force behind anti-immigration rhetoric and it is looking to fulfil a pledge to deport as many as 500,000 illegal migrants. Lega leader Matteo Salvini  who is now Italys deputy prime minister and interior minister  reiterated the governments aim to deport illegal migrants on a visit to Sicily last weekend. On Saturday, speaking at a rally in northern Italy, Salvini had told illegal migrants get ready to pack your bags. On Sunday, Salvini said the only way to avoid more deaths was to stop people getting on boats in the first place. He caused a diplomatic row by accusing Tunisia of sending convicts over to Italy in migrant boats. Michael Flynn, executive director of the GDP, told CNBC that the Italian governments proposals to deport around 500,000 people were ridiculous, costly and impracticable. Amazon.com Gift Card i... Buy New $25.00 (as of 02:05 EDT - Details)  Noting that Italy managed to remove, by forced deportations and voluntary returns, nearly 6,000 people in 2016 and 6,500 in 2017, when it had bed space for less than 400 in its immigration detention centers, Flynn said removing more people was unfeasible. Imagine the size of the system necessary to detain 500,000 people to facilitate their deportation? It is an absurd sum of money, not even counting the cost of the deportation flights.",1
"Title: Yellowstone Volcano latest: Big One fears as 153 EARTHQUAKES strike Yellowstone in July  Article: The University of Utah Seismograph Station, which is responsible for the operation and analysis of the Yellowstone Seismic Network, revealed 153 earthquakes hit the Yellowstone National Park region in July. According to the United States Geological Survey (USGS), the largest quake had a magnitude of 2.5 and was part of a small sequence of 12 earthquakes. A larger sequence of 77 earthquakes occurred 14 miles south-southwest of Mammoth in Wyoming during the time period between July 16 and 27. Yellowstone is the site of the largest and most diverse collection of natural thermal features  The largest earthquake was a micro earthquake of magnitude 2.3 which struck on July 24 at 8:40pm. Larger earth sequences like these are fairly common and they account for roughly half of the total seismic activity in the Yellowstone National Park. The USGS also revealed that steamboat geysers remained active in July, with eruptions on July 6 and 20. There have been dozens of earthquakes in Yellowstone in July  Yellowstone super volcano in pictures Wed, February 14, 2018 The volcano at Yellowstone National Park in Wyoming and Montana sits atop a huge reserve of magma and last erupted 640,000 years ago Play slideshow Getty Images 1 of 18 Belgian Pool, hot spring in the Upper Geyser Basin of Yellowstone National Park, Wyoming  Yellowstone Volcano Observatory scientists are also continuing to assist colleagues in Hawaii with the response to the ongoing crisis at Klauea Volcano. The Yellowstone super volcano is one of the most dynamic sites in the world and was was closed on July 10 after park authorities found cracks in the rock.",0
"Title: Rubio Sacrificed His Campaign to Save America  Article: Marco Rubios campaign ended yesterday. He wont acknowledge it and neither will his hardcore supporters for some days, but he is done. It was one thing when he was running more or less even with Cruz across the South, like he did on Super Tuesday, but Rubio has clearly lost his mojo, finishing behind Kasich in Maine and well behind Cruz in Kentucky and Louisiana. Rubio is running out of gas both metaphorically and physically. This is now a race between Cruz and Trump. I say this as a guy who a couple weeks ago endorse Rubio as the best chance to beat Trump. However, if I were Ted Cruz, I would be hoping that Marco Rubio does not drop out yet, at least not until after Thursday. Because the reason that Cruz was able to reach up and stun Donald Trump yesterday is that Rubio has picked apart Trumps vanity and caused him to self-immolate in a way that no candidate has been able to either before or since. Rubio was able to expose Trumps business record in a way that Cruz never was. Moreover, Rubios insult comic routine exposed what an ugly, shallow, insincere man Trump is to an electorate that was almost ready to embrace him as inevitable. Unfortunately, it also seems to have had the effect that it has destroyed Rubios chances at obtaining the nomination himself. Many voters who were horrified by Trumps response were equally horrified by Rubios behavior that provoked it.",0
"Title: Dont Believe Our Planet is Warming Up? Look At This!  Article: Many people, for some reason, refuse to believe that climate change is a real thing. With evidence mounting, we all need to get on the same page. Meteorologists in England began collecting weather statistics back in 1659 but it wasnt until 1873 that countries began sharing annual data through what is now known as the World Meteorological Organization. This is why officially the global record doesnt begin until 1880. The year 2016 was our hottest year since we began recording with average global land and water surface temperatures hitting 58.69 degrees Fahrenheit. That is around 2.69 degrees warmer than the twentieths century average. All but one of the sixteen hottest years in NASAs 134-year record have occurred since the year 2000. While this difference may not seem like much to most but it is. Records show that changes of this magnitude do not happen over a mere century leaving human fingerprints all over the temperature trend. Industry, as you know, boomed in the late 1800s sending new pollutants into the air. As a result of this carbon dioxide and other greenhouse gases have multiplied and are continuing to do so even today. Global warming is like riding up an escalator. Sure, these temperatures rise and fall but climate change is pushing the skyward no matter what. In the chart below you will see the numbers of years per decade that had above average temperature and how many of those years rose a half or whole degree above what was normal. You do not need a science degree to see that the average global temperature is rising. Our hottest years are getting hotter and something needs to be done.",0
"Title: Mr. ""I'm The Majority"" Mark Robinson Gives Epic Pro-Gun Speech  Article: You may remember Mark Robinson, aka Mr. ""I'm the Majority,"" whose comments to his city council in Greensboro, North Carolina who were considering unlawful actions to restrict the God-given rights of the people it is supposed to serve, went viral back in April. Just this past weekend, Robinson attended a pro-gun rally on Saturday that opposed the Communist ideology of David Hogg and his handlers at the Florida state capitol in Tallahassee. His epic speech has the same goal as the young people who were aligned with Hogg, the saving of our young people's lives, but his solution was a biblical, lawful and constitutional solution. Robinson has not changed his message since April. Back then he told his city council, It seems like every time we have one of these shootings, nobody wants to put the blame where it goes, which is at the shooters feet. You want to turn around and restrict my rightsYou want to restrict my right to buy a firearm and protect myself from some of the very people you are talking about in here tonight. The law abiding citizens of this community, of other communities we are the first ones taxed and the last ones considered. Im the majority, he added. Im a law-abiding citizen who has never shot anybody. Never committed a serious crime. Never committed a felony. Ive never done anything like that. It seems like every time we have one of these shootings, nobody wants to put the blame where it goes, which is at the shooters feet. You want to put it at my feet. You want to turn around and restrict my rights. take our poll - story continues below  Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court?",0
