comment,label
"Title: CBC put its anti-Catholic bigotry on display in pro-gay attack on school board chair: critic  Article: NewsCatholic Church, Homosexuality TORONTO, December 14, 2015 (LifeSiteNews)  The CBC recently targeted the chair of Torontos Catholic District School Board for refusing to state that gay-straight alliances belong in Catholic schools. But pro-family advocates laud Angela Kennedy for her defiance in the face of an anti-Catholic agenda, and point out that Catholics have a constitutional right to teach their faith in the Ontarios publicly-funded Catholic schools. On December 2, CBCs Metro Morning host Matt Galloway repeatedly grilled Kennedy, a 15-year veteran trustee who on November 30 was acclaimed TCDSB chair, about whether gay-straight alliances belong in Catholic schools. And Kennedy repeatedly replied that Catholic schools have supportive clubs and a mental health strategy for students. Galloway pointedly noted that Kennedy avoided the term gay-straight alliance, and that she refused to confirm that such clubs belong in Catholic schools. He led off the segment by stating that Kennedy had opposed GSAs in the past. Kudos for her, was the response of Campaign Life Coalitions Jack Fonseca. By not saying gay-straight alliance, what she was saying was, no, of course not, they dont belong in Catholic schools, he told LifeSiteNews. The question posed to Kennedy was idiotic, Fonseca added. Why would you ask a faithful Catholic whether gay pride clubs belong in a Catholic religious school? Clearly, it was a dishonest question.",1
"Title: McCains Back-Door Scheme to Scuttle Syrian Peace  Article: By Pete Papherakles With tensions escalating in Syria, United States Secretary of State John Kerry met with Russian Foreign Minister Sergei Lavrov in Paris on May 27 to discuss ways to keep the situation from exploding into what could potentially bring about WWIII. At the same time, warhawk Senator John McCain slipped into Syria through Turkey to meet with rebel leaders. Peace talks have been scheduled for June in Geneva but may be postponed until later in the summer.",0
"Title: Mysterious elongated Skull discovered in Russia recreated in 3D  Article: Russian archaeologists have managed to recreate a computer model of the enigmatic elongated skull that was discovered in Russias Stonehenge: Arkaim. This proves that elongated skulls are a global phenomenon present all around the world. The question that remains is: Why were elongated skulls so important in the distant past? In 2015, Russian archaeologists excavating Russias Stonehenge known as Arkaim discovered a mysterious skeleton with an unusually anomalous elongated skull. After numerous studies and analysis, they have managed to recreate how the Arkaim elongated skull really looked like in the distant past. Arkaim is one of the most mysterious ancient archaeological sites in Russia. This 20.000 square meter compound was protected by circular walls just before it was burned down and abandoned mysteriously. Archaeologists believe that, just like Stonehenge in the UK, Arkaim was an ancient site dedicated to the observation of stars and constellations. Arkaim was a very sophisticated settlement, and in some cases, it displayed unique technologies that went far beyond the capabilities of other similar settlements since Arkaim had a very complex water drainage system and sedimentation pits. Researchers speculate that ancient tribes in the vicinity of Arkaim practiced head binding just as many other ancient cultures around the globe. Researcher Maria Makurova has confirmed to the Russian news agency TASS: We have found a well-preserved skeleton. Her skull was elongated because the tribe did so by tying up the heads of their children with rope.",0
"Title: Is It Kumbaya Or Is It The Calm Before The Storm?  Article: What is clear to even the most ill-informed citizen is that things are not good in Washington. While our Founding Fathers purposefully created a governmental structure of checks and balances, they didn't intend for it to be a government of inaction. Nor did they foresee a government composed of professional politicians who need to spend the bulk of their time raising funds and campaigning for reelection. Obviously, this reality impacts on the way in which members of congress react and act on any given issue. This is to say that often instead of acting in the interests of their constituents, they act in the interests of those who fund their campaigns, enabling them to successfully run for reelection. Certainly, this reality should come as no surprise to anyone who has been following this year's campaigns. What is also clear is that at times the interests of the political funders are at odds with the interests of the country and even the local constituents. This is obviously not surprising either. However, if we accept these two realities as fact, we acknowledge that we no longer have representative government. In fact, if only those who are funded by the rich, or those who have personal wealth can afford to run for office, we have moved to a plutocracy. It obviously gives incredible power to the likes of the Koch Brothers. It seems that this election, as others in the recent past, has illustrated the damage that money has done to our system of government. The Citizens United Supreme Court ruling and the unapologetic attitude of those who fund these elections has created a serious challenge to representative democracy.",0
"Title: Pro-Russian activists in Ukraine vow to press on with referendum on May 11  Article: Dmitry Babich told VoR: There are three days left before May 11, the preliminary date for the referendum. Since questions have not been formulated, I dont see how you can prepare bulletins in such short period of time. Basically what Vladimir Putin said was the acknowledgement of the situation on the ground but to a certain extent it was also a compromise. Mr Putin said that Ukraine is not in the state right now to hold referendums or presidential elections, even though he called the idea of having presidential elections a step in the right direction. I would not say that people in the east of Ukraine are just going to blindly follow what Mr Putin says. After all we should not forget that these people [insurgents] are dying. They lost 30 people after the artillery barrage yesterday in Slavyansk. And they are not going to change their decisions just because the president of a neighbouring country said something.  Dmitry Shibalov/ Ostrov Vladimir Putins position is pretty moderate and certainly he doesnt deserve derogatory definitions that were given to him by Mr Hague. On the other hand, Mr Putin made it clear that a presidential election in May would not be fair. You cant have a real presidential election in a country where 40 people were burned alive in one of the cities and where you have military action with the use of airplanes and tanks in another region. The confrontation inside the Ukrainian society is so great and the choice of candidates is so poor. The ones that have real chances are Yulia Tymoshenko and Petr Poroshenko  their views are not very different from each other. Certainly they will not suit the east or the south of Ukraine.",1
"Title: Catholic schools legal battle continues over dismissal of former counselor, coach in gay marriage  Article: NewsCatholic Church, Homosexuality JERSEY CITY, New Jersey, December 21, 2016 (LifeSiteNews)  The discrimination lawsuit filed by a former New Jersey Catholic high school employee fired for entering into a homosexual marriage will move forward after a state appeals court declined review of a superior court decision allowing the suit to progress. Kate Drumgoole sued Paramus Catholic High School and the Archdiocese of Newark in April, claiming her dismissal last January violated the states anti-discrimination law and intentionally inflicted emotional distress. Drumgoole was fired as dean of guidance and head girls basketball coach after administrators learned she was married to another woman, which the school conceded in court last August, arguing it did not violate discrimination law because of the expectation for employees to abide by Catholic Church teaching. ""She was terminated for violating the Ministerial Policies and the Code of Ethics  in failing to abide by the tenets of the Roman Catholic faith, i.e. by entering into a same-sex marriage,"" the schools motion had said. Additionally, Drumgoole had signed an agreement more than once since she was hired to follow the Roman Catholic Churchs tenets, which was part of her collective bargaining contract. The superior court judge had ruled that further discovery was warranted, saying in particular the court must look at whether Drumgoole had worked in a ministerial capacity and therefore whether the dispute is secular or ecclesiastical.",0
"Title: John Oliver: The Confederate Flag Helps Us Identify the Worst People in the World %%  Article: John Oliver called it out on Last Week Tonight, saying that the Confederate flag is one of those symbols that should only be used to help us identify the worst people in the world. Watch the clip from Sundays show here: While the American flag was flying at half-staff on the South Carolina capitol building after the terrorist attack that killed nine people in a place of worship, Oliver explained, The one thing especially appalling  the Confederate battle flag was flying at full staff in front of the state capitol. The bigger question is why is it flying at any staff at all. In for the truth shot, Oliver added, The Confederate flag is one of those symbols that should really only be seen on T-shirts, belt buckles, and bumper stickers to help the rest of us identify the worst people in the world. If youre not from the south or havent lived there for a long time, the clip of South Carolina Senator and Republican presidential candidate Lindsey Graham explaining that the Confederate flag is who we are might shock you. Graham begrudgingly admitted  in that southern drawl that says this is ugly, and we shouldnt talk about it  that the flag has sometimes been used in a racist way. Sometimes, yall. Oliver wasnt having any of that, and he pointed out, I believe the first time the Confederate flag was used in a racist way was the exact second they finished sewing the first one! It was around that time! But really, this is the point. This is what people need to realize, especially in light of the Supreme Court saying that we dont need voter protection in the South anymore. The South glorifies that flag. If youre not from the south, you dont understand. This is who we are.",1
"Title: There Has to Be Room for Dissent Among Obama Supporters %%  Article: Theres a true story in my husbands family passed along to teach everyone a valuable lesson. His grandfather was an eccentric man who loved to gamble, his game of choice being poker. One day, he placed an outlandish bet. He put up his house. As it happens, his bluff was called, and he lost his house. But it didnt really matter if he had won. He put something on the table that didnt belong in the game. Its not like a partial cut to Social Security proposed by the President is the equivalent to giving up your entire home. However, the moral of the story is that like the house, even if youre holding an excellent hand, some things dont belong in the game, because the stakes are too high. Everyone has their sacred cows, and for many who have watched Republicans throughout their entire lives try to find some foothold into dismantling Social Security, creating a precedent where this program could be cut was one of them. We have yet to see what will happen in the fiscal negotiations, but in the meantime, there are strained relationships among liberals outside the beltway. Some have seen fit to name call, label, and denigrate anyone who disagrees with the President. In a strong democracy, reasonable criticisms of the President or other elected officials have to be considered healthy and necessary, without stigma and condemnation raining down on those who make them. There are at least two ways to criticize a President. One way I will call bagging based on the language thats already been popularized. Bagging can be defined as relentless criticism of elected officials with a simultaneous inability to recognize any of their positive contributions.",0
"Title: No Doubt About It, I Will Vote For Hillary Clinton If  Article: she wins the primary. Will I be happy, no, but I'm not going to commit stupidity and vote Republican. Up until that point I will support and donate to Bernie Sanders. I see no point in attacking Hillary Clinton, as giving the right more drool fuel than they already have is just plain nuts. If Clinton wins the primary the hate, misogyny and toxicity on show will be truly appalling. Hell I'm not even a Democrat [never will be either] but it has been a fact that for at least the last 60 years that the Republicans make handling plutonium safe by comparison. Also I really don't like the bipartisan center as that operates for one group of people alone, the extremely wealthy and coddles within it the warmongers. I don't like the two party first past the post system, but are we going to change that anytime soon? I don't like the corruption and favors linked to how campaigns are financed, it distorts further an already distorted system. Personally I can live with President Obama's policies and by the same logic Hillary Clinton's. I may not like the policies, I may disagree loudly and in my opinion they are too easily dragged to right of the great divide, but to even think of allowing another Republican jackass into the White House just makes me want to vomit. I have said for a long time that if you want to change the Democratic Party you have to do it from the ground up. That is one of the reasons I support Bernie Sanders 100% as to me this is a sign of a shift in the debate. Elizabeth Warren another. Politicians unafraid of speaking their minds, taking risks and above all fighting for our corner are rare on the left.",0
"Title: The Trump Investigation and the Libyan War  Article: The Libyan War may have been Hillary's biggest scandal. It's also the scandal that hardly anyone talks about. After the murder of three Americans in Benghazi, conservative interest largely narrowed down to that particular incident rather than the larger context of the illegal war. But now it looks like the investigation of the Trump investigation is headed toward Libya,  In the heavily redacted, declassified version of the letter, which outlined why Graham and Grassley asked the Justice Department to consider opening a criminal investigation into Steeles communications with the FBI, the senators allege that Clinton associates were feeding Mr. Steele accusations against the Trump campaign, thereby calling into question Steeles credibility as a neutral source. Two sources familiar with the matter, who requested anonymity because they were not authorized to speak to the press, told me the redacted portions of the letter refer to the information compiled by Shearerfor the first time revealing some of the key details that were redacted in the original letter. Shearers information was passed to Steele by Winer. Winer, a friend of Steeles, was then serving as the special envoy for Libya, and had previously passed Steeles Russia and Ukraine reports along to the State Departments Europe bureau between 2014 and 2016... According to a source familiar with the matter, however, Steeles memorandum was actually a handwritten note on a copy of Shearers report that outlined its originthe foreign sub-source who had been in touch with Shearer. The note identified Shearer as a contact of Sidney Blumenthals, a longtime associate of the Clintons.",1
"Title: The Vatican is Coming After Humanae Vitae: Time to Fight Back  Article: The memorandum states that the commission is to promote a comprehensive and authoritative study of the encyclical to coincide with its fiftieth anniversary this summer. Mr. Pentin then goes on to give observations of the theological bent of the commissions four members which is less than encouraging. On September 11, 2017 Edward Pentin penned an article for the National Catholic Register entitled,  Humanae Vitae Comes Under Fire . In that article he stated, that recent developments in Rome indicate a campaign is underway to challenge the encyclicals prohibition against artificial contraception. Evidence includes the revealing of a formerly secret commission tasked by the Vatican, with the Popes approval, to study Humanae Vitae. The commission was discovered only through an Italian website obtaining a classified memorandum from the Vatican Secretary of State referring to it. Mr. Pentin writes:  Before his death on Sept. 6, Cardinal Carlo Caffarra had privately expressed similar grave concerns about the commission. Like others, he believed the opening of the archives was a ploy to obtain selected findings and then present them to show that Paul VIs commission was moving in the direction of loosening the Churchs teaching on contraception, but undue pressure was placed on the Pope to reassert the doctrine. Another expected strategy by commission members and other revisionists is to present any re-interpretations as part of a change in paradigm in moral theology, just as was achieved with Amoris Laetitia (The Joy of Love) in allowing for some civilly remarried divorcees to receive Holy Communion.",0
"Title: Once Again, the Second Amendment Saves Lives While Ignoring it Incites Murder  Article: The natural and God-given right of self-defense is perfectly summed up by the Second Amendment, part of Americas fundamental law, which regulates all our civil government institutions:  The right of the people to keep and bear Arms, shall not be infringed."" Definitive, bright, unequivocal, and by no stretch of the imagination is the Second Amendment confusing. take our poll - story continues below  Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? * Yes, he will be confirmed. No, he will not be confirmed. Email *  Phone This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Tragically, many criminal laws and regulations have been made by charlatan politicians who see citizens as cattle with no right to defend themselves, while they are fully protected as benevolent masters. This past weekends tragedies in Chicago where at least 59 people were shot and eight died during a massive outbreak of violence have materialized this Orwellian-era thought process in a city whose leadership brags of some of the most comprehensive gun regulations in our country. It troubles me as I continue to notice many anti-American sentiments around the topic of innocent Americans protecting themselves. None of these sentiments are logical; none of them are ethical; and certainly, none of them have prevented weapons from taking the life of the innocent they are claiming to protect.",1
"Title: HALF of Americans Die Broke! Pension Funds are GONE!  Article: HALF of Americans Die Broke! Pension Funds are GONE! Headline: Bitcoin & Blockchain Searches Exceed Trump! Blockchain Stocks Are Next! Its not just the government which has found itself in unpayable amounts of debt. The people of the U.S. have been following suit. Looking around the world we see that most people encountering the same mess. Even cultures who typically dont use debt and mortgages, have expanded into these ways in recent years. Theres no turning back. Why are pensions disappearing? Wiatrowski points to risk. Private companies want to take on less risk when helping to provide for their employees retirement. Its why these companies are ever more frequently turning to defined contribution plans  such as 401(k) plans  in which employees typically fund most of their own retirement by automatically setting aside money from each paycheck. This differs from traditional defined benefit pension plans, in which employers promise to provide their workers a specific monthly payout once they retire. In a defined benefit pension plan, the risk of retirement funding falls on employers, Wiatrowski says. Employers must provide the benefits theyve promised employees no matter if the company is struggling or if its made poor investments. This isnt the case with defined contribution plans. In defined contribution plans, the risk falls to the employees, Wiatrowski says. The employer might match some or all of their employees savings, but they still know that each month or once a year theyll have to put in X amount of dollars. Their commitment is a fixed amount.",0
"Title: Bright kids shouldnt be dulled down with drugs  Article: This piece, written by Geoffrey Hosta, was originally published by the Foundation for Economic Education. When my stepdaughter, Adrienne, was in first grade, her teacher pressured me to put her on stimulants. She explained that Adrienne daydreamed; she also became hyper when she learned something new. Inattention and hyperactivity are classic symptoms of ADHD. They can be treated with Adderall or Ritalin, her teacher explained. But I knew this was absurd. Adrienne did not have ADHD. That just sounds like any bright kid, I responded. If shes ahead of her classmates, shell be bored sometimes. Smart Kids Are More Likely to Be Misdiagnosed  I was on to something. Some scientists believe that kids with IQs in the top 5 to 10 percent of the population are especially at risk for ADHD misdiagnosis. Although there are no hard numbers, experts estimate that somewhere between one-third and one-half of intelligent kids diagnosed with ADHD are misdiagnosed. Even the manual used to diagnose ADHD warns doctors against confusing intelligence with ADHD. Why is misdiagnosing ADHD in intelligent children more likely? As I suspected, smart kids such as Adrienne engage in the same behaviors as children with ADHD. For example, both bright kids and those with ADHD are over-excitable and inattentive. Both question authority. Even so, her teachers suggestion merited further consideration. After all, intelligent children such as Adrienne can still have ADHD. And unaddressed ADHD could make my stepdaughter more likely to abuse substances, suffer joblessness, and falter in school. Consequently, I was not going to ignore Adriennes problem. But I am also a doctor.",0
"Title: Were From the International Community and Were Here to Help  Article: Daniel Greenfield, a Shillman Journalism Fellow at the Freedom Center, is an investigative journalist and writer focusing on the radical left and Islamic terrorism. I've always felt the nine most terrifying words in the English language are: I'm from the Government, and I'm here to help, Ronald Reagan famously said. But the most terrifying words in every other language are, Were from the international community and were here to help. In Haitian Creole that would be, ""Nou soti nan kominote entnasyonal la e nou isit la pou ede."" When an earthquake hit Haiti in 10, everyone who was anyone in the international community quickly showed up. Bill Clinton had been appointed as the UN Special Envoy for Haiti a year earlier where he had touted the unique opportunities for public and private investment in Haiti. The earthquake opened up those opportunities to Clinton Foundation donors. A year later, Bill Clinton was touting a $45 million new hotel owned by an Irish cell phone tycoon who was a close pal as the only thing a country with a million homeless needed. A CNN puff piece claimed that the hotel would house aid workers, potential investors and other visitors. Like Anderson Cooper, who needs someplace to take a hot shower after standing waist deep in water for 5 minutes on camera. Haiti was a gold mine for the Clintons. Literally. Hillarys brother was added to the board of a small company that got a gold mining permit at half the standard rates with a 25 year renewal option. Tony, Hillarys brother, is a college dropout who had worked as a repo man and a prison guard. The Clintons not only turned a disaster into a slush fund, but even got Hillarys idiot brother a gig.",0
