comment,label
"Title: On Same Day Trump Releases Nunes' Memo, Federal Judge Keeps Comey Memos Secret  Article: On the same day the House Permanent Select Committee on Intelligence released the Nunes memo showing the FBI relied on the salacious and unverified Trump dossier to obtain a surveillance warrant on Carter Page, a federal judge ruled to withhold the Comey memos. The memos, authored by former FBI Director James Comey, are about his nine private conversations with President-elect and President Trump. U.S. District Judge James Boasberg, who ruled in favor of the FBIs request to keep the Comey memos secret, also sits on the Foreign Intelligence Surveillance Court. The FISA Court is the same court that approved the surveillance on Trump associates. Boasberg refused to release the documents on the basis they were still being used by special counsel Robert Mueller in his investigation of the alleged Russian collusion with Trump associates. The judge ruled, the Comey Memos, at least for now, will remain in the hands of the Special Counsel and not the public. Its unfortunate, but not at all surprising, to see a FISA court judge side with secrecy over transparency on the very day the House Intelligence Committee released a very troubling example of abuse of trust within the FISA system, said Christopher Bedford, the editor-in-chief of TheDCNF. On March 16, one week after Trump fired Comey, the public first learned the former FBI director had penned a memo on a Feb. 14 Oval Office meetings with President Trump. Comey told the Senate Select Committee on Intelligence in June 8 testimony that he authored secret memos of all his meetings and conversations with President-elect and President Trump.",0
"Title: CNNs Chris Cillizza, Along With Peers In The Mainstream Media, Are Rapidly Losing Their Credibility  Article: CNNs Chris Cillizza, along with most of his peers in the mainstream media, are rapidly losing their credibility. They are ignoring the real story at their peril. CNNs Chris Cillizza is absolutely outraged that President Trump would not allow himself to fall into Adam Schiffs obvious trap. The rebuttal memo, intentionally filled with highly sensitive, classified material, was written to provide Adam Schiff with a new opportunity to attack Trump. Schiff and his fellow Democrats were well aware that the rebuttal memo would not be able to be declassified without major redactions to protect sensitive information. He knew that Trump would have to either heavily redact the memo, or not release it. Either scenario would provide Schiff with ammunition. Instead of his administration making the redactions and igniting a political firestorm, Trump chose a third option, the least bad option. He essentially told Schiff to make the necessary changes himself, remove the sources and methods that Schiff railed about prior to the release of the Nunes (which the Nunes memo did not contain, and yes, Schiff had read the document and was very well aware of this fact) and then we can release it. The White House included a letter signed by Deputy Attorney General Rod Rosenstein and FBI Director Christopher Wray that says they have identified portions of the Democratic memo that would raise national security or law enforcement concerns if released publicly.",1
"Title: American Border Patrol Feature  Article: Newsweek -- November 25, 2017 CAN THIS LATINO LAWMAKER HELP STOP TRUMP'S WHITE HOUSE? Antonio Villaraigosa has a shot at becoming California's first Latino governor since 1875. But he doesn't want to hear that. I'm an American, not only a Latino, Villaraigosa said in a recent interview with Newsweek. I love this country. With the election still a year away, Villaraigosa, who appeared on the cover of Newsweek after becoming Los Angeles' first Latino mayor in 2005, already faces a long road to Sacramento. His chief opponent, former mayor of San Francisco and current Lieutenant Governor Gavin Newsom, a so-called golden boy of California politics, is out-polling and out-fundraising him. ....Last month, his campaign released a 12-minute video created by Mark Putnam, the director behind one of Barack Obama's famous 30-minute campaign video during the 2008 presidential election. In the video, Villaraigosa celebrates his working-class and Latino background while blasting the Trump administration's onslaught of anti-immigration policies. Glenn Spencer -- December 23, 2017 Can President Trump Save California? Antonio Villaraigosa stands a good chance of being elected governor of California. If that happens, America stands a good chance of losing California. From 1992 to 2002, I ran a California group, Voice of Citizens Together, that fought against illegal immigration.",0
"Title: Obama Created Over 1 Million Jobs... By Founding New Industry Of Professional Protesting  Article: As protesters waited at locations across the country for President Trump to announce his nomination for Supreme Court Justice, many on social media were saying these people needed to simply, get a job. It is surprising to see that a good number of people believe these protesters are average citizens either taking time off work or are unemployed and just have the time to go out and protest. Those of us, who have followed politics for many years, however, know that to today's US protesters, this is their job. Unlike past street demonstrators of the 1960s and 1970s, whod gathered to protest the Vietnam War and the US government based solely on their strong beliefs, today's public displays of violence and civil unrest are totally carried out by well-organized businesses that have thousands of members and hire people as professional protesters. Thus, we have a massive employment sector of individuals who wake up every morning and prepare to go to work in their profession as protesters, just like the rest of us who do the same at our legitimate jobs. The hours can be a bit rough for the employees of the protest industry as you are required to work at various hours of a 24 hour period, sometimes having to attend multi protests per day, or participating in sit-ins that may last a week or more. take our poll - story continues below  Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? * Yes, he will be confirmed. No, he will not be confirmed. Email *  Name This field is for validation purposes and should be left unchanged.",1
"Title: 4.5 million patient names, birth dates, social security numbers stolen in massive hack attack  Article: (NaturalNews) In the latest breach of privacy and Internet security, a cyber attack originating in China hacked into the computers of Community Health Systems Inc., one of the largest U.S. hospital groups, resulting in the theft of Social Security numbers and other personal information of 4.5 million patients.Asreported, security experts say the hacking group, which calls itself ""APT 18,"" could have links to the Chinese government.In an interview with the news agency, Charles Carmakal, managing director of FireEye Inc.'s Mandiant forensics unit, said the hacking group typically targets companies in aerospace and defense, as well as construction, financial services, technology and the healthcare industry. ""They have fairly advanced techniques for breaking into organizations as well as maintaining access for fairly long periods of times without getting detected,"" said Carmakal. His company led the investigation into the hacking attack in April and June.As further reported byThe latest attack was certainly not the first time that China-based hackers have stolen information from American companies, but it is the largest cyber attack of its kind involving patient information since a U.S. Department of Health and Human Services website began tracking such breaches in 2009.",1
"Title: Italy Is Not Headed For Authoritarianism  Article: Michael Ledeen is a Shillman Journalism Fellow at the David Horowitz Freedom Center and Freedom Scholar at the Foundation for Defense of Democracies. Barbara and I are finishing up three weeks in Italy, and it's not a happy place. But, for a long time, it hasn't been nearly as happy as most Americans believed. It's a deceptive place, where suffering is usually hidden by tough language, considerable charm, and extraordinary music. Italians are very dramatic, and those who spend time there (Ive been at it for more than fifty years) often wonder if they are on stage or in the audience. Don't forget that, just beneath the apparently cheerful exterior, there has long lurked one of the oldest traditions of political assassination in the world, from Caesar to the mafia. Its always been a tough place, remember that Italy invented fascism. And Hitlers hero and inspiration was Mussolini. There are those who think that there is a fascist revival under way, but I dont see it. I see chaos, populism, and all manner of social and economic programs, the outcome of which is unknowable. As usual, Italy is testing the political waters, as it always has. Its Europes political laboratory. There's a new government, composed of big-talking leaders whose programs call for guaranteed minimum incomes,flat taxes, and much tougher border controls along the country's ocean borders. The latter is highly contentious, and has produced a series of nasty meetings with EU leaders, notably the French. The Italians want other governments, from elsewhere in Europe to North Africa, to shoulder a greater share of the burden.",0
"Title: Senator Flake's Sad, Pathetic and Ignorant Speech  Article: Senator Flake, a politician who works hard at pretending to believe something, gave a speech attacking the President of the United States for criticizing the media. This Doonesbury character come to life 'courageously' delivered a speech defending major media conglomerates and their right to override elections. Because he loves freedom and truth. The speech perfectly captured Flake's insipid cluelessness. It reads like it was written by a college sophomore who is very passionate about ideas, but doesn't actually understand them. Take his opening. ""Mr. President, near the beginning of the document that made us free, our Declaration of Independence, Thomas Jefferson wrote: ""We hold these truths to be self-evident ..."" So, from our very beginnings, our freedom has been predicated on truth. The founders were visionary in this regard, understanding well that good faith and shared facts between the governed and the government would be the very basis of this ongoing idea of America."" It's an applause line, but no one's applauding except the leftist media that hates the founders and Jefferson. It's also a line that could have only been produced by googling, ""founders"" and ""truth"". Jefferson wasn't writing about truth, as Flake invokes it, but about the principles on which this nation is based. And he's saying that being self-evident, they don't require further philosophical proofs. It has nothing to do with ""shared facts between the governed and the government."" That's a creepy prog idea with a whiff of 1984.",1
"Title: EC to Finance Ukraine's Winter Gas Purchase for Ongoing Demands  Article: The European Commission will finance Ukraines natural gas purchases from Russia for current consumption in the coming winter months, Russian Energy Minister Alexander Novak said Friday.  Sputnik/ Vladimir Astapkovich Russia to Review Gas Discount for Ukraine Every Quarter - Energy Minister BRUSSELS (Sputnik)  The European Commission will also continue to provide [Ukraines] ongoing funding in the winter period because for its safe passage, as you know, Ukraine not only needs to store gas, but purchase current volumes to meet its domestic needs, Novak said. Kievs gas purchases to meet real-time demands will also ensure the reliable transit of Russias natural gas to Europe, the Russian energy minister said after initialing a winter package gas delivery protocol. Novak initialed the protocol, in which Ukraine committed to buying 2 billion cubic meters of Russian gas for storage next month, with his Ukrainian counterpart and the European Commission vice president in charge of the energy union.  RIA Novosti. Alexey Kudenko Gazprom, Naftogaz Sign Additional Agreement on Gas Deliveries - Gazprom CEO A statement published by the European Commission after the post-initial press conference in Brussels classified the winter package protocol, sent to Moscow and Kiev for respective government confirmation, as binding. It said Brussels will provide at least $500 million by the end of 2015 to assist Ukraine in purchasing the needed gas for the winter period. Ukraine has not bought natural gas from Russia since July, citing its dissatisfaction with the offered discounted price.",0
"Title: Taking the Left Seriously--Is Corey Robin Right? | Blog Posts  Article: Marxian graphomaniac Corey Robin [Emai him] is a lot of things, but dumb is not one of them. His recent piece for NBC News is a reminder of this. Titled The future of the GOP currently is a long, painful decline. Paul Ryan saw the writing on the wall  who's next?, the piece is not so different from James Kirkpatricks Ryanism Is Dead, But Has It Killed Trumpism? Robin noticed that:  Instead of the major assault on entitlements and welfare that Ryan had promised, he and his fellow Republicans have pushed through a domestic budget to make Barack Obama proud, as Russell Berman wrote in the Atlantic. The GOPs $1.3 trillion budget increases funding for Pell Grants, Head Start, the National Science Foundation, the National Endowment for the Arts, the Department of Education, Health and Human Services and renewable energies. It includes no cuts to the EPA, Planned Parenthood, or sanctuary cities. Whereas Kirkpatrick put it like this:  Even by his own wonkish standard of limiting government spending and preventing the fiscal crisis of soaring entitlement costs, Paul Ryan is a failure. [Paul Ryans Missed Opportunities on Spending, by Dan McLaughlin, National Review, April 11, 2018] Indeed, Ryan somehow managed the impressive task of funding the Lefts priorities while not funding those of his president in the latest Omnibus spending bill. Robin observes:  Presidents Richard Nixon and Ronald Reagan were reelected in landslide popular victories. George W. Bush and Donald Trump crept into power with the help of the Supreme Court and the Electoral College, counter-majoritarian institutions designed by the Framers to frustrate the popular will.",1
"Title: Why is the Left so Defensive of Obamas Religion?  Article: For once, Republican presidential candidate Donald Trump is in trouble for something he didnt say as opposed to something he did. Specifically, hes taking heat for his failure to defend Barack Obama when one of his supporters questioned his Christian faith. We have a problem in this country, said a man attending Trumps rally in New Hampshire Thursday night. Its called Muslims. We know our current president is one. You know hes not even an American  birth certificate, man  We have training camps growing, where they want to kill us. Thats my question. When can we get rid of them? Trump looked around. This is how were starting? After some laughs, Trump went on to say, Were going to be looking at a lot of different things. You know, a lot of people are saying that, and a lot of people are saying that bad things are happening out there. Were going to look at that and plenty of other things. Not much meat on the bones of that answer, but that didnt stop a legion of liberal critics from slamming the GOP frontrunner. Democratic National Committee Chair Debbie Wasserman-Schultz issued a statement reading: Donald Trumps racism knows no bounds. This is certainly horrendous but unfortunately unsurprising given what we have seen already. The vile rhetoric coming from the GOP candidates is appalling. Others piled on, demanding to know why Trump didnt insist that Obama was both an American and a Christian. Likely Democratic presidential nominee Hillary Clinton was inspired to personally use her Twitter account to say, Donald Trump not denouncing false statements about POTUS & hateful rhetoric about Muslims is disturbing, & just plain wrong.",1
"Title: Fact Check: Did Obama Detain 90,000 Children At The Border?  Article: This report was originally published by Tyler Durden at Zero Hedge  President Trumps 2020 campaign manager Brad Parscale recently tweeted that Over 90,000 kids were detained under Obama. And no one cared. Fact: Over 90,000 kids were detained under Obama. And no one cared  Brad Parscale (@parscale) June 20, 2018  What followed was a barrage of angry tweets and an attempt by AP prove the claim false by conflating two narratives; the first being that Trump is putting separated migrant children in prison-like conditions  which the left quickly abandoned after it was revealed that viral photographs depicting the caged migrant children actually happened under Obama. Caged Migrant Children Photo Goes Viral As Left Rages At TrumpExcept It Happened Under Obama https://t.co/0ZsJyQHqjz  Jack Posobiec (@JackPosobiec) May 28, 2018  That claim then morphed into outrage over the Trump administration separating 20% of minors who enter the country from their parents  around 2,000 kids, while ignoring the fact that the Obama administration was also separating children from their parents, while widespread abuse of detained migrants under previous administrations was reported by the ACLU and the University of Arizona. One woman interviewed was detained for nearly a month in CADC while she was six months pregnant. She was shackled during transport to and from the facility. At the facility, she was denied monitoring or treatment for an ovarian cyst that posed a risk to herself and the fetus, and received no response to her requests for prenatal vitamins or extra padding for her bed.68 (Her case is described more fully in the box below.)",1
"Title: The Young and the Stupid  Article: Oh, the virtue-signaling was hot and heavy as conservative and ostensibly libertarian media outlets competed to see who come up with the most self-righteously abusive rhetoric to describe North Korean Politburo member Kim Yo Yong, sister to Kim Jong Un. BuzzFeed grabbed the prize with a garbage monster  BuzzFeed being an expert when it comes to garbage. Reasons Nick Gillespie could hardly contain his joy at the fusillade of hatred: It was younger media outlets and personalities such as Buzzfeed and CNNs Jake Tapper that called bullshit on such stories. In Gillespies world, young is a synonym for good, because the young and the stupid will inherit the earth. Tapper is one of the War Partys most fulsome cheerleaders, and BuzzFeeds working relationship with the US State Department during the Obama administration was pretty brazen: but if Gillespie means young and dumb, or young and bought off, then perhaps hes right. If you hate US leaders more than you hate the Kim Jong-un regime, tweeted Tapper the tool, you really need to read up on North Korea and he helpfully supplied a link to Human Rights Watchs analysis of North Korea. Hatred of foreign bogeymen is what Tapper, Gillespie, and all those no-longer-quite-so-young media mavens deal in: were supposed to hate Kim Yo Yong, those North Korean cheerleaders, and anyone who isnt in a tizzy about North Korean propaganda supposedly broadcast by the media. Because, you see, simply showing a smiling and attractive Kim Yo Yong next to the dour and ill-at-ease Mike Pence is perversely fawning over the former.",1
"Title: PLO Terrorists Won't Let Us Mediate, Will Take Our $$$  Article: Bad news. The Islamic terrorist group we fund won't let us mediate the non-existent peace process that they've rejected and walked away from every time and under every previous president. I don't know what we'll do now. But it'll probably involve giving them more money (thanks to everyone who neutered the Taylor Force Act) and trying to negotiate an impossible peace with them anyway. Palestinian President Mahmoud Abbas told an international summit Wednesday that the United States was unfit to mediate the Mideast conflict, marking a major policy shift after decades spent courting American goodwill. But there is a role for the US in giving Abbas hundreds of millions of dollars a year. Sometimes the PLO reminds me of a murderous brat. ""I'm not gonna talk to you dad, but you still have to pay for everything."" I have a modest proposal. It involves not funding terrorists. Especially snotty terrorists. Abbas said Trumps decision was a crime, which came at a time when the Palestinians were engaged with Washington in a new push to reach a long-elusive peace agreement with Israel, the deal of our times. Instead we got the slap of our times, Abbas said. The United States has chosen to lose its qualification as a mediator ... We will no longer accept that it has a role in the political process. He suggested the U.N. should take over as mediator. That sounds like a plan. The UN and the PLO should mediate negotiations over which of them hates Jews more. The summit of the 57-member Organization of Muslim Cooperation concluded with the so-called Istanbul Declaration, outlining the blocs response to Trumps declaration.",0
