comment,label
"Title: Turkish PMs Visit to Iraq May Give Impetus to 'Fight Against Daesh'  Article: Turkish Prime Minister Binali Yildirim had a two-day visit to Baghdad and Erbil over the weekend. Sputnik spoke in an interview with the Deputy Chairman of the parliamentary faction of the ruling Turkish Justice and Development Party (AKP) Bulent Turan regarding the visit and its effect on the fight against terrorists in the region. Looking at the whole picture, I want to say that our recent visits to Baghdad and Erbil have been very successful and yielded more positive results than was originally expected. Iraq is our neighbor, with which Turkey has long-standing close social, cultural and historical relations, Turan said. He further said Turkey wants to work more closely with all its neighboring countries and above all with Iraq . The two countries have much work to do in the economic and political sphere as well as establish cooperation in the field of security. According to Turan, the official visit of the Turkish Prime Minister Binali Yildirim, ministers and deputies as part of the Turkish delegation for two days was carried out in close contact with the Iraqi authorities and that resulted in signing of several mutual agreements. We see that Iraq needs us and we need it.",0
"Title: Fellowship of the Minds  Article: I despise the illegal-alien-loving folks in California. From Fox News: The illegal immigrant alien and seven-time felon who was acquitted of murder and assault in the 2015 San Francisco fatal shooting of 32-year old Kate Steinle was sentenced to three years in prison on Friday. Jose Ines Garcia Zarate, who has been in custody since shortly after the shooting, was credited for time served. He will be on parole for 48 months and will remain in custody to face federal charges. The case sparked national debate over immigration reform and so-called Sanctuary Cities that shield illegals from deportation, of which San Francisco is one. The felony possession was the only conviction to come out of Garcia Zarates trial in November. The jury decided Steinles death, the result of a ricochet bullet fired from roughly 100 feet away, was an accident. At a hearing Friday, Garcia Zarate entered the courtroom wearing huge oversized bright orange sweatshirt and sweatpants. He was uncuffed and smiling as he shook the hand of each member of his defense team, including new attorney Tony Serra. His attorneys requested a new trial, but the judge denied the motion. Garcia Zarate is expected to be turned over to U.S.",1
"Title: Broward County Accepts Islamist Blood Money for School Shooting  Article: The Broward Education Foundation (BEF) has set up a fund to assist the survivors and the families of the victims of last months Stoneman Douglas High School shooting, which took the lives of 17 innocent students and faculty. The fund has accepted money from many sources, including a group, the South Florida Muslim Federation, that acts as an umbrella organization for a number of smaller groups, many of which have numerous links to terrorism and bigotry. On March 5th, the Broward County Public Schools (BCPS) Superintendent Robert Runcie and BEF Executive Director Shea Ciriago held, up high, a check containing the South Florida Muslim Federation (SFMF) logo for $15,668. The money was raised via a page set up by SFMF on the crowdfunding site, LaunchGood. A dozen Muslim associates from the group came for the photo op and to present the check. A page on the SFMF website has been created to publicize the check presentation. On it are mentioned a number of SFMF groups that helped coordinate the raising of the funds. They include: the Council on American-Islamic Relations (CAIR), the Islamic Circle of North America (ICNA), the American Muslim Association of North America (AMANA), Islamic Relief (IR), and the Islamic Foundation of South Florida (IFSF). CAIR was established in June 1994 by operatives from Hamas, including then-global leader of Hamas, Mousa Abu Marzook. In 2007 and 2008, CAIR was named a co-conspirator by the US Justice Department for two federal trials dealing with the financing of millions of dollars to Hamas. CAIR had used its official website to raise money for the organization on trial, the Holy Land Foundation (HLF).",1
"Title: Woman who became the UKs oldest mom by IVF now admits it was a mistake  Article: NewsBioethics UK, March 26, 2012, (LifeSiteNews.com) - Susan Tollefsen, who caused an uproar when she became Britains oldest first-time mother in 2008, now says achieving pregnancy at age 57 by IVF was a mistake, and is calling for all IVF clinics to set an age limit of 50. Tollefsen, a retired teacher, became pregnant using sperm from her one-time partner Nick Mayer, who is 11 years her junior, and a donor egg. The media reported at the time that she and Mayer spent 15,000 on fertility treatment in Russia after they were refused by British clinics because of her age. A daughter, Freya, was born by Caesarean section in March 2008. Tollefsen and Mayer are now separated due to what she told the media was the shock to their relationship of having a child so late in life. Tollefsen, now 61, revealed to the Telegraph newspaper that during a serious illness over Christmas she was not able to care for 4-year-old Freya, and came to the realization that she might not live long enough to raise her child. I was so ill, I literally thought I was dying. I kept thinking about Freya - and for the first time, I realized I might not be there for her any more, she said. Its so true that you learn from your mistakes, and my mistake was not having her sooner.",0
"Title: LATEST: Photo that proves Hitler lived to 95 with his Brazilian lover  Article: By 21st Century Wire says Not a week goes by it seems without some claim, or sighting of an elderly Nazi Fhrer, usually in South America. Last year, 21WIRE explored the strong probability that Hitler had finally hung up his jack boots at the age of 73 in Argentina in 1962, dying alone, in bed on a respirator  as was recounted by individual eye-witness testimonies in the book and documentary, Grey Wolf. Still, the stories and revelations keep coming, and this latest one is as bizarre as any other.",0
"Title: Mitt Romneys Ohio Problem  Article: Weve all heard the axiom, as goes Ohio, so goes the nation. In fact, no Republican has ever won the Presidency without winning Ohio. And for this years GOP presidential primary, Ohio is the top prize in what is turning out to be a critical Super Tuesday on March 6th. In fact, just yesterday analyst Sean Trende of Real Clear Politics identified Ohio as the key state between a Romney runaway and the possibility of a brokered convention. So the viability of a three-way split probably comes down to Ohio, which has a fair number of evangelicals, though not to the degree that Tennessee, Oklahoma and Georgia do. Santorum has some strengths he can draw on in the Buckeye State, as his blue-collar message could play well even among Republicans there. If he wins, it means that we probably do have a deeply divided GOP, with Gingrich taking the anti-Romney vote in the South, and Santorum taking the anti-Romney vote in the Midwest. So with Ohio holding such incredible importance to Mitt Romneys hopes of becoming President, why is he betraying the very Ohio conservatives he needs to assure victory? Let me explain. As many of you may have read already, Ohio Republicans are currently in the midst of a major power struggle between moderate Ohio Republican Party Chairman Kevin DeWine and Governor John Kasich, Ohio House Speaker William Batchelder, and other conservative elected officials. Conservatives are up in arms against DeWine for a number of offenses, such as actively working against Governor Kasich in the mainstream media, by working to divert fundraisers away from Kasich near the end of his close battle against incumbent Gov.",0
"Title: Senator Kamala Harris Endorses Protecting Child Rapists  Article: California is the future. Just take it from the Senator from the one party state who is spending a lot of money to become Obama II. Kamala isn't very happy that Attorney General Sessions is taking on her regime's illegal alien voting bloc. ""This Administration and Jeff Sessions in particular have clearly put a target on the back of California and Californias going to fight,"" Harris proclaimed. ""And, I think that these folks are really mired in rolling back the clock in time and thats not going to happen. California represents the future. And -- and they dont like it, but there you go."" So the future is a bankrupt one party state made up of illegal aliens and tech tycoons, run by by the pal of one of the country's worst child murderers, building a light rail to nowhere and passing universal health care it can't afford while running all its major decisions by the nurses' union? Won't somebody think of the child rapists? Harris said she supported the mayor of Oakland to warn illegal immigrants of an impending ICE race because she is making a decision based on her ""estimation of whats in the best interest of their constituents."" The beneficiaries of that warning included personal participants in the War on Women. One Mexican citizen had convictions for unlawful sexual intercourse with a minor and a conviction for driving under the influence (DUI), and had been deported in 2003. Another who evaded capture had a conviction for sodomizing a drugged victim in 2012, as well as a DUI from this year -- that Mexican citizen had also been previously deported in 2013. These are the ""constituents"" of the Democrats.",1
"Title: Researchers conclude: Proxima B has OCEANS and may well harbour ALIEN LIFE  Article: According to researchers, the second Earth, aka Proxima B has vast oceans covering its surface and may harbor alien life. Experts from the French National Center for Scientific Research (CNRS) concluded that it si very likely that the rocky planet discovered in the habitable zone of its star is covered by oceans. Researchers discovered Proxima B in August and believe it is the first exoplanet that is within our reach. The alien world is located just over 4 light-years from Earth. It is believed to have a mass 1.4 times that of Earth and orbits its host star at a distance of 7.5 million kilometers, which is one-tenth of the distance between Mercury and our Sun, or 5 percent the distance between our planet and the Sun. Proxima B takes just 11.2 days to complete an orbit around its host star. Contrary to what one might expect, such proximity does not necessarily mean that Proxima Bs surface is too hot for water to exist in liquid form, said a CNRS statement. The Host Star Proxima Centauriis smaller and around 1000 times weaker when compared to our sun.",0
"Title: Florida School Officer Filmed on Rooftop Pretending to Kill Children  Article: Doral, FL  A video has recently surfaced causing outrage from parents and backlash at a Florida school district as it shows the school resource officer on top of the schools roof, pretending to shoot the students below. The chilling gesture is now the subject of an investigation. A student at Ronald Reagan High School in Doral filmed the disturbing scene and then uploaded it to Snapchat. In the video, the officer pretends to pick up a rifle and then takes aim at the kids below. Naturally, once parents saw the video, they were in shock. Here is the taxpayer-funded public servantwho is ostensibly there to protect their childrenand he is pretending to snipe them. I have fear now going to school, and I dont want that, said student Sophia Urena. Given the timing of the release of the videodays after a deadly school massacre in Parkland, FLit has parents speaking out. Our kids dont need to be around that, a parent told 7 News. The security is supposed to protect and make my kids feel safe, and to be acting like they have guns shooting down at them, I mean, its not something they would feel safe about. Theyre concerned. According to school officials, the video was taken weeks ago but has only recently surfaced. Miami-Dade School officials told 7News that the officer has been suspended and is the subject of an investigation. They said in a statement, The employee has been removed from the school and will not be returning pending the outcome of an investigation. Because the employees actions demonstrated a serious lack of judgment, the outcome of the investigation could result in disciplinary action, up to and including dismissal.",0
"Title: America is F___ Racist, Men are Garbage, #CancelWhitePeople: New York Times Hire  Article: While some in the ""conservative"" media are defending racist New York Times writer Sarah Jeong, Robert Stacy McCain notes that she isn't just a racist, but has a history of ugly views toward various groups. She responded to the 2014 race riot in Ferguson, Missouri, by aiming obscenities at the police and declaring America is fking racist. This rhetoric was not a response to harassment, nor was Ms. Jeong mimicking anyone as satire. Her anti-police sentiments, like her anti-Christian sentiments, are evidently sincere... In July 2014, she tweeted a question: hey whats worse, a man who calls himself a feminist, or a man who refuses to call himself a feminist? To which she answered: its a trick question all men are equally garbage in my eyes. She has declared men are innately, unintentionally garbage (Feb. 24, 2015) and men are fountains of meaningless garbage and they see every woman as an open landfill for their thoughts (April 22, 2015)... A minute later, she added another tweet: Being a straight woman is like being attracted to garbage heaps made of radioactive arsenic. McCain specifically attacks the excuse, given by the Times and Jeong that this was just trolling. (The excuse never passed muster for the alt-right, I don't see why it should for the alt-left.) This was not counter-trolling or satire, this was the declaration of a committed feminist ideologue, and her various anti-white comments (e.g., Dumbass fking white people marking up the internet with their opinions like dogs psing on fire hydrants) are entirely consistent with her general worldview. And Andrew Sullivan, of all people, calls this out for the garbage excuse that it is.",1
"Title: Shooting Survivor: CNN Gave Me A Scripted Question After Denying Question Of Armed Guards  Article: This is yet another propaganda alert coming straight from one of the survivors of the Florida school shooting. He says CNN gave him a scripted question after denying him the right to ask about armed guards. According to Real Clear Politics, Marjory Stoneman Douglas High School student Colton Haab said he was approached by CNN to ask a question at Wednesday nights town hall but decided not to after the network gave him a scripted question, and quashing the one he wrote himself. Haab, a member of the Junior ROTC who shielded students while the school was under attack from the shooter, said he was going to ask about using veterans as armed security guards. That doesnt fit CNNs narrative, however, so they disallowed Haab from simply asking his question. CNN had originally asked me to write a speech and questions and it ended up being all scripted, Haab told WPLG-TV. I dont think that its going get anything accomplished. Its not gonna ask the true questions that all the parents and teachers and students have. I expected to be able to ask my questions and give my opinion on my questions, Haab said. Colton Haab, a member of the Junior ROTC who shielded classmates in the midst of terror says he did not get to share his experience, WPLGs Janine Stanwood explained. Colton wrote questions about school safety, suggested using veterans as armed school security guards but claims CNN wanted him to ask a scripted question instead so he decided not to go, Stanwood reported. So what was CNNs response? CNN did not, and does not, script any questions for town hall meetings, ever. Anyone believing CNN has an agenda other than that of the anti-gun global elites is not paying attention.",0
"Title: North Korea Executes Prominent General For Racist Comments  Article: By Ray Charlston A shocking racist incident took place in Pyongyang, North Korea, Tuesday of last week. Basketball player Dennis Rodman returned to the DPRK, at the special invitation of General Kim Jong-un, who himself is an avid and long time basketball fan. Rodman had been invited to attend a state parade in honor of North Korean basketball players. This extravagant eight-hour long parade, featured what is believed to be the largest inflatable basketball ever created. According to some South-Korean analysts, attendance at the parade, as well as flag waving, was reported to be compulsory for all Pyongyang residents. Jung Go-Wong, a prominent middle-aged general in the Korean Peoples Army, was to introduce Rodman who was invited to say a few words before the beginning of the event. Not realizing that his microphone was turned on already, the general turned to his wife and stated that Korean people are uniquely virtuous, owing to the purity of our blood since ancient times. Rodman is nothing but a dumb ugly ape! I dont know why Kim Jong-un would invite this beast to visit again. I am so tired of him and his stupid monkey antics, he belongs in a zoo! Last time Rodman was this drunk he was defecating in the hotel hallway! The aghast audience, including the Korean public as well as top North Korean officials reportedly looked on in horror as they were subjected to outrageous racist hate speech. Technicians struggled to find a way to cut the microphone, as the ghastly and obscene verbal offense continued. General Jung Go-Wong went on to say to his wife Did you see the way he looked at our daughter?",1
"Title: Leftwing Rapper Killer Mike Defends the 2nd Amendment, Worries about Government Tyranny  Article: Let me just say  anyone talking about Donald Trump and fascism in the same sentence is a complete and utter fool. President Trump has not done a single thing that will force anyone in America to change the way that they think, act, or live because of a government edict. In fact, in undoing many of Obamas presidential actions hes actually created more room for American citizens to operate freely, not less. However, just because the fear is completely illogical, unwarranted, and ridiculous, doesnt mean that some liberals arent really worried about it. take our poll - story continues below  Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? * Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker  Email *  Name This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Former Secretary of State, during the Clinton era, Madeleine Albright, actually recently wrote a book where she connected a coming renaissance in fascism to the rise of Donald Trump. And over on HBOs Real Time with Bill Maher, Maher and rapper Killer Mike recently spoke passionately about how blacks are oppressed in America and Trump is bringing fascism back. I kid you not.",1
"Title: Miamis Umoja Village makes NYT, story will stir your heart  Article: Michelle Spence-Jones, left, city commissioner for the district, tried to shut Umoja down. Spence-Jones, whos arranged some sweeeet downtown land deals for wealthy contributors, at first proposed an ordinance to require police permits to gather on public property. Then she visited Umoja. Several times, it turns out. She eventually withdrew her proposed ordinance and pledged support  though not of the sort she reserves for wealthy contributors: so far, shes promised free city trash pickup. When Umoja asked for a mailbox, she demured. ""That sends a whole other message,"" she said. Max Rameau, a stay-at-home dad who organized the Umoja effort, is a deft strategist. Miami-Dade and Broward counties rank as the #1 and #2 most cost-burdened housing markets in the U.S., according to one study. Six years ago, Miami-Dade County razed a 62-unit low-income apartment building on the now-vacant site and promised to replace it. Instead, the Miami-Dade Housing Agency spread millions of dollars among its friends, who have thusfar built nothing and billed for more.",0
"Title: Hungarians welcome baby born to brain dead mother  Article: NewsFaith, Family November 21, 2013 (HLI) - In a very rare event earlier this year, a pregnant women in Hungary who was declared brain dead was kept alive for three months on life support by doctors until her baby could be safely born. The 31-year-old expectant mother suffered a stroke and was transported by a helicopter to the Neurological Clinic of Debrecen in Eastern Hungary. While the surgery was initially considered a success, sadly, she was declared brain dead two days later. An ultrasound showed that her 15-week-old preborn child was alive and very active. In the first two days we fought to save the mothers life and it was proven  that circulation and functions stopped, said Dr. Bla Flesdi, president of the University of Debrecen Medical and Health Science Centre. On the second day when [other] examinations were carried out, we found the baby was alive and kicking well in its mothers body. Dr. Tams Szilveszter Kovcs, one of the physicians who cared for the mother and child, struggled for a time over the situation, as he was unsure whether helping a baby live when the mother died was in the best interests of the child. But after meeting with the father and grandparents he changed his mind: They convinced me that the child would mean, paradoxically, a special surviving of the mother for the grieving father and the grandparents.",0
"Title: African-American Twelve Year Old Shot By Racist White Cop In Detroit In Holiday Tragedy  Article: By Werombi Towradji Acqwon Williams, a bright twelve year old African-American boy, was brutally shot by a racist white police officer on Friday. Authorities claim that the youth had entered the Detroit Plaza Mall, and had begun harassing a mall Santa Claus. Some white witnesses allege that Williams told the Santa that he had been good all year long, but barely got shit last year. In his long angry tirade, white witnesses claim that he told the mall Santa he was going to bust a cap in his fat white ass if he failed to comply with his demands for presents. Two female assistants, dressed as elves, allege that Williams groped them aggressively and made lewd and off-color remarks to them. When the mall Santa, Bill Jones, told Williams that he wasnt really Santa Claus, Williams is said to have responded I know youre the mother fucker! You are going to give me what I want white bitch, or Im about to lose my patience and do some damage you wont recover from! Dont fuck around with me you white cracka mother fucker! Williams then brandished a semi-automatic handgun and presented Jones with a Christmas list, outlining the various gifts he hoped to receive. The list reportedly included, among other things, lots of white hoes, kegs of beer, assault rifles, Jay-Z CDs, a subscription to Hustler magazine, a home entertainment system, video games, marijuana, crack cocaine, heroin, knives, a box of cigars and gangster clothes. Stating that he deserved all the items on his list, Williams expounded on the difficult year that he had endured. Mother fuckers are pressuring me to take a fucking paternity test, but I aint doing shit. The bitch was a ho, it aint mine!",1
