comment,label
"Title: Tensions high as protesters in San Francisco fight back against Patriot Prayer rally that didnt happen  Article: Last Saturday, the big news wasnt a right-wing rally in Boston that attracted a handful of people; it was the counter-protest, which the mayor estimated at some 40,000 people, some of whom decided to throw rocks and bottles of urine at cops since there were no Nazis about to punch. This Saturday, an even smaller right-wing gathering that was supposed to take place in San Francisco  something called the Patriot Prayer rally  moved to a smaller venue, shrank to a press conference, and then disappeared entirely. The Patriot Prayer Rally tomorrow has been CANCELED. We will be having a press conference tomorrow in San Francisco, details to follow. Patriot Prayer (@Patriot_Prayer) August 25, 2017 The press conference didnt even happen. San Francisco's Alamo Square shut down in advance of ""Patriot Prayer"" protest. Rally organizers have now cancelled their ""news conference."" pic.twitter.com/mbTvR1iRzS  AJ+ (@ajplus) August 26, 2017 So the canceled Patriot Prayer rally, turned news conference, is now a Periscope live with Based Stickman and Joey Gibson  James Queally (@JamesQueallyLAT) August 26, 2017 Police have closed Alamo Square. If you want to punch Nazis in SF today you might need to go hunting. #PunchANazi  Chris Reed (@animeraider) August 26, 2017 That didnt stop counter-protesters, also known as anti-hate protesters, from converging on the site of the rally that didnt happen.",1
"Title: Daily Kos :: Comments by jburtonprod  Article: Football legend Terry Bradshaw RIPS into Trump During an NFL sports panel on Sunday, Pro-Football Hall of Fame recipient Terry Bradshaw took a minute to share some choice words aimed at Donald Trump. On Friday night, Trump barked out a negative, name-calling, anti-First Amendment tirade, telling... 551 Recs Huge majority of Americans demand an independent commission to investigate TrumpRussia connections When it comes to investigating the Trump-Russia connection, the House Intelligence Committee has been successfully driven into the weeds by Devin Nunes. The Senate Intelligence Committee has been slowed to a stop by Richard Burr. While an... 249 Recs FBI planned to hire British spy who compiled the Trump/Russia dossier to continue his research Just weeks before the election, the FBI agreed to hire the former British spy who compiled the explosive Trump/Russia dossier so he could continue his research into the links between the two entities. The controversial dossier published by Buzzfeed... 250 Recs Paul Krugman Issues A Warning About What We All Know Is Coming. Campaign Action In September of 2001 the Administration of George W. Bush was running into trouble. A President who had lost the popular vote, installed into office only through a hotly contested Supreme Court decision, had nonetheless behaved from... 871 Recs Donald Trump has successfully buried the story that worries him most Even though there are mountains of evidence. Even though the implications literally include an existential threat to the United States.",0
"Title: Dean Baker: 'Welcome to the Second Great Depression'  Article: The piece speaks for itself, and in the clear layperson-friendly language that characterizes Baker's work. He points out that the reason the economic downturn in the thirties became what we now call is the Great Depression, was mass unemployment; to be more precise, it was the political failure to respond to mass unemployment due to a dangerous and misplaced concern about budget deficits - sound familiar? Unfortunately, the country seems destined to follow the same course in the current slump as it did in the 30s. The May jobs report should have provided the sort of stiff kick that is needed to revive discussion of additional stimulus. Instead, it seems to have barely shaken Washingtons ongoing obsession with deficits. He points out that a poor labor market amounts to not only fewer jobs but also less income because workers don't have the bargaining power to demand better wages. The horrid labor market, plus the $7 trillion (and ongoing) deflation of the housing bubble, is limiting consumption, which accounts for 70 percent of demand in the economy. In theory, he says, relief could come in the form of trade generated by massive increase in demand from trading partners, but they're also suffering economically. That leaves government. With these other sectors accounted for, this leaves the government as the only remaining candidate for boosting the economy. But additional stimulus is not even on the agenda in Washington. Instead, we are seeing cutbacks at all levels of government. These cutbacks led to a loss of 29,000 jobs in May.",1
"Title: New research suggests fracking is probably poisoning the air  Article: Trees may be brown because of the seasons, not the air quality Trees may be brown because of the seasons, not the air quality The researchers found that hydraulic fracturing -- a technique for releasing natural gas from below-ground rock formations -- emits pollutants known as PAHs (polycyclic aromatic hydrocarbons), including some that are linked with increased risk of cancer and respiratory ailments. ""Air pollution from fracking operations may pose an under-recognized health hazard to people living near them,"" said the study's coauthor Kim Anderson, an environmental chemist with OSU's College of Agricultural Sciences. Haynes got in touch with Anderson and Kincl, and together they designed the study to include citizen participation. They placed air samplers on the properties of 23 volunteers living or working at sites ranging from right next to a gas well to a little more than three miles away. The samplers picked up high levels of PAHs across the study area. Levels were highest closest to the wells and decreased by about 30 percent with distance. Even the lowest levels -- detected on sites more than a mile away from a well -- were higher than previous researchers had found in downtown Chicago and near a Belgian oil refinery. They were about 10 times higher than in a rural Michigan area with no natural gas wells. The team also accounted for the influences of wood smoke and vehicle exhaust, common sources of airborne pyrogenic PAHs. Wood smoke was consistent across the sampling area, supporting the conclusion that the gas wells were contributing to the higher PAH levels.",0
"Title: Soros Buying San Diego DA Race  Article: Leftist billionaire George Soros is injecting big money into a San Diego district attorney race as part of his larger effort to install extremist prosecutors across America who will refuse to enforce inconvenient laws that liberals and progressives dont like. Soros, who turns 88 in August, has been underwriting district attorney races across America in an effort to dismantle the criminal justice system, empty the prisons, and sabotage the enforcement of immigration laws. Soros supports state and local efforts to resist U.S. Immigration and Customs Enforcement (ICE) and wants to cripple police in order to advance the neo-Marxist abstraction known as social justice that simplistically breaks the world down into race, class, and sex or gender. Radicals claim that American laws and institutions are inherently corrupt and that these systems protect, for example, wealthy, white, native-born, non-disabled males at the expense of everyone else. Getting people who share Soross worldview into public office at every level is key to promoting his ugly vision of how America, which he calls the main obstacle to a stable and just world order, should look. Months ago Soros saturation-bombed his Open Society Foundations philanthropy with an $18 billion donation, likely guaranteeing OSF will remain one of the most important players in left-wing activism for decades to come. According to the New York Times, this was one of the largest transfers of wealth ever made by a private donor to a single foundation. (Click here for a brief video primer on Soros narrated by yours truly. Click here for an in-depth Discover The Networks profile of Soros.)",1
"Title: Will we bomb Iran for the women?  Article: The American war party continues to itch for an excuse to make war on Iran and has now dusted off an old playbook in its latest effort to get one started. The plan is simple. Foment a seemingly organic round of protests. Create a cause that will pluck at American heartstrings. Use chaos agents, bad actors, agents provocateur and operatives to either instigate violence from the state security apparatus or use violence and procured weapons to make it appear the state security apparatus has begun violent repression. Then employ American media to use video to transmit compelling images relating to the chosen cause and detailing the violent oppressive actions. Sit back and wait for Americans to clamor for government to do something. It worked in Libya, Syria and Ukraine. Will it work in Iran? While the Iran protests that began in the waning days of December seemed to be dying down in recent days, the protest movement may gain some stream today after Friday prayers. These so-called revolutions are pre-planned actions by globalist institutions like the Council on Foreign Relations and the Brookings Institute, the neocon think tank funded by fascist globalist corporations. In the CFR-linked Project for a New American Century, the war party outlined its plans for manipulating actions in the Middle East and bringing down the regimes in Iraq, Libya, Syria and Iran  among others  and installing puppet regimes back in 2000. Its the blueprint George Bush the lesser used to blow up Iraq as part of the so-called War on Terror, a blueprint in place even before 9/11 occurred, as General Wesley Clark revealed.",0
"Title: A Good Leak  Article: Last weekend, the FBI arrested an employee of a corporation in Augusta, Georgia, that had a contract with the National Security Agency and charged her with espionage. Espionage occurs when someone who has been entrusted to safeguard state secrets fails to do so. In this case, the government alleges that the person to whom state secrets had been entrusted is 25-year-old Reality Leigh Winner, who had a top-secret national security clearance. The government claims that Winner downloaded and printed a top-secret NSA report, removed the printed version of the report from her employers premises, and then mailed it to The Intercept, a highly regarded international media outlet that exposes government wrongdoing. The government says it learned of this when folks from The Intercept called the NSA and told agents what they had received and what they planned to publish. After hearing agents describe the potential harm to their work if the full report were to be released, The Intercept agreed to redact certain portions, though it published the bulk of the report. Time to buy old US gold coins The report is startling, as it reveals that the NSA discovered that Russian hackers in late October and early November 2016 planted cookies (attractive, uniquely tailored links) into the websites of 122 American city and county clerks responsible for counting ballots in the The Constitution in Ex... Andrew P. Napolitano Best Price: $1.02 Buy New $7.06 (as of 02:05 EST - Details) presidential election. This means that if any employee of those clerks offices clicked onto any cookie, the hackers had access to  and thus the ability to interfere with  the tabulation of votes.",0
"Title: Nigerian Pedophile Denaturalized And DeportedMSM: Sex Offender From Grand Prairie"" | Blog Posts  Article: The Dallas News headline is In a move once reserved for Nazis, sex offender from Grand Prairie loses citizenship and gets deported. But he cant be from Grand Prairie, if hes being deported, he has to be from somewhere else, that theyre deporting him to. It turns out that the answer to what inquiring minds want to know is he's a Nigerian pedophile, something that could easily go in the headline. Emmanuel Olugbenga Omopariola, 61, was convicted of indecency with a 7-year-old girl, an offense committed before he was naturalized, according to federal officials and federal court papers. He was deported back to Nigeria on Thursday, under escort from U.S. Immigration and Customs Enforcement, or ICE. This deportation ends this U.S. chapter for Omopariola who sabotaged his own future and opportunities through his heinous crimes against a child, and his lies on his naturalization application and in interviews, said Simona L. Flores, field office director for removal operations for ICE in the Dallas region. The point about ""a move once reserved for Nazis"" is that the US government pursued a policy of denaturalizing anyone who could be shown to have lied on his immigration papers. Ann Coulter, discussing the number of undeported radical Muslims, et cetera wrote last year that  To this day, we have a whole office at the Department of Justice dedicated to finding and deporting Nazis even without proof they personally committed crimes against Jews. But they could only do this because the Government always asks new citizens to swear that they weren't Nazis before naturalizing them.",1
"Title: Millions of America's Gun Nuts Aren't Hiding Their Yearning for Civil War %%  Article: This country is in trouble; not the sequester or the debt ceiling or closing down the country. The Fed and Congress can reverse those issues in a finger snap. Our trouble is coming from the barrel of a gun from rabid paranoids and the people on the take. Include also, terrified legislators staring down that barrel from clever manipulators like Karl Rove, in the employ of filthy rich maggots with no conscience. The farce that is the congressional reaction to the Sandy Hook Bushmaster Childrens Slaughter (BCS) continues unabated. A Senate Judiciary Panel was holding a February 27 hearing on a bill laughingly described as an assault weapons ban (with a mere 2,200 exceptions). Before them was a tearful construction worker Neil Heslin. Hes the father of 1 of the 20 BCS child victims, cherubic, six-year-old Jesse Lewis Heslin. He held up a framed photo portrait of Jesse sitting on his dads lap, the picture the very quintessence of a loving parent-child relationship. Neither the grieving parent or the portrait seemed to emotionally change a single expression or mind of the right-wing gun worshiping members of the panel. Most of whom were wondering which fancy restaurant the gun lobbyists would spring for after the ordeal of hearing yet another sob story was over. Heslin had also appeared as one of numerous invitees to a series of General Assembly Task Force hearings held in several rooms of the Legislative Office Building about five weeks prior to the Senate Judiciary Panel. An estimated 1,500 NRA gun nuts were out in force. Some of them split off into the room where Heslin was testifying.",1
"Title: How is Trump Supposed To Negotiate Immigration When His Opponents Are Constantly Calling Him A ""Racist""?  Article: Once upon a time, it wasnt okay to smear your political opponent with something like racist or bigot without first showing some evidence. Sadly, in todays America, these words get thrown around as if they have no meaning and as if everyone can agree to their usage. The latest example comes to us through the immigration debate where the left and the media continue to attack the President for supposedly calling some 3rd world nation(s) sh**holes, something the President denies ever saying (and several of the people in the meeting have backed him up on this point). Heres the problem, while the Presidents language may be vulgar and his word choice poor, its a sentiment that most Americans agree with, and its at the heart of a larger debate about how we choose migrants to accept into our nation. Senator Rand Paul (R-KY) made a similar argument while defending the President from his detractors, on NBCs Meet the Press when he asked how the President is supposed to negotiate on DACA and illegal immigration if his opponents are all calling him a racist. Its as if the left doesnt actually want to negotiate a compromise, they simply want to smear the President and make compromise impossible. Rand Paul: I dont think the comments were constructive at all. But I also think that to be fair, we shouldnt draw conclusions that he didnt intend. I know personally about his feelings towards Haiti and towards Central America because when I was not a candidate for president and he wasnt a candidate for president, I went down there on a medical mission trip. I did about 200 cataract surgeries with a group of surgeons in Haiti and the same in Central America.",1
"Title: NPR Guest: Alex Jones a gateway drug to white supremacy  Article: To the contrary, Jones has vehemently spoken out against the idiocy of hate groups Adan Salazar Prison Planet.com December 7, 2016 If youre reading this article, chances are you will eventually become a white supremacist  thats according to a representative of the Southern Poverty Law Center who recently appeared on NPR. In an All Things Considered segment Tuesday, news website Infowars.com and its proprietor Alex Jones were slandered as a gateway drug to white supremacy by Heidi Beirich, the head of the SPLCs Intelligence Project. #NPR guest brands Alex Jones ""the gateway drug to white supremacy in the United States""  https://t.co/WgJfDdhk0A pic.twitter.com/FCM57kVlLh  Alex Jones (@RealAlexJones) December 7, 2016 DAVID FOLKENFLIK: The Southern Poverty Law Center concludes that Jones appeals to right-wing extremists. The center studies hate groups. HEIDI BEIRICH: Hes in a way the gateway drug to white supremacy in the United States. FOLKENFLIK: Heidi Beirich is the director of the centers Intelligence Project. Beirich says Jones has not espoused explicitly racist views, but she adds this. BEIRICH: Most of the white supremacist leaders that we track talk about their pathway to sort of radicalization, they would consider that their pathway to the truth. And a lot of them specifically discuss how reading Alex Jones, or watching Alex Jones, or being on Infowars.com opened their minds to other ideas. FOLKENFLIK: All of which makes Jones an astonishing person for Donald Trump to court.",0
"Title: Millionaire Poverty Pimps Fight 'Income Inequality'  Article: Daniel Greenfield, a Shillman Journalism Fellow at the Freedom Center, is an investigative journalist and writer focusing on the radical left and Islamic terrorism. Bernie Sanders, Michael Moore and Elizabeth Warren, three lefty millionaires, got together to solve ""income inequality"" in a town hall broadcast live from the Capitol visitors center. Washington D.C., where two out of the three parasites do business, has the worst income inequality in the country. The bottom fifth of Washington D.C. account for just 2% of the citys income. It has one of the highest poverty rates in the country and the highest food stamp use. And under Obama, the Imperial City of the politicians and the poor was surrounded by some of the wealthiest districts in the country. Income Inequality in America: The Rise of Oligarchy and Collapse of the Middle Class, the Sanders, Warren and Moore town hall, comes to progs from the most unequal and oligarchic city in America  If Bernie, Liz and Michael really want to see income inequality, they can take a walk away from the marble and glass edifices of big government to see what big government had wrought. It isnt any of their usual villains, the corporations and banks, who made Washington D.C. so miserable. Its the triumph of socialism. Washington D.C. and its bedroom communities are what the entire country would look like if the left got its way. A socialist apartheid state divided between the business of government and the poor. But the three socialist stooges arent just in the business of politics. Theyre millionaire poverty pimps. Bernie Sanders made over $1 million pushing conspiracy theories about income inequality.",1
"Title: America's Egalitarian TemptationStalinism's Unquiet Ghost | Articles  Article: Peter Brimelow writes: On November 21, 2008, I spoke in Baltimore at the inaugural meeting of the H.L. Mencken Club, part of the fascinating reformulation now proceeding on the Right in the wake of the collapse of the established conservative movement. The $outhern Poverty Law Center, which had a spy in the audience, posed an amazingly quick summary (they have more money than we do). Now a kind reader has provided a complete transcript. I was introduced by an old friend of VDARE.COM, Professor Paul Gottfried. Thank you, Paul [Gottfried]. Thank you, ladies and gentlemen. I want to thank Bill Regnery and Richard Spencer and all the directors of the H.L. Mencken Club. It's a great honor to be invited to speak at your inaugural meeting here tonight. I know that this organization went through a number of fires to get this conference started. All I can say is it's clearly been purified! There's nobody here for the money! There are no foundation executives or other careerists! We don't have that problem! You are all here out of pure principle. And the fact is that the late, great American Conservative Movement used to be like this. I'm old enough to remember. I emigrated to it in 1970. This is how it used to be. At one point at Forbes, I used to interview every year Milton Friedman, the great free market economist, who was actually also a great man. (Although I realize that he has critics here, Tom! [Piataksee here]) And he once said to me, in the mid-nineties, that it was to his great surprise late in his long lifeand he was 94 when he diedthat he had suddenly started to meet stupid libertariansstupid free market economists.",0
