comment,label
"Title: Why Wright Matters: Obamas on a Mission from God  Article: Headline: Bitcoin & Blockchain Searches Exceed Trump! Blockchain Stocks Are Next! A REPUBLIC, IF YOU CAN KEEP IT. ~BENJAMIN FRANKLIN By Tom Rowan | May 20, 2012 | American Thinker When Elwood retrieved his brother Jake from Joliet prison, the two went on a pilgrimage to their childhood Catholic orphanage. Their pitiful orphanage was under siege from Chicagos infamously oppressive tax regime and was being put out of business. For inspiration, the brothers were directed to a Chicago Baptist church. The church was filled with laughter and love, song and dance, and miraculous divine inspiration that set the Blues Brothers on their own mission with a purpose: keep hope alive for Chicago orphans by paying off the corrupt Chicago regime. The movie rendition of an all-black Baptist church led by the charismatic James Brown preacher, thrilling his flock with high-spirited love and devotion, is what gave The Blues Brothers soul. This was what America imagined successful, loving black churches in Chicago looked like. No wonder, then, that Reverend Wrights scream for God to damn America is so jarring even to this day. Reverend Wrights sentiment and his rants do not belong in any American church. Getting people high on hating America and its so-called white oppressors is what carnival barkers like Al Sharpton and Jessie Jackson do for a living. Most Americans still find it hard to reconcile the rage and the hate being preached at our presidents old house of worship. Christians get high on love, not hate. Christians are encouraged to be forgiving, not condemning. Christians seek to spread the good news and Christs commandment that [y]ou shall love your neighbor as yourself.",1
"Title: Atrocity Porn and Hitler Memes  Article: American and global audiences have been bombarded with media images of wailing children in holding facilities, having been separated from adults (maybe their parents, maybe not) detained for illegal entry into the United States. The images have been accompanied by gut-wrenching audio of distraught toddlers screaming the Spanish equivalents of Mommy! and Daddy! since, as any parent knows, small children never cry or call for their parents except in the most horrifying, life-threatening circumstances. American and world media have provided helpful color commentary, condemning the caging of children as openly racist atrocities and state terrorism comparable to Nazi concentration camps and worse than FDRs internment of Japanese and Japanese-Americans. Indeed, just having voted for Trump is now reason enough for Americans to be labeled as Nazis. Finally, the presumptive Hitler himself, also known as President Donald Trump, citing the pleas of First Lady Melania and First Daughter Ivanka, signed an Executive Order to provide for adults and (their?) children to be detained together. However, the order is unlikely to hold up in court, with sanctuary-minded states aiming to obstruct border enforcement the way Trumps earlier order on vetting arrivals from terrorism-prone countries has been crippled by the federal judiciary. His media and bipartisan political opposition will be happy only when all border violation detentions cease and America has gone full Merkel, starting with ending Trumps declared zero tolerance for illegal crossings and restoration of Barack Obamas catch-and-release policy.",1
"Title: We werent meant to feel shame, but in a fallen world its essential to human dignity  Article: OpinionCatholic Church, Family This is the fifth article in a series on modesty in a culture of shamelessness. LifeSiteNews published the first instalment on April 7, the second on April 8, the third on April 13, and the fourth on April 14. April 16, 2015 (LifeSiteNews.com) -- From September 1979 to April 1981, Pope John Paul II gave a series of sixty-three talks which became the foundation of what is now known as his Theology of the Body. In them he reflected on the meaning of the human person, sexuality, and Christian marriage. He taught that the second and third chapters of Genesis reveal core truths about man, for written there are original human experiences, which are always at the root of every human experience. We are made in Gods own image, he says, yet we do not know who we are unless we know who God is. In the Garden of Eden, Adam and Eves love for each other was a mutual gift of their whole beings, a self-donation of their personhood made through free acts of their wills. The giving of their sexual powers, their masculinity and femininity, was in harmonious submission to this mutual giving. They desired, more than anything else, the good of their spouse, the good of the others entire being. It was total love. And the man and his wife were both naked, and were not ashamed, says the author of Genesis. John Paul II pointed out that these passages do not express a lack but, on the contrary, serve to indicate a fullness of consciousness and experience. Shame came into existence only with the advent of sin in human nature, and at that point our first parents had not yet sinned.",0
"Title: What Happens If The Government Shuts Down Tomorrow? Goldman Explains  Article: With just over 24 hours left until the US Federal Government may be shut down on Friday night should Republicans and Democrats fail to reach a ""stop-gap"" spending bill, something which is increasingly likely after Mitch McConnell said he is ""planning for a government shutdown"", clearly a political gambit yet one which may backfire and result in precisely what it is meant to avoid, the question then is what happens next. Conveniently, this morning Goldman answers precisely that question. But first, here is how the vampire squid handicaps the odds of a government shutdown today: as Hatzius et al write, ""there appears to be a substantial chance of a government shutdown at the end of the week. At the moment, we believe the odds of a lapse in spending authority after Friday, January 19, stand at around 35%. "" Here Goldman appears unduly optimistic... WHITE HOUSE SOURCES PEG CHANCES OF GOVT SHUTDOWN AT 50%: FOX ... Although even at 35%, this is a surprisingly high number. Why? Well, because ""the high-profile nature of the immigration debate and the lack of consensus among Republicans raise the probability that congressional Democrats will oppose an extension of spending authority. "" So with odds high and rising, the chance of a misstep, especially with Trump's loose twitter-finger, is likely much higher than Goldman's oddsbefore Goldman explains what happens next, first a quick look at the history of government shutdowns. Shutdowns are rarebefore 2013, the most recent shutdown had ended in early 1996because a short-term extension is always a possibility if a long-term agreement cannot be reached.",1
"Title: Mortician arrested after spending 8 hours with penis stuck inside corpse  Article: A mortician from Savannah, in Georgia, was arrested this morning after his penis got stuck inside a dead mans rectum, causing him to get caught several hours later. 67-year old Alfred Mortimer Evans was laying on the body of a 47-year old car accident victim when his colleagues arrived this morning and he was visibly stuck in this awkward position. He immediately admitted that he had been in this position for several hours and asked his co-workers for help. Unfortunately for him, his colleagues were unable to help him and they had to call the emergency services. Joey Dunmore, one of the paramedics who was called on the site, described the scene in an interview with the Savannah Daily Herald. He was laying on top of the corpse with his pants around his knees. He didnt really seem to feel any pain, but he was obviously humiliated. It took paramedics more than an hour before they could free him, and he was then immediately arrested by officers of the Savannah-Chatham Metropolitan Police Department. 17 criminal charges have been filed against Alfred Evans, including indecent treatment of a corpse, disorderly conduct, indecent exposure and possession of illegal drugs. Since the accused has worked on the night shift at the Chatham County Morgue for 43 years, and the investigators believe he could have sexually abused several other corpses in the past, and they expect to file more charges over the next few days. Mr.",0
"Title: Aliens and Ancient Sumer  Article: Ancient Sumer has been the subject of debate for numerous years. According to the ancient alien theory it is there, in ancient Mesopotamia where everything began. Among the stories of incredible encounters, Gods, and technology which are part of ancient Sumerian culture, there are several stories which point towards an extraterrestrial origin. Then came the Flood and after the Flood kingship again descended from heaven. After kingship had descended from Heaven, begins our King List, there were five cities before the Flood whose eight fabulous kings ruled no less than 241,200 years. Following the hegemony of these five antediluvian cities, the document goes on to tell us: The Flood swept over everything. After the Flood swept over everything, and kingship had (once again) descended from Heaven, Kish became the seat of kingship. The Ancient Sumerians lived in Mesopotamia, between the Tigris and the Euphrates and represented a higher form of culture. They possessed very advanced astronomical knowledge and were able to perform calculations with 15 digits, that is, with numbers above 100 trillion. To compare it to other ancient civilization, I believe it suffices to say that the Greeks could not count above 10,000. The Sumerians who predate the Babylonians established modern civilization and culture as we know it. History tells us that the first ten Sumerian kings lived a total of 456,000 years, which gives us an average lifespan of 45.6 thousand years each! Each Sumerian city that was protected by a god.",0
"Title: Family Security Matters  Article: Debunking the Biggest Immigration Lies October 2, 2016 John Adams famously stated, ""Facts are stubborn things; and whatever may be our wishes, our inclinations, or the dictates of our passions, they cannot alter the state of facts and evidence. "" Knowledge is power. Nations go to great lengths to steal the secrets of their enemies for a variety of purposes. Conversely, nations seek to protect their own secrets jealously and often provide false information, known as ""disinformation,"" to confuse and confound their enemies. A historic example of such disinformation was a military operation launched by the Allies during the Second World War known as ""Operation Fortitude"" also known as the ""Calais Deception,"" wherein the Nazis were convinced that the Allies would launch an attack as Pas de Calais when in reality, U.S. General Dwight D. Eisenhower, the Supreme Commander of the Allied Forces, was planning to attack German forces at Normandy to begin the liberation of France. The invasion at Normandy was given the code-name, ""Operation Overlord"" but history remembers it as ""D-Day. "" General Eisenhower and his colleagues were concerned that if all of the German forces were assembled in Normandy that Operation Overlord would fail. Consequently General George S. Patton created an illusory ""invasion force"" consisting largely of inflatable vehicles that, from the air, appeared to Nazi pilots to be an actual invasion force. It was aptly described as ""Patton's Ghost Army.",0
"Title: Why Not Execute Alcohol and Tobacco Dealers?  Article: Although about thirty countries have the death penalty for drug trafficking, only in China, Indonesia, Iran, Malaysia, Saudi Arabia, Singapore, and Vietnam are drug offenders routinely executed. Yet, the worst place to be caught drug trafficking is in the Philippines, where thousands have died in extra-judicial killings. In the United States, not only can some drug offenses result in life in prison, the sentence of death can be carried out on a defendant who has been found guilty of manufacturing, importing or distributing a controlled substance if the act was committed as part of a continuing criminal enterprise. President Trump has said some outrageous things. He has said some dumb things. And he has said some outrageously dumb things. But talking about the death penalty for drug dealers is one of the most outrageously dumb things he has ever said. Free Trade or Protecti... Laurence M. Vance Buy New $4.26 (as of 05:05 EDT - Details)  It was revealed last year that Trump said during a phone call with Philippines President Rodrigo Duterte: I just wanted to congratulate you because I am hearing of the unbelievable job on the drug problem. Many countries have the problem, we have a problem, but what a great job you are doing and I just wanted to call and tell you that. Then it was reported that Trump has privately told a number of people that he supports executing drug dealers. And just the other day, speaking at a White House summit on the opioid epidemic, Trump said this:  Some countries have a very, very tough penalty. The ultimate penalty. And by the way they have much less of a drug problem than we do. So were going to have to be very strong on penalties.",1
"Title: Italy Is Not Headed For Authoritarianism  Article: Michael Ledeen is a Shillman Journalism Fellow at the David Horowitz Freedom Center and Freedom Scholar at the Foundation for Defense of Democracies. Barbara and I are finishing up three weeks in Italy, and it's not a happy place. But, for a long time, it hasn't been nearly as happy as most Americans believed. It's a deceptive place, where suffering is usually hidden by tough language, considerable charm, and extraordinary music. Italians are very dramatic, and those who spend time there (Ive been at it for more than fifty years) often wonder if they are on stage or in the audience. Don't forget that, just beneath the apparently cheerful exterior, there has long lurked one of the oldest traditions of political assassination in the world, from Caesar to the mafia. Its always been a tough place, remember that Italy invented fascism. And Hitlers hero and inspiration was Mussolini. There are those who think that there is a fascist revival under way, but I dont see it. I see chaos, populism, and all manner of social and economic programs, the outcome of which is unknowable. As usual, Italy is testing the political waters, as it always has. Its Europes political laboratory. There's a new government, composed of big-talking leaders whose programs call for guaranteed minimum incomes,flat taxes, and much tougher border controls along the country's ocean borders. The latter is highly contentious, and has produced a series of nasty meetings with EU leaders, notably the French. The Italians want other governments, from elsewhere in Europe to North Africa, to shoulder a greater share of the burden.",0
"Title: Kim Jong-uns Peace Gambit  Article: It appears that the outreach to South Korea by North Korean dictator Kim Jong-un, which began in the lead-up to and during the Pyeongchang Winter Olympics, did not end with the Olympics closing ceremony. Kim Jong-un has just hosted talks with a high-level delegation from South Korea, led by its national security director Chung Eui-yong. The South Korean delegation came away believing that these talks have borne some fruit. A possible summit meeting between Kim Jong-un and South Korean President Moon Jae-in was discussed, which could occur in late April at the so-called Peace House, which is located on the South Korean side of Panmunjom in the demilitarized zone. In the meantime, the two Koreas have reportedly agreed to set up a telephone hotline between the leaders of both countries. The South Koreans also indicated that North Korea would agree to halt tests of its nuclear weapons and missiles in conjunction with opening talks with the United States on the denuclearization issue. According to Chung Eui-yong, the North Koreans are looking for a credible security guarantee and the end to military threats against it, in which case they believed they would not need to keep their nuclear arsenal. He claimed that North Korea was interested ""in an open-ended dialogue to discuss the issue of denuclearization and to normalize relations with North Korea."" Notably, Kim Jong-un is said to have withdrawn, at least for now, his insistence that the United States and South Korea suspend their joint military exercises as a precondition to any negotiations.",0
"Title: Polish Parliament to vote this week on new bill to ban abortion  Article: NewsAbortion WARSAW, Poland, January 10, 2017 (LifeSiteNews)  Polish pro-lifers are trying again to force a vote in Parliament to establish an abortion ban, with legislators facing an initial vote on a new bill January 12. In October, the ruling Law and Justice Party (PiS) killed a bill to ban abortion proposed by the Stop Abortion Committee. The bill was the work of a grassroots movement and, contrary to foreign press reports, was started neither by the Catholic Church nor by the government. The Polish democratic system enables a group of citizens to initiate legislation in the lower chamber of the Parliament, called the Sejm, by gathering 100,000 signatures. The citizens initiative on abortion received more than 450,000 signatures. Several organizations were behind the bill, including the Ordo Iuris Institute for Legal Culture and The Right to Life Foundation. The proposed law left punishing women who committed abortions to the discretion of judges, a provision rejected by some pro-life organizations. In response, the Polish Federation of Pro-Life Movements created a similar bill without legal responsibility for women, giving the pro-lifers a chance to ban abortions. Their bill was presented to the lower house of the Parliament in September 2016. The Polish Federation of Pro-Life Movements drafted it and sent it to the Sejms Commission on Petitions. The Ordo Iuris and The Right to Life Foundation recently supported their actions, and the bill will be voted on January 12. The failure of the Sejm to ban abortion in 2016 means that the 1993 law is still in place.",0
"Title: Blog: A remarkable provision of the omnibus bill  Article: Senator John McCain is leading the charge against language in the omnibus bill that allows the continued use of Russian rockets in our space launchings of U.S. military satellites. Senate Armed Services Committee Chairman John McCain blasted colleagues for including language in the must-pass spending bill effectively allowing United Launch Alliance  a joint venture of Boeing and Lockheed Martin  to continue using Russian rocket engines to launch military satellites into space. The language in the bill mandates the competition be open to military space launch vehicle providers ""regardless of the country of origin of the rocket engine. ULA, which relies on Russian RD-180 rocket engines to power its Atlas V rocket, recently dropped out of the Air Force's GPS III Launch Services competition after the Pentagon refused to give the company some relief from the fiscal 2015 defense budget's ban on use of RD-180s for military satellite launches after 2019. But the new language sets the stage for ULA to re-enter the competition. It is a sad day in American history and that of NASA and other rocketry development efforts in the United States that we are outsourcing (to use an Obama term) our reliance on rocket propulsion. Much of this involves national security and military capabilities. Recall that it was this same president who reduced the capacity of NASA. In an American Thinker article from 2008, we received a recap of the curious and sudden budgetary concerns of Barack Obama. A president whose legacy is that under his administration, more aggregate federal debt has been accrued than all the previous administrations combined.",0
"Title: 509 unborn babies killed every day in UK as abortions increase nationwide  Article: NewsAbortion May 17, 2016 (SPUC) -- The latest abortion figures show that on average, 509 unborn babies were killed by abortion every single day in 2015 in England and Wales alone. The figures released today by the Department of Health show that the overall number of abortions taking place in England and Wales in 2015 was 0.7% higher than in 2014. In total, 185,824 abortions were performed on English & Welsh residents last year. Disabled babies especially vulnerable Additionally, the figures show a rise in repeat abortions and abortions carried out on the grounds of disability. There were 3,213 abortions for disability - a 3.7% increase on 2014. 38% of abortions were repeat abortions, performed on women who had had at least one abortion previously. Abortion funding 30% of abortions were performed in NHS hospitals, but more than two-thirds were sub-contracted to external clinics, run by abortion chains like BPAS and Marie Stopes. This figure has risen dramatically over the last 20 years and represents one of the key growth strategies of the abortion industry. In total, nearly all abortions (98%) were funded by taxpayers. Commenting on todays figures, Anthony McCarthy, a bioethicist said: ""Although the abortion industry would like us to get used to these figures, I think people not invested in it will be appalled that over 180,000 unborn children were taken from us last year, the vast majority for social reasons. This has nothing to do with medicine and everything to do with business models which betray women and their unborn children.",1
"Title: CNN Complains Trump Isn't Responding to Fake Death Toll  Article: Short version. A Harvard study claimed that thousands had died due to the hurricane in Puerto Rico. I took it on in the first fact check of the material. Now Harvard has delivered. ""Hurricane Maria killed more than 4,600 in Puerto Rico, not 64,"" USA Today blares. ""A New Study Says Nearly 6,000 Died In Puerto Rico,"" BuzzFeed shouts. ""Puerto Rico's Hurricane Maria Death Toll Could Exceed 4,000,"" the New York Times reports slightly more cautiously. 4,000, 4,600 or 6,000. Which is it? Hurricane Maria: 4,645 Died In Puerto Rico From Storm In 2017, NPR claims. Thats more specific. Except that the margin of error is plus or minus 3,852. Thats a sizable margin. Maybe 793 people or 8,498 people died Instead they surveyed 3,299 random Puerto Rican households, used the survey results to generate a death rate of 14.3 per 1,000 between September 20, the date the hurricane hit, and December 31. Thats over 100 days after the hurricane hit. I don't expect CNN to pay any attention to me. But Glenn Kessler at the Washington Post, the only fact checker who has any credibility and actually does serious open-minded search, also ran the numbers. In effect, the researchers took one number  15 deaths identified from a survey of 3,299 households  and extrapolated that to come up with 4,645 deaths across the island. That number came with a very large caveat, clearly identified in the report, but few news media accounts bothered to explain the nuances.... Steven Kopits of Princeton Policy Advisers, an advisory firm, is a critic of the Harvard study. He notes that theavailable registry data, which still is incomplete, indicates 654 excess deaths above the previous year through December.",0
"Title: Yes, Catholics Can Vote For Trump | Blog Posts  Article: I asked a friend who is a Catholic priest whether a Catholic can vote for Donald Trump without committing a mortal sin, given his political shifts, shakiness on abortion and the things he has said and done. Answer: Yes, a serious Catholic can vote for Trump. And given what my friend said, I add this: anyone who cares about the unborn can safely vote for Trump because he will attempt to stop the immivasion of pro-abortion Democrat voters. A Catholic can vote for Trump, my friend says, because Trump is a Republican. Being a Republican, he will bring seven or eight thousand people to Washington, many or most of whom will be pro-life. I dont think Trump is pro-abortion, except for the so-called exceptions. But the exceptions are not a federal matter, anyway. Its the states that determine those things. The Constitution is never going to list the exceptions. Rubio is just the understudy for Jeb. Voting for Rubio is a vote for the Bush crime family. Cruz is a weirdo. [A friend] told me that in the 1980s, Reagan and Jesse Helms were working together on a major pro-life bill, in which Congress would have declared personhood. This would have overturned Roe v. Wade. People at the United States Conference of Catholic Bishops told [the friend] that the bishops were against it, because they were afraid that if Reagan did something major against abortion, too many Catholics would become Republicans. The bishops lobbied in Congress against the idea. No other candidate is serious about the Mexican-Muslim invasion. Trump is the only candidate promising to do something about it.",0
