comment,label
"Title: Student radio host says tranny on air gets a lesson in liberal censorship (video)  Article: A University of Minnesota-Morris student radio host was thrown off the air and confronted by police when he used the word tranny during an on-air discussion about Antifa violence. UMM student Brandon Albrecht and co-host Taylor Lehmann were discussing the lack of Antifa style violence at their university on a recent episode of their show, Deplorable Radio, when Albrechts remark drew the ire of an unnamed individual who reportedly serves as the station manager. The manager falsely claimed that tranny is hate speech which cant be said on-air because of FCC rules. Heres a report on the incident via The College Fix:  Deplorable Radio is a weekly show on KUMM hosted by students Brandon Albrecht and Tayler Lehmann. Albrecht told The College Fix in an email that the programming is a mix of politics, music, and some random musings about current events locally and around the world. The duo was notified of the cancellation two weeks ago after Albrecht used a controversial word on-air to refer to transgender individuals. During a discussion about the universitys lack of Antifa violence, Albrecht said the campus was too small for a potential violent activist to hide his identity. You know, you can definitely, you see one tranny thats trying to punch someone, Albrecht told The Fix he said on-air. You know its automatically that one guy that you know Im talking about. I bet you know. Im not going to dox anybody and name them on air. But you two know if I say the tranny who looks like hes going to punch someone. Yep. About fifteen minutes later, Albrecht told The Fix, the student station manager came into the studio with a UMMPD officer and told us to leave.",1
"Title: Trump to visit border wall prototypes in March  Article: WASHINGTON  President Donald Trump will travel to California next month on a cross-country trek that will include a visit to eight prototypes for his proposed U.S.-Mexico border wall, a White House official confirmed Tuesday. The Washington Post first reported the news. The Trump administration has formally asked Congress for $18 billion in wall funding. The presidents immigration overhaul framework proposed a trust fund totaling $25 billion that would include the wall construction monies and be allotted in one lump sum  but as part of a broader immigration deal that has so far eluded lawmakers and the White House. With the Supreme Court on Monday opting against expediting a legal case about Trumps order to end the Deferred Action for Childhood Arrivals program that shields nearly 700,000 undocumented people from deportation, a March 5 deadline to pass a DACA-addressing immigration bill is now moot. That means Trumps proposed border wall project also now is in limbo  which puts fulfilling a major campaign pledge to his base in doubt as the midterm election season heats up. In his signature fashion, Trump on Friday told a conservative audience not to worry about whether he ultimately will get the border barrier built. Dont worry, youre getting the wall, he said at the annual Conservative Political Action Conference outside Washington. Dont worry, OK? Were getting the wall. The audience, which he at time whipped into a frenzy during his wildly meandering remarks, responded with a chant that helped define his 2016 campaign: Build that wall! Build that wall! Build that wall!",1
"Title: CAIR vs. Ex-Muslim Anni Cyrus  Article: Editor's note: To learn more about Anni Cyrus, visit her site at LiveUpToFreedom.com. The Massachusetts chapter of the Council on American-Islamic Relations (CAIR) sent out a press release last Friday, calling upon the American Legion Nonantum Post 440 in Newton, Massachusetts to cancel an event featuring Aynaz Anni Cyrus, an ex-Muslim from Iran. Cyrus crime? She knows too much about Islam, and particularly about the institutionalized mistreatment of women under Islamic law, and isnt afraid to speak frankly about what she knows. Said CAIR-MA Executive Director John Robbins: While every American has the right to free speech  even the kind of bigoted and misinformed speech offered by Ms. Cyrus  credible organizations like the American Legion should not provide platforms that imply approval or offer credibility to hate-filled views. CAIR makes similar efforts to shut down any speaker who speaks unwelcome truths about Islam, jihad and Sharia wherever theyre given a mainstream platform, and always claims that these speakers are bigoted and misinformed. When applying these labels to Anni Cyrus, however, CAIR runs into a problem: Cyrus was born in Iran and grew up in the Islamic Republic. Not only was she a Muslim, but she experienced Islam in a nation whose government prides itself on its strict application of Sharia rules. Thus if anyone knows Islam, its Anni Cyrus. Her views are just the opposite of bigoted and misinformed: they were shaped by her own bitter experience. To be sure, the CAIR press release contains a list of inaccurate, defamatory and inflammatory claims about Islam and Muslims that Cyrus has supposedly made, including:  Rape is part of Islam.",1
"Title: Good lapdoggie! After complaints, Politico changes headline to better reflect Clintons tone on leaked audio  Article: An audio clip recorded during Hillary Clintons speech at a private February fundraiser is making the rounds. In the recording, Clinton had this to say about Bernie Sanders base supporters: They are living in their parents basement, Clinton said. They feel they got their education and the jobs that are available to them are not at all what they envisioned for themselves. And they dont see much of a future. [] If youre feeling like youre consigned to, you know, being a barista, or you know, some other job that doesnt pay a lot, and doesnt have some other ladder of opportunity attached to it, then the idea that maybe, just maybe, you could be part of a political revolution is pretty appealing. At Politico, the original headline about this story was Clinton mocks Sanders supporters in leaked fundraising recording. And with that, Politico heard complaints from Team Hillary and her backers for claiming that Clinton was mocking Sanders supporters: Just an embarrassing headline for politico. On what planet is this mocking? https://t.co/JNGDVCLHGn pic.twitter.com/9Ulgo1rGK2  Rob Flaherty (@Rob_Flaherty) October 1, 2016 Oh, and @politico? When you share the story, as I did, you get the old, totally false and destructive headline. Can you fix? https://t.co/B27HopbQNO  Joan Walsh (@joanwalsh) October 1, 2016 @joanwalsh @politico The headline does NOT reflect the content of the article at all! Why are you doing this @politico? Fix it!",1
"Title: Politicians for a new world order Calling for Gun Control through Banning Bullets  InvestmentWatch  Article: by Thinker The concept of banning lead was floated before, but this latest effort to impose back door gun control has all the marking of a tin horn dictator stripping the peasants of any means of resistance. Drop the pretense. All you need to know is WHY IS GOVERNMENT STOCKPILING GUNS, AMMO?, while you are being told you are not allowed to have your own horde. How you answer this question, reveals much about your attitude towards government, and level of concern for protecting yourself from tyrannical edits. It is startling just how much of the population will accept de facto gun control for any trumped up scheme to impose further governmental mastery. SCOPE reports on the recent announcement on M855 ammunition. On 13 February 2015, the Bureau of Alcohol, Tobacco, Firearms and Explosives (BATF) released a document [PDF ] that proposed the reclassification of 5.56mm constituent projectiles of SS109 and M855 cartridges from the category of primarily used for sporting purposes to that of armor piercing ammunition. The 17-page document was titled: ATF FRAMEWORK FOR DETERMINING WHETHER CERTAIN PROJECTILES ARE PRIMARILY INTENDED FOR SPORTING PURPOSES WITHIN THE MEANING OF 18 U.S.C. 921(a)(17) and uploaded to ATF.gov , in part to enable interested parties to review it and submit comments before 16 March 2015. Article Continues Below The proposal cited the Law Enforcement Officers Protection Act of 1986 (P.L. 99-408, known as LEOPA) and referenced discussions with law enforcement agencies across the country about whether green tip ammunition could reasonably be construed an exempt form of sporting ammo under the 1986 guidelines.",1
"Title: Here Are The Full Details Of The Negotiable Tariffs Trump Will Enact  Article: Here Are The Full Details Of The Negotiable Tariffs Trump Will Enact  March 8th, 2018  Zero Hedge  Read by 2,487 people Tyler DurdenMarch 8th, 2018 This report was originally published by Tyler Durden at Zero Hedge While much of what Trump is announcing today has already been leaked, here are the details of the import tariffs Donald Trump formally adopted on steel and aluminium imports which allow US allies to negotiate and apply for exemptions, a sign of the growing concern that the president was alienating Americas closest international partners, and that 2 of the 4 largest foreign suppliers of steel will be exempt. The tariffs will come into force within 15 days and are expected to draw retaliation from the EU and other steel producers and heighten fears of a descent into a trade war.",0
"Title: World View: US Reaffirms Defense of Japans Senkaku Islands  Article: This mornings key headlines from GenerationalDynamics.com US reaffirms defense of Japans Senkaku Islands Japan-U.S. military guidelines will include collective self-defense US reaffirms defense of Japans Senkaku Islands John Kerry and Shinzo Abe in Boston on Sunday A day before Japans prime minister Shinzo Abe visits president Barack Obama in the White House, Secretary of State John Kerry reaffirmed that a treaty that the United States and Japan signed in 1960 requires the United States to defend the Senkaku Islands from an attack by China. According to Kerry, Commitment to Japans security remains ironclad and covers all territories under Japans administration, including the Senkaku islands. There has been some concern in Asia about whether the Obama administration would honor Americas defense treaties. This concern increased substantially after Obamas flip-flop on Syria, declaring that use of chemical weapons would be a game changer, and then backing off once Syrias president Bashar al-Assad killed hundreds of people with Sarin gas. After World War II, America signed a large number of mutual defense treaties with other countries. These include agreements with Japan, South Korea, Israel, Taiwan, the Philippines, the ANZUS agreement with Australia and New Zealand, a special treaty with Iceland, and the NATO agreement with all of Europe. Many people have questioned whether the administration would honor these mutual defense treaties during an actual attack. Kerrys statement was meant to reassure the Japanese. China has been claiming huge territories in the South China Sea and East China Sea that have historically belonged to other countries.",0
"Title: NYC MAYOR DE BLASIO Blasted by Queens WomanHe Runs Away! [Video]  Article: Vickie Paladino and her husband were driving through their neighborhood when they spotted the mayor. Paladino was so upset over de Blasios trip to Germany to speak at a G-20 protest in lieu of attending a vigil for slain New York police officer Miosotis Familia that she left the car to berate him. As de Blasio approached her and a group of others to shake hands, she started to ask about his trip. He turned around with his security detail and went to his car. I want to know why you let your police officers down and our country down by going to Germany and protesting against our country, she yelled at de Blasio. I want to know why youre doing that. OK? I dont care about the trees. Well work it out. CBS reporter Marcia Kramer had a scathing assessment of de Blasio, who she said simply fled when Paladino started her criticism. The woman in the white shirt single-handedly brought WrestleMania to the streets of Whitestone, Queens, but her opponent Bill de Blasio was no Hulk Hogan or The Rock, Kramer said. He was more like the Cowardly Lion in The Wizard Of Oz. Paladino caught the attention of the media assembled for the event, and she told reporters that shed had it with de Blasio and doubted he had a friend in the city. This is got to do with a liberal, socialist mayor who is running our city and has no regard for our country, she said. Why did you go to Germany?",1
"Title: Hows your Financial I.Q.? Take the test!  Article: Americas federal, state, and city governments are profligate and irresponsible with taxpayers money, over-spending themselves into declared and undeclared bankruptcy, and a national debt that now exceeds Americas GDP. But if we, the American people, are better managers of our own finances, not only would more of us realize the financial black hole government is in, we would also demand more fiscal prudence from officialdom. Alas, Hadley Malcolm reports for USA Today, April 24, 2012, that despite the recession, most Americans still know NOTHING about their finances, especially young people. Here are the facts: Americans in their 20s hold an average debt of about $45,000, which includes everything from cars to credit cards to student loans to mortgages, according to a PNC financial independence survey released last month. At the same time, Americans 18-29 year old have a much higher jobless rate of 12.4% , well above the national rate of 8.2%. Financial literacy is especially needed for young Americans because they face an increasingly complex global economy that is credit-driven and puts more responsibility on individuals to plan for and manage their retirement accounts. But too many young Americans are financial illiterates. A biennial survey by Jumpstart Coalition for Personal Financial Literacy found that U.S. high school seniors scored an average of 57.3% on a 31-question financial literacy exam in 1997.",0
"Title: UN Millennium Development Goals Summit: 140 Heads of State and Government to Impose Eco-Communism of the Eco-Capitalists by Euro-Med  Article: This sure looks like something to investigate and put into proper perspective. Would you like to share yours, as we do? (It looks pervasively evil and threatening, so far. ) From Euro-Med.DK, Sunday, September 26 (line breaks added) Summary: 140 heads of state and government have met at the UN Millennium Development Goals (MDGs) set up in 2000 to implement 8 global development goals by 2015  including halving poverty. Despite many fine words, obviously not much has been achieved, because poverty, hunger, lack of information, education and womens suppression, for example are deeply rooted in thousand-year-old traditions, especially Islam and corruption, rather than in lack of money, and because the western nations have realized this and the UNs ineptitude. The UN will not attack the underlying causes. Rather the UN is pursuing a classical communist ideology, grapping [grabbing] our money through secret taxes. Financial transactions and the harmless CO2 are the means to pass our money on to the IMF and World Bank (who loves its saviour, Al Gore) and who retain a great deal to themselves and throw a few dollars to poor countries, who cannot be helped anyway, because they are unable or unwilling to help themselves.The pretext is to help saving human lives. But now information emanates from the UN High Commissioner for Human Rights that the UN Security Council and the latest 2 UN secretaries-general have been privy to Paul Kagames genocide of 5.4 million Rwandans since 1990  without having intervened or informed the world about it. The Clinton/Al Gore administration knew it, too, acc.",1
"Title: SYRIA: The White Helmets, Their Backers and Their Many Shades of Grey  Article: By Jan Oberg Transnational Foundation for Peace & Future Research While thousands of humanitarian organisations around the world are struggling fiercely with diminishing support from governments and the public, one has achieved a surprising amount of support from Western governments in a surprisingly short period of time and gained a surprising attention from mainstream media and ditto political elites: The Syrian Civil Defence or White Helmets. Their name of course makes you think of the UNs Blue Helmet and white is the colour of those who should be protected in harms way  and the colour of innocence. However, for many years there has been an Argentinian relief organisation with the same name. The SCD or White Helmets counts nearly 3.000 rescue workers who operate in very dangerous areas in rebel-held territories in Syria and claims that it has, in three years, rescued about 70.000 lives according to its Twitter account (or 65 per day). Contrary to what you might think, it isnt a Syrian organisation because Syria has its own organisation, incidentally also called Syria Civil Defence, which was established in 1953 and is registered with ICDO, the International Civil Defence Organisation, since 1972. The White Helmets seems to have an annual budget of US$$ 30 million and has raised a total support of well over US$$ 100 million. And it seems that they operate exclusively in war zones in which the fighting against the Syrian government and the Syrian Arab Army takes place, i.e.",0
"Title: Kirov court finds Navalny guilty of embezzlement at Kirovles firm  Article: Kirov court finds Navalny guilty of embezzlement at Kirovles firm The Leninsky District Court in Kirov has found opposition figure Alexei Navalny guilty of embezzlement at the Kirovles company. Having considered materials of the case against Navalny and Pyotr Ofitserov, the court established that Navalny masterminded the embezzlement, judge Sergei Blinov said at the trial. Ofitserov was found guilty of assisting the embezzlement, the judge said. The Leninsky District Court of Kirov started to hear the criminal case on embezzlement from the Kirovles company on April 17. The prosecution claims that more than 10,000 cubic meters of timber was stolen from Kirovles between May and September 2009, inflicting damages of more than 16 million rubles on the Kirov region's administration. Navalny, who at that time served as an advisor to regional governor Nikita Belykh, is accused of organizing the alleged theft. Ofitserov, who headed Vyatka Timber Company, and Kirovles chief executive Vyacheslav Opalev were accused of complicity in the alleged embezzlement. Navalny is charged with ""organization of the embezzlement of an exceptionally large amount of property"". In December 2012 Opalev was given a suspended four-year sentence with a probation period of three years.",0
"Title: Major Escalation: Israel Carries Out Large Scale Attack On Syria After Israeli F-16 Shot Down  Article: Update: According to Al Masdar, the Israeli pilot whose warplane was shot down by Syrian air defense forces on Saturday morning has died from injuries sustained during the engagement. While according to initial reports both crew members ejected  the weapons operator with light injuries and the pilot with severe injuries, according to subsequent, still unconfirmed, reports, the Israeli pilot with serious injuries has died in hospital. No further details were given according to Al Masdar. This report however is being denied by the Times of Israel which reported that the pilot suffered wounds to chest, abdomen while ejecting from jet; co-pilot set to be released home Sunday. The condition of the pilot, who was seriously injured after he was forced to evacuate the plane, stabilized Saturday morning, but he was still unconscious and connected to a respirator, doctors at Haifas Rambam Medical Center said. The condition of a seriously wounded Israeli pilot began to improve Saturday, after he underwent surgery for injuries he sustained while ejecting from his plane over northern Israel, in the midst of a severe confrontation between Israel, Syria, and Iran, the ToI reported. The F-16 jet he was piloting took part in Israeli airstrikes in response to an Iranian drone that entered Israeli airspace from Syria in the early morning hours on Saturday. | :          @OrHeller @alonbd pic.twitter.com/SjF0QWIpli    (@news10) February 10, 2018  As reported earlier (see below), a major battle broke out on Saturday between the Israeli Air Force and Syrian Air Defence Force over the occupied Golan Region, south Lebanon and the west Damascus region.",1
