comment,label
"Title: Muslim Candidate for Governor Comes Unhinged Over Sharia  Article: Michigan's first-ever Muslim candidate for governor, Dr. Abdul al-Sayed, took a shot at fellow gubernatorial candidate Patrick Colbeck on Thursday that some Republicans are saying was below the belt. Colbeck, speaking at a candidate's forum in East Lansing, expressed his concerns about Sharia law and the extremist Muslim Brotherhood's tactic of civilization jihad. Colbeck took exception with an article he says was planted last month by Sayed supporters at the left-wing website Buzzfeed, which painted Colbeck as a fringe extremist using ""unfounded conspiracy theories"" against Sayed. Rather than address Colbeck's concerns about the Brotherhood, Sayed called Colbeck a racist Islamophobe whom Muslims ""definitely hate."" Sayed, 33, the former public-health director for the city of Detroit, was on stage Thursday evening at the Michigan Press Association with several other Democrat and Republican candidates for governor running in the Aug. 7 primary. Sayed refused to answer a question from the moderator about the Islamic legal system known as Sharia, other than to say that, if elected, he would uphold the constitutions of the U.S. and State of Michigan. ""I take [the Constitution] particularly seriously because it guarantees me two things. A, the right to pray as I choose to pray, and for me that means I put my face on the ground 34 times a day,"" Sayed said. ""Some people choose not to pray at all. Then in Article Six it also tells us that no religious test should be held over someone wishing to serve under this Constitution. It's an incredible document.""",1
"Title: EC to Finance Ukraine's Winter Gas Purchase for Ongoing Demands  Article: The European Commission will finance Ukraines natural gas purchases from Russia for current consumption in the coming winter months, Russian Energy Minister Alexander Novak said Friday.  Sputnik/ Vladimir Astapkovich Russia to Review Gas Discount for Ukraine Every Quarter - Energy Minister BRUSSELS (Sputnik)  The European Commission will also continue to provide [Ukraines] ongoing funding in the winter period because for its safe passage, as you know, Ukraine not only needs to store gas, but purchase current volumes to meet its domestic needs, Novak said. Kievs gas purchases to meet real-time demands will also ensure the reliable transit of Russias natural gas to Europe, the Russian energy minister said after initialing a winter package gas delivery protocol. Novak initialed the protocol, in which Ukraine committed to buying 2 billion cubic meters of Russian gas for storage next month, with his Ukrainian counterpart and the European Commission vice president in charge of the energy union.  RIA Novosti. Alexey Kudenko Gazprom, Naftogaz Sign Additional Agreement on Gas Deliveries - Gazprom CEO A statement published by the European Commission after the post-initial press conference in Brussels classified the winter package protocol, sent to Moscow and Kiev for respective government confirmation, as binding. It said Brussels will provide at least $500 million by the end of 2015 to assist Ukraine in purchasing the needed gas for the winter period. Ukraine has not bought natural gas from Russia since July, citing its dissatisfaction with the offered discounted price.",0
"Title: Egyptian government steps down - media  Article: Egyptian government steps down - media Egypt's governments has stepped down, online version of Al-Ahram newspaper reported on Monday. The publication added that the decision was taken after a 15-minute session of the Cabinet. Egypt's military-backed government has quit, state-run Al Ahram said on Monday in a report confirmed by an Egyptian official, a step likely to pave the way for army chief Field Marshal Abdel Fattah al-Sisi to declare his candidacy for president. The newspaper, citing an unnamed source in a report on its website, said the decision was made after a 15-minute cabinet meeting. For Sisi to run for president, he would first need to leave his post of defence minister. ""This was done as a step that was needed ahead of Sisi's announcement that he will run for president,"" an Egyptian official said. Sisi unveiled a political roadmap meant to lead to elections after toppling Islamist President Mohamed Morsi of the Muslim Brotherhood in July following mass protests against his rule. Morsi's removal triggered the bloodiest political crisis in Egypt's modern history, with security forces killing hundreds of his supporters and jailing thousands. Hundreds of security personnel have also died in the turmoil. Egyptian Prime Minister Hazem el-Beblawi said on Monday the government is to resign. ""Today the cabinet took a decision to offer its resignation to the president of the republic,"" Beblawi said in a televised statement.",0
"Title: MSNBC's Chris Matthews Obliterates Paranoid Trump, Calls Him A ""Weirdo In The Basement"" %%  Article: MSNBCs Chris Matthews pulled no punches on Thursday, slamming Donald Trump for his repeated lies and offering harsh words for those who bend over backward to defend the president when he does or says something flatly untrue. Matthews said, The man in the White House is demonstrably capable of making up claims that have no reality. Video: Matthews said: Tomorrows Friday. If the president were to rise at dawn and say, Its Saturday, what would be the meaning of that statement? Would his people  those who back him no matter what  check their calendars and convince themselves the calendar theyve been using is wrong and the leader they adore is right? This whole thing about President Obama wiretapping Trump is nothing but trumped up nonsense  The man in the White House is demonstrably capable of making up claims that have no reality. Hes no better than the weirdo in the basement who calls in the fire alarm just to hear the sirens go past. The MSNBC host isnt right about everything, but on this, he is spot on. Not only is Trumps latest claim about President Obama ludicrous, but its just the latest in his long history of perpetuating complete falsehoods. Worse is that those who work for him in the White House and the Americans who support him will defend him at all costs. Trumps claims about Barack Obama are no different than him waking up tomorrow and claiming its not Friday, but instead its whatever day he chooses it to be. Up is down, left is right, Fox News is fair and balanced. To the new administration, reality is no longer a concrete, indisputable thing  its whatever Trump says it is.",0
"Title: Who Towers Behind Trump?  Article: The following detailed background on billionaire real estate developer, TV personality, author and GOP presidential candidate Donald J. Trump comes courtesy of an excerpt from Michael Collins Pipers book, The New Jerusalem: Zionist Power in America, which was published in 2004 by AMERICAN FREE PRESS. By Michael Collins Piper An inquiry into the background of flamboyant American entrepreneur Donald J. Trump provides some surprising insights into Trumps path to power and influence, for the fact is that Trumps rise to stardom came as a direct consequence of his having functioned as hardly more than a colorful front man for some very wealthy behind-the-scenes sponsors. Everyone knows, of course, about Trumps gambling operations and of the wide-ranging links of the gambling industry to organized crime. But the story is much bigger than that.",0
"Title: The K-E Diet: Brides-to-Be Using Feeding Tubes to Rapidly Shed Pounds  Article: The K-E Diet: Brides-to-Be Using Feeding Tubes to Rapidly Shed Pounds Headline: Bitcoin & Blockchain Searches Exceed Trump! Blockchain Stocks Are Next! (ABC) Brides-to-be looking to shed that final 10, 15 or 20 pounds in order to fit into their dream wedding gown have taken a controversial approach to crash dieting that involves inserting a feeding tube into their noses for up to 10 days for a quick fix to rapid weight loss. The K-E diet, which boasts promises of shedding 20 pounds in 10 days, is an increasingly popular alternative to ordinary calorie-counting programs. The program has dieters inserting a feeding tube into their nose that runs to the stomach. Theyre fed a constant slow drip of protein and fat, mixed with water, which contains zero carbohydrates and totals 800 calories a day. Body fat is burned off through a process called ketosis, which leaves muscle intact, Dr. Oliver Di Pietro of Bay Harbor Islands, Fla., said. video platformvideo managementvideo solutionsvideo player It is a hunger-free, effective way of dieting, Di Pietro said. Within a few hours and your hunger and appetite go away completely, so patients are actually not hungry at all for the whole 10 days. Thats what is so amazing about this diet. Di Pietro says patients are under a doctors supervision, although theyre not hospitalized during the dieting process. Instead, they carry the food solution with them, in a bag, like a purse, keeping the tube in their nose for 10 days straight.",0
"Title: National Data | Why Immigrants In Los Angeles (AND THEIR U.S.-BORN CHILDREN) Can`t Read | Articles  Article: If you were told that more than half of the adult inhabitants of the 17th largest economy in the world couldn't read, you would probably think it was a less developed country like Pakistan or Nigeria. Well, think again. The place is in the good old US of A.: Los Angeles. A new study by the United Way of Los Angeles finds that 53 percent of the city's adult population3.8 million peopleare functionally illiterate. [United Way, Literacy@Work: The L.A. Workforce Literacy Project, September 2004.] The percentage soars to 84 percent in heavily Hispanic south L.A., dropping to 44 percent in the greater San Fernando Valley. [Table 1.] When we last checked, only 41 percent of Los Angeles' population was foreign-born. (See U.S. Census Bureau, The Foreign Born Population: 2000, December 2003). Thus the illiteracy problem in that city is not limited to immigrants. Many of their U.S.-born children must also be functionally illiterate. But the ultimate cause of LA illiteracy is mass immigration. Directly, it constantly resupplies the illiterate pool. Indirectly, it overwhelms the assimilative mechanism. The quality of English instruction for native non-Hispanic Angelenos must also suffer when resources are diverted to classes full of immigrants (Not that anyone seems to care). Here are figures for 2000:  Limited English Fluency: L.A. County: 31 percent; U.S.: 8 percent  Adults w/o HS diploma: L.A. County 30 percent; U.S.: 20 percent  High School Dropout Rate: L.A. County: 38 percent; U.S.: 32 percent  Recent immigrants: L.A. County: 13 percent; U.S. 5 percent.",1
"Title: Millions of America's Gun Nuts Aren't Hiding Their Yearning for Civil War %%  Article: This country is in trouble; not the sequester or the debt ceiling or closing down the country. The Fed and Congress can reverse those issues in a finger snap. Our trouble is coming from the barrel of a gun from rabid paranoids and the people on the take. Include also, terrified legislators staring down that barrel from clever manipulators like Karl Rove, in the employ of filthy rich maggots with no conscience. The farce that is the congressional reaction to the Sandy Hook Bushmaster Childrens Slaughter (BCS) continues unabated. A Senate Judiciary Panel was holding a February 27 hearing on a bill laughingly described as an assault weapons ban (with a mere 2,200 exceptions). Before them was a tearful construction worker Neil Heslin. Hes the father of 1 of the 20 BCS child victims, cherubic, six-year-old Jesse Lewis Heslin. He held up a framed photo portrait of Jesse sitting on his dads lap, the picture the very quintessence of a loving parent-child relationship. Neither the grieving parent or the portrait seemed to emotionally change a single expression or mind of the right-wing gun worshiping members of the panel. Most of whom were wondering which fancy restaurant the gun lobbyists would spring for after the ordeal of hearing yet another sob story was over. Heslin had also appeared as one of numerous invitees to a series of General Assembly Task Force hearings held in several rooms of the Legislative Office Building about five weeks prior to the Senate Judiciary Panel. An estimated 1,500 NRA gun nuts were out in force. Some of them split off into the room where Heslin was testifying.",1
"Title: Frank Talk (Like Trump's) Is A Relief After Years Of ""Stilted Robotic Artificiality"" | Blog Posts  Article: There's an interesting sentence in a fund-raising letter I just received from the Claremont Institute. The Claremont, California-based think tank, which publishes the excellent Claremont Review of Books quarterly, has as their overarching theme ""Recovering the American Idea: The mission of the Claremont Institute is to restore the principles of the American Founding to their rightful, preeminent authority in our national life."" In the letter, institute president Ryan Williams explains, ""Today, the Claremont Institute is focused more than ever on how to think about this critical political moment in our nation's history. And what it means for the future of limited government and American constitutionalism."" All well and goodindeed, I'm a (very modest) donor. More intriguing, though, is a later statement in Williams's letter about how the institute's Center for Constitutional Jurisprudence is weighing in, with amicus briefs, on cases before the U.S. Supreme Court including:  Trump v. Hawaii -- In this case, we are supporting the administration's executive authority for national security executive orders blocking immigration from terrorist-infested countries. Terrorist-infested! How refreshingly appropriate! We can be confident that George Orwell would approve. As he wrote in a famous essay, ""Politics and the English Language"":  Political language  and with variations this is true of all political parties, from Conservatives to Anarchists  is designed to make lies sound truthful and murder respectable, and to give an appearance of solidity to pure wind.",0
"Title: Argentina: 128-year-old man claims he is Adolf Hitler  Article: An elderly man from Salta in Argentina claims that hes the infamous German dictator Adolf Hitler and that he spent the last 70 years in hiding. In an interview with the ultra-conservative newspaper El Patriota, the naturalized German immigrant explains that he arrived in the country in 1945 with a passport identifying him Herman Guntherberg. He claims that his passport was a fake one produced by the Gestapo near the end of the war and that hes actually the former Nazi leader, Adolf Hitler. He says hes decided to come out of hiding after the Israeli secret services officially abandoned their policy of pursuing former Nazi war criminals last year. Ive been blamed for a lot of crimes that Ive never committed. Because of that, Ive had to spend more than half of my life hiding from Jews, so Ive had my punishment already. The elderly man claims hes preparing to publish his autobiography in order the restore his public image. Ive been depicted as a bad guy only because we lost the war. When people read my side of the story, it will change the way the perceive me. He says his book will be written under the name Adolf Hitler and should be available in September. Many people, including his wife of 55 years, Angela Martinez, believe that Herman Guntherberg isnt really Adolf Hitler, but is simply suffering from dementia. Ms. Martinez claims her husband never spoke about Hitler until approximately two years ago when he began showing signs of Alzheimers disease. Sometimes, he would forget who I was and where he was. He looked like he was in trance, and he would start talking about Jews and demons.",1
"Title: Vice President Clark?  Article: Most people know the rumors, Clark almost was Kerry's VP in 2004. The problem then with Clark in general was the party didn't feel he had paid his dues. So, the slot went to John Edwards. Who by all accounts deserved being nominated. But, in the outgoing interview the former DNC Chairman was asked why in two words we lost the Presidential Election in 2004. His response, ""National Security"". We had the advantage in 2008, I think but there is nothing in life that is a guarantee. We need to have someone on the ticket who has National Security experience. Unfortunately, most of the leading contenders do not. That's okay, there is no requirement in our constitution to have military or National Security experience to be the Commander in Chief. But isn't it going to be useful in 2008? Aren't we going to have one hell of a mess on our hands? Isn't it going to be easier to convince Moderates and Independents in this country that we aren't ""far left"". We have a second chance, a second opportunity to get things right in 2008. John Kerry and John Edwards aren't in the White House because of National Security. Kerry's War Service, was not enough. So who do we have? Bob Kerry, out. Jack Reed, out. John Kerry, out. Then there's one of my hero's Jim Webb. Former Naval Secretary, Vietnam War Hero, and U.S. Marine. However, right now his best use is in the U.S. Senate where he was been working for us for the past 4 months. So that leaves us with the other hero of mine, General Wesley Clark. The former NATO Commander, highly decorated Vietnam Veteran, and a International Diplomat from his 34 year distinguished service in the U.S. Army.",0
"Title: ICE Director Blasts Nancy Pelosi: ""How Dare She Say We Are Terrorizing Communities!""  Article: Acting Director of Immigration and Customs Enforcement (ICE) Tom Homan ripped into House Minority Leader Nancy Pelosi (D-CA) after she made comments that President Trump had used ICE in the San Francisco Bay area to terrorize the people there. ""Just last week, President Trump decided to terrorize innocent immigrant families in the Bay Area with his unjust and cruel raids,"" Pelosi said on Wednesday, March 7 following a series of arrests of illegals by ICE. The people of California will not be bowed by the Trump administrations brazen aggression and intimidation tactics,"" the California Democrat said. ""Californians will continue to proudly keep our doors open to the immigrants who make America more American. We will fight this sham lawsuit and will fight all cowardly attacks on our immigrant communities. ""The President has now desperately decided to brazenly abuse the legal system to push his mass deportation agenda.,"" Pelosi added, forgetting that the mass deportation is part of US law. ""How dare she say we are terrorizing communities,"" Homan said. Homan pointed out that besides being in the country illegally, that of those rounded up in the Los Angeles sting 88% were already convicted criminals. Overall, in the California arrests, 81% of those arrested were also convicted criminals. Her quote was beyond the pale, Homan said. Homan responded not only to Pelosi, but to Senator Dianne Feinstein (D-CA) who, along with Governor Jerry Brown ripped the Trump administration for doing their job on immigration.",1
"Title: Not again Looks like McCain will get his bomb, bomb Iran after all  Article: Personal Liberty Poll Exercise your right to vote. President Donald Trump is praising anti-government protesters in Iran and UN Ambassador Nikki Haley says the administration is intent on helping to amplify the voices of the Iranian people. This is a dance weve seen before. Where does it end? Well, probably with a big smile on Sen. John McCains face. Remember when the psychotic senator sang for a crowd, bomb, bomb, bomb, bomb, bomb, Iran to the tune of the Beach Boys Barbara Ann at a 2007 campaign stop? Were getting close. Demonstrations kicking up across Iran are creating a perfect atmosphere for the Trump administration to jump into some good old fashioned democracy spreadin. Joy. As reported by The Washington Post:  The demonstrations, which started last week over frustrations about the economy but quickly shifted to political grievances, came two and a half months after Trump unveiled a new strategy to counter Iran and reverse what he sees as the Obama administrations lax approach. Later this month, Trump will have a chance to move beyond strong rhetoric when he is decides whether to certify that Iran is complying with the 2015 nuclear deal. But the protests are providing an earlier window into the administrations policies as it struggles to decide how to react to demonstrations that are evolving differently than the last big protests in Iran in 2009 over election fraud. At least initially, the two American presidents used similar language, including a key catchphrase. Trumps already taking the bait.",0
