comment,label
"Title: UK Lord Asks If Mosques Will Be Monitored For Hate Speech - Gets Threatened With Hate Speech Prosecution For Asking  Article: A chronicle of a society in its death throes: Lord Pearson asks if Her Majestys Government whether, in pursuit of their anti-terrorism strategy, will require preaching in mosques and teaching in madrassas in England and Wales to be monitored for hate speech against non-Muslims. In response, the Muslim Baroness Warsi issues a warning: I shall be really careful how I phrase this with reference to the original Question. Could I ask Her Majestys Government whether, in pursuit of their antiterrorism strategy, they will require preaching in the form of Oral Questions and debate in your Lordships House to be monitored for hate speech and Islamophobia against Muslims? So the question of whether the government will monitor the mosques for hate speech is thrust aside, and Pearson is threatened for his Islamophobia. Everyone present except for Lord Pearson appears to assume that all the mosques in the UK teach peace and brotherhood, and that this should not be questioned. It would be indiscreet to question it, as Lord Bourne says: I agree with [Baroness Warsi] about the importance of people in this House exercising discretionof course, within the bounds of free speechabout what they say. take our poll - story continues below  Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? * Yes, he will be confirmed. No, he will not be confirmed. Email *  Phone This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime.",1
"Title: Terror threat raised as Cotswolds Vicar declares Church of England CaliphateNewsBiscuit  Article: With much of the world distracted by the campaign against ISIS in the Middle East, Britain faces a new home-grown terror threat, after Stow-In- the-Wold vicar Jeremy Blythe pronounced an independent Anglican Caliphate stretching across much of rural Oxfordshire. We have seized control of the parish councils of Stow, Coln St Aldwyns and Daglingworth, announced Blythe this morning, and as I speak, our forces are advancing on Shipston on Stour. Asked why he had taken this action, Blythe explained We are sick of your Western materialistic values, with your Minidisc players and Sodastreams. We intend to go back to a purer time, when vicars wobbled about on bicycles, all vergers looked like Derek Nimmo and Cliff Richard was never anything other than non-threatening. While information from inside the Caliphate remains scarce, an Amnesty International report has already detailed a catalogue of human rights abuses, describing the number of forced jumble sales as shockingly high. The subjugation of women was also a big concern, with reports that some old ladies were being forced to bake up to twenty trays of flapjacks every day. Despite this, support for the Caliphate appears to be on the rise, with large numbers of foreign fighters flocking to the region. Wendy Briggs of Runcorn, described how her own son, Gary, had been radicalised. He was just a normal teenager really, you know, sullen and argumentative with stupid hair, but gradually he started to change. I should have seen the signs really. First it was the sandals, then the tambourine lessons.",0
"Title: Jeff Sessions, Just What Side of the Constitution are You on?  Article: I'm so sick and tired of wishy-washy politicians who talk a good game and when it comes time for action, they go AWOL. Such is the case with Attorney General Jeff Sessions. Before you blast me, hear me out. Most of you who read what I write know I'm not a liberal. So, if anyone wants to bash me as such, you are doing so knowing you are misrepresenting me. Has Jeff Sessions done some good things? Of course! He's taken a verbal stand for the Constitution when it comes to authorization for war. Of course, he failed to actually bring any resolve in the matter. He's also overseen a lot of enforcement of both immigration law and child pornography and human trafficking arrests. However, let me lay out a specific case in which Jeff Sessions, a proponent of unconstitutional asset forfeiture, speaks regarding free speech. First, consider a recent speech by Sessions in which he warned about the Supreme Court's ruling concerning unconstitutional ""free speech zones,"" whatever those are. Following the speech, I'll demonstrate the hypocrisy that is going one. Here's the speech. Thank you for that kind introduction. I am so pleased to be here at Georgetown Law and to be speaking at the Georgetown Center for the Constitution where the exchange of ideas is both welcomed and encouraged. Thank you, Professor Barnett for that introduction and for hosting me here with your students. And thank you students for letting me take part in this important conversation with you. As you embark on another school year, you and hundreds of your peers across this campus will, we hope, continue the intellectual journey that is higher education.",0
"Title: Nikki Haley Blasts UN for Anti-Israel Vote - Spearheads Unheard Of Change in Voting for Israel  Article: U.S. Ambassador to the United Nations Nikki Haley has once again stood strong and tall for Israel before the global body. Haley blasted several of its members for ignoring the terror acts of Hamas in Gaza. And then made clear that the U.N. resolution condemning Israel for excessive use of force was nothing but a farce, and the United States would have no part of it. take our poll - story continues below  Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? * Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker  Email *  Phone This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Haley has emerged as a true friend of Israel in recent times. Shes gone above and beyond the diplomatic role of her post to make sure the world understands: This is not the Muslim apologist White House of Barack Obama days. From Israel Unwired:  Once again the United Nations General Assembly voted on a one-sided anti-Israel resolution. US Ambassador to the UN Nikki Haley blasted the member nations for ignoring true calamities around the world and for ignoring the role of Hamas in the Gaza situation. The United Nations passed a resolution condemning Israel for excessive use of force in Gaza.",1
"Title: Vice President Clark?  Article: Most people know the rumors, Clark almost was Kerry's VP in 2004. The problem then with Clark in general was the party didn't feel he had paid his dues. So, the slot went to John Edwards. Who by all accounts deserved being nominated. But, in the outgoing interview the former DNC Chairman was asked why in two words we lost the Presidential Election in 2004. His response, ""National Security"". We had the advantage in 2008, I think but there is nothing in life that is a guarantee. We need to have someone on the ticket who has National Security experience. Unfortunately, most of the leading contenders do not. That's okay, there is no requirement in our constitution to have military or National Security experience to be the Commander in Chief. But isn't it going to be useful in 2008? Aren't we going to have one hell of a mess on our hands? Isn't it going to be easier to convince Moderates and Independents in this country that we aren't ""far left"". We have a second chance, a second opportunity to get things right in 2008. John Kerry and John Edwards aren't in the White House because of National Security. Kerry's War Service, was not enough. So who do we have? Bob Kerry, out. Jack Reed, out. John Kerry, out. Then there's one of my hero's Jim Webb. Former Naval Secretary, Vietnam War Hero, and U.S. Marine. However, right now his best use is in the U.S. Senate where he was been working for us for the past 4 months. So that leaves us with the other hero of mine, General Wesley Clark. The former NATO Commander, highly decorated Vietnam Veteran, and a International Diplomat from his 34 year distinguished service in the U.S. Army.",0
"Title: Trump Humiliates Himself By Claiming That There Is No Drought In California %%  Article: Donald Trump humiliated himself by claiming that the California drought doesnt exist and that he will solve the states problems by turning the water back on. Video: Trump said: Were going to solve your water problem. You have a water problem that is so insane. It is so ridiculous where theyre taking the water and shoving it out to seaThey dont understand  nobody understands it. There is no drought. .. I have received many many environmental rewards. Rewards and awards. I have done very well environmentally, and Im all for it, but you have some people that really just wanna get in the way, and I dont know if its for their ego or what. But you know we want jobs, we have to bring jobs back, and if we can bring this part of the world water that we have, but its true Ive gotten so many of the awards and I am proud of them, and there are some great environmentalists.If I win, were going to start opening up the water, so that you can have your farmers survive. According to Trump, the drought is a conspiracy from environmentalists that he will solve simply by turning the water back on to the farms. Unless Donald Trump has a secret weather machine, the only thing that can solve Californias water issues is more rain. Donald Trump like the rest of the members of his party is trying to pass off denial as a public policy. Pretending that the drought doesnt exist is not a solution. The fact that his supporters in Fresno, CA ate up Trumps rambling non-solution suggests how deeply the culture of believe it until it is true has infested the Republican Party. If Republicans just believe in Trump, all of their troubles will vanish.",0
"Title: Christians in the Muslim world: growth and persecution  Article: Opinion December 4, 2013 (BreakPoint) - Its time for another pop-quiz about the persecuted Church: How many Christians reside in Saudi Arabia? Hundreds? Thousands? The answer is an estimated 3 million of the kingdoms 28 million residents. The key words here are reside and resident. Virtually all of these Christians are guest workers from countries such as the Philippines and India. The Saudis may be dependent on their labor, but this dependence doesnt translate into decent treatment, especially when it comes to religious freedom. In his new book, The Global War on Christians, John L. Allen tells us that although in theory, the state tolerates private expressions of alternative religious belief in practice the religious police in Saudi Arabia . . .",0
"Title: USA: Confederate Army General Revealed to Be a Woman  Article: Austin | George Edward Pickett, a Confederate Army General who played a major role in the last days of the Battle of Gettysburg, was in fact a woman. Newly disclosed information found in the last will of George Picketts father, Colonel Robert Pickett, proves without a doubt the confederate war general was a woman. The discovery was made at an auction in Austin, Texas, this week as american historian Graham Brown got his hands on the precious document. The will proves without a doubt the famous general who participated in the Battle of Gettysburg was in fact Mary Sue Pickett, his older sister. It also appears clearly evident that George Edward Pickett was never part of any military enterprise, but instead, that his sister was in fact the real man behind the legend. Mary Sue Pickett, who was George Picketts senior by one year, was also known to suffer from a rare genetic disorder known as hypertrichosis, a condition where an excess of androgen creates an hormonal unbalance that results in female beard growth. Official documents of the Pickett family released at the auction included documents confirming the death by tuberculosis of George Pickett at the tender age of 16. The death of the only boy of the family of eight possibly devastated his father, Colonel Robert Pickett, who dreamed of leaving a family military legacy behind him. It was not uncommon at the time to fake documents or steal someones identity.",0
"Title: Eyewitness Spotted Multiple Gunmen Shooting On The Ground Just Outside The Route 91 Venue Ten Minutes Before Massacre  Article: An eyewitness who was riding in a taxi saw several gunman firing full-auto bursts at the corner of Mandalay Bay Rd and Las Vegas Blvd at 9:50 p.m., ten minutes before the shooting officially started. A man who wishes to remain anonymous recently told End Times News Reports Jake Morphonios that there were multiple gunmen on the corner of Mandalay Bay Rd and Las Vegas Blvd at 9:50 p.m., ten minutes before the shooting officially started. The man told End Times News Report that he was up in the Delano hanging out with some friends on the night of October 1 when a female friend of his decided to grab an Uber and and go meet up with some other friends of hers at another location. She got picked up in an Uber down at the Delano valet, he said. She called me about five minutes later and I know the exact time she called because the timestamp is still on my cell phone  9:55 p.m.  she called me at 9:55 p.m.  As soon as I answered she tells me that there are shooters on the ground down in the street, he explained. Las Vegas Blvd was full of traffic so she hadnt made it very far away. The man said that the womans Uber ride had just turned onto the boulevard when she told him that she saw several gunmen. When she first called to tell me what she was seeing I thought she was joking but then I heard gunshots myself, the womans friend explained. It sounded like automatic gunfire. The man also noted that his friend told him that the armed men did not appear to be law enforcement officers.",1
"Title: Once Again Our Islamist President Uses His Authority to Cut Military Pay  Article: Subscribe to Canada Free Press for FREE Obama has for the second year in row used his executive powers to put a cap on pay raises for our loyal armed forces Once Again Our Islamist President Uses His Authority to Cut Military Pay Its just not right for the President of the United States to be a lap dog for any foreign entity and even more so if that favored group is a terrorist inclined quasi religious gathering of foreigners who are anti-American at heart. This current occupant of our Oval Office fits that description totally. Obama has for the second year in row used his executive powers to put a cap on pay raises for our loyal armed forces and is repeating the mistakes of past administrations that were intent on degrading and insulting to our military by not allowing legitimate pay increases. According to a letter from the Military Officers Association of America (MOAA) dated September 5, 2014 an active duty pay raise is determined by private sector wage growth, measured by the Bureau of Labor Statistics Employment Cost Index (ECI). The ECI calls for a 1.8 percent pay raise in 2015. According to the MOAA letter, From 2000 to 2012, Congress worked hard to eliminate a 13.5 percent military pay gap with the private sector caused by repeatedly capping military raises in the 1980s and 90s. But the restoration of military pay comparability with the private sector is under threat. Pay has been capped for two years, and the administrations FY 2015 budget proposes to continue caps for a total of six years.",0
"Title: The Just Firing of Andrew McCabe  Article: Based on the recommendation of career officials in the FBI's Office of Professional Responsibility, Attorney General Jeff Sessions fired former FBI Deputy Director Andrew McCabe late Friday for good cause. The dismissal occurred less than two days before McCabe was planning to retire and become eligible to receive lucrative pension benefits. ""After an extensive and fair investigation and according to Department of Justice procedure, the Department's Office of the Inspector General (OIG) provided its report on allegations of misconduct by Andrew McCabe to the FBI's Office of Professional Responsibility (OPR),"" Sessions said in a statement Friday. ""The FBI's OPR then reviewed the report and underlying documents and issued a disciplinary proposal recommending the dismissal of Mr. McCabe. Both the OIG and FBI OPR reports concluded that Mr. McCabe had made an unauthorized disclosure to the news media and lacked candor  including under oath  on multiple occasions. The FBI expects every employee to adhere to the highest standards of honesty, integrity, and accountability. As the OPR proposal stated, all FBI employees know that lacking candor under oath results in dismissal and that our integrity is our brand. Pursuant to Department Order 1202, and based on the report of the Inspector General, the findings of the FBI Office of Professional Responsibility, and the recommendation of the Departments senior career official, I have terminated the employment of Andrew McCabe effective immediately.",0
"Title: Supreme Court Makes Unanimous Ruling Against The Trump Administration (DETAILS)  Article: Before the Trump administration finally found itself able to claim a significant legislative victory because of the tax reform plan in late 2017, the president marked his time in office by presiding over the shredding of as much pre-existing regulation as possible, no matter the cost. One of the regulations up for the chopping block was the Waters of the United States rule, an Obama era move that formally extended the governments authority to curtail pollution to small waterways. The original move proved controversial among industry interests because of the cost of complying with the regulations. In the aftermath of the rules implementation, interests in the matter brought dozens of lawsuits against the government, and in one of them, the Supreme Court has just unanimously ruled against the government  in other words, against the Trump administration. The ruling is not on the merits of the rule itself, but rather on the proper court for hearing challenges to the rule in question. The Trump administration has asserted that courts of appeals are the proper venue for such challenges, while industry interests have insisted that district courts are the proper venue.",0
"Title: Cuba searches for national soul  Article: (Editors note: This is Part 1 of a special in-depth series on Cuba by Anthony LoBaido. Dont miss Part 2, Part 3 and Part 4. ) Whoever fights monsters should see to it that in the process he does not become a monster.  German philosopher Friedrich Nietzsche: 1844-1900 If the light in thine eye be darkness, how great is that darkness.  Jesus Christ, Gospel of Matthew 6:23 HAVANA, Cuba  Nobody has ever taken a boat from Miami to Cuba, so the saying goes when speaking of los balseros or the rafters. Simply put, there is a plethora of reasons why Americans dont defect to the Caribbean nation, just as South Koreans dont defect to North Korea and West Germans didnt defect to East Germany. Yet in past centuries people have defected to Cuba  white French agriculturalists fleeing the slave rebellion in nearby Haiti and black sugar cane cutters from Curacao searching for a post-slavery future. Several covetous American presidents tried to buy Cuba outright in cash. Former Soviets and modern Russians come to Cuba, as do millions of foreign tourists. The reasons for coming are legion, as are the recriminations and accusations Cubans and Americans lob at one another like errant missiles. Despite the rhetoric of a socialist paradise, complete with unrelenting sunshine, pristine white sandy beaches, exotic women, first-rate nationalized health care, universal education, racial harmony, sweet cigars and lively music, Cuba is only now coming to terms with her 21st century identity crisis. How can the island become a true utopia to which the best and the brightest people around the world permanently defect?",0
