comment,label
"Title: There Has to Be Room for Dissent Among Obama Supporters %%  Article: Theres a true story in my husbands family passed along to teach everyone a valuable lesson. His grandfather was an eccentric man who loved to gamble, his game of choice being poker. One day, he placed an outlandish bet. He put up his house. As it happens, his bluff was called, and he lost his house. But it didnt really matter if he had won. He put something on the table that didnt belong in the game. Its not like a partial cut to Social Security proposed by the President is the equivalent to giving up your entire home. However, the moral of the story is that like the house, even if youre holding an excellent hand, some things dont belong in the game, because the stakes are too high. Everyone has their sacred cows, and for many who have watched Republicans throughout their entire lives try to find some foothold into dismantling Social Security, creating a precedent where this program could be cut was one of them. We have yet to see what will happen in the fiscal negotiations, but in the meantime, there are strained relationships among liberals outside the beltway. Some have seen fit to name call, label, and denigrate anyone who disagrees with the President. In a strong democracy, reasonable criticisms of the President or other elected officials have to be considered healthy and necessary, without stigma and condemnation raining down on those who make them. There are at least two ways to criticize a President. One way I will call bagging based on the language thats already been popularized. Bagging can be defined as relentless criticism of elected officials with a simultaneous inability to recognize any of their positive contributions.",0
"Title: Troubled South Bend abortion facility to cease abortions Friday  Article: NewsAbortion South Bend, IN, November 4, 2015 (OperationRescue)  Womens Pavillion, the last abortion clinic in South Bend, Indiana, will halt abortions on Friday, November 6, 2015, making the South Bend area abortion-free. The clinics troubled owner, abortionist Ulrich Klopfer, will surrender his facility license now that he has dropped his appeal of a decision issued in June by the Indiana State Department of Health to revoke the Womens Pavillions operating license. The ISDH notified Klopfer of its intent to revoke the Womens Pavillion facility license in June after he failed to adequately correct numerous deficiencies discovered by inspectors. Klopfer still faces possible revocation of his medical license or other discipline for hundreds of violations related to failing to include required information from state reporting forms and failing to report suspected child sex abuse in a timely manner. Klopfers pattern of omitting critical information on the state-mandated reporting forms served to cover up for child rapists and made it nearly impossible for the State to investigate suspected cases of child sex abuse or determine whether the abortions done by Klopfer were within the legal gestational limits in Indiana. Womens Pavillion was raided by police serving a search warrant in March, 2014. Klopfer was criminally charged with failing to report suspected child sex abuse. We have no idea how many little girls were handed back to their abusers by Klopfer. He did everything he could to protect the rapists at the expense of the safety of little girls that depended on him to save them.",1
"Title: Dresden's annihilation shown in World War Two video  Article: Harrowing footage from World War Two showing the annihilation of the German city of Dresden by Allied forces has resurfaced on the anniversary of the bombings which killed up to 25,000 people. Video from 1945, shown as part of an American news report, shows the fearsome bomb attacks undertaken by the RAF on the night of February 13. One shot from the footage shows an RAF plane being struck by an anti-aircraft gun, which the narrator describes as a 'scarecrow' in his voiceover. The clip also shows American bombers moving over the east German city the following day, where they dropped more bombs in an effort to stop Hitler's forces fending off the Soviet advance from the east. At the start of the clip, with the American narrator describing the Allied attacks, British bombers are seen high above the Saxony city. Dresden is then seen at night, with the aerial view showing the terrifying sound and light of the explosions. One British plane falls victim to the 'scarecrow', which the narrator calls 'Goebbels's secret weapon', with a frightening explosion in the sky. Some 650,000 incendiary bombs were dropped on Dresden's transportation lines by RAF Lancaster planes, according to the narrator, hampering the German forces. The bombings then continue to ravage the city before American bombers from the Eighth Air Force are seen leaving vapour trails behind them as they join in the attack.",0
"Title: ICE Director Blasts Nancy Pelosi: ""How Dare She Say We Are Terrorizing Communities!""  Article: Acting Director of Immigration and Customs Enforcement (ICE) Tom Homan ripped into House Minority Leader Nancy Pelosi (D-CA) after she made comments that President Trump had used ICE in the San Francisco Bay area to terrorize the people there. ""Just last week, President Trump decided to terrorize innocent immigrant families in the Bay Area with his unjust and cruel raids,"" Pelosi said on Wednesday, March 7 following a series of arrests of illegals by ICE. The people of California will not be bowed by the Trump administrations brazen aggression and intimidation tactics,"" the California Democrat said. ""Californians will continue to proudly keep our doors open to the immigrants who make America more American. We will fight this sham lawsuit and will fight all cowardly attacks on our immigrant communities. ""The President has now desperately decided to brazenly abuse the legal system to push his mass deportation agenda.,"" Pelosi added, forgetting that the mass deportation is part of US law. ""How dare she say we are terrorizing communities,"" Homan said. Homan pointed out that besides being in the country illegally, that of those rounded up in the Los Angeles sting 88% were already convicted criminals. Overall, in the California arrests, 81% of those arrested were also convicted criminals. Her quote was beyond the pale, Homan said. Homan responded not only to Pelosi, but to Senator Dianne Feinstein (D-CA) who, along with Governor Jerry Brown ripped the Trump administration for doing their job on immigration.",1
"Title: Huge!! This United Nations Takeover of America Will Rattle Your Core! They are Preparing ForChilling!  Article: Huge!! This United Nations Takeover of America Will Rattle Your Core! They are Preparing ForChilling! % of readers think this story is Fact. Add your two cents. Headline: Bitcoin & Blockchain Searches Exceed Trump! Blockchain Stocks Are Next! By Lisa Haven Have you ever pondered the idea that the America you live in, is just not the America you once knew? Well, there is a reason for that and it starts with the United Nationsa global organization whose goal it is to rule the world. In fact in the video Ive compiled below, I prove with 100% facts that the United Nations is doing just that, and how they have infiltrated every continent and specifically every state here in America. Furthermore I prove they have their hands in our school systems and multiple colleges all pushing a global agenda. When America finally meets her full demise, it will be because we collapsed from within and then the New World Order will implement its full blow. Please, please dont miss this URGENT report We are on the verge of a global transformation. All we need is the right major crisis and the nations will accept the New World Order. David Rockefeller Today Americans would be outraged if U.N. troops entered Los Angeles to restore order; tomorrow they will be grateful. Henry Kissinger As Kissinger implies, the new world order will not come in a third-world coup with the blatant imposition of military force. Instead, the circumstances are to be twisted so that the NWO appears to be the savior of humanity. It would be startling if any other approach had been accepted.",1
"Title: Ireland About to Give Another Sop to the Banks, a Bad Assets Fire Sale?  Article: Reader Swedish Lex, who was involved in the famed and generally well regarded Swedish banking industry cleanup of the early 1990s, read an innocuous-sounding Financial Times story the same way I did. Not only are the banks who lent recklessly to Irelands overheated property sector being shielded from most of the consequences of their stupidity and greed, but other financiers are likely to make out like bandits on what looks certain to be an unduly rapid sale of bad bank assets. For readers new to how banks get euthanized, an approach generally regarded as sound when dealing with banks that are seriously insolvent (as in their assets are worth less than their debts) is the good bank-bad bank approach. The bank is taken over, the board and senior management is fired. The good parts of the bank are usually spun back out as quickly as possible with new management in place. The bad parts, typically the bad loans, are put in a separate entity and disposed of. Now there are a lot of variants on that theme. For instance, a bank might be taken over, given a government guarantee, and have its bad assets spun out gradually (as opposed to setting up a separate bad bank entity). Some Texas banks that went bust in the late 1980s had their own bad bank entities. By contrast, the S&L crisis featured one big bad bank entity, the Resolution Trust Corporation, whose mission it was to sell the asset of failed thifts. Most of these banks had gotten into trouble with speculative real estate lending (sound familiar?)",0
"Title: Gay Marriage Ruling Hasnt Dissuaded Conservatives  Article: Californians have seen it before. From the overturn of voter approved Proposition 8 and Proposition 22 to this weeks U.S. Supreme Court decision in Obergefell v. Hodges to institute homosexual marriage in all 50 states, judges overruled the will of the people. Proposition 8 is the 2008 ballot measure that California voters approved 52.3% to 47.7%, upholding marriage as the union between a man and a woman. It passed in the blue state the same year liberals came out in force to elect Barack Obama the first time around. Chief U.S. District Court Judge Vaughn Walker later overturned the measure. Fridays 5-4 Supreme Court decision to force every state to issue homosexual marriage licenses included the supportive vote of Justice Kennedy. Republican 2016 presidential candidate, Sen. Ted Cruz called the marriage ruling as well as Thursdays ruling upholding Obamacare, both naked and shameless judicial activism. Breitbart News Ben Shapiro wrote of Justice Kennedys opinion, Justice Kennedy just redefined a fundamental right and forced elected state governments to slap their stamp of approval on that right. Justice Kennedy was also one of five justices voting to overturn the President Bill Clinton signed Defense of Marriage Act (DOMA) in 2013. As the Court struck down DOMA, it also decided to refrain from a substantive ruling on Prop 8. The lower court decision to overturn the measure stood. Justice Kennedy dissented the decision to not issue a ruling. A ruling against Prop 8 at the Supreme Court level could have invalidated similar measures in other states.",1
"Title: Visualizing The Illegal Drone Bombardment: Tweeting Every Known US Strike Takes Student Over 12 Hours  Article: White House Wont Acknowledge Program Even Exists Steve Watson Prisonplanet.com Dec 12, 2012 A student compiled information and links to news reports and documents on every known US drone strike within the last ten years and decided to tweet about every one. Initially he believed the task would take ten minutes to complete. However, over 12 HOURS later he was still tweeting. Im going to tweet the entire history of US drone strikes tomorrow. 10 years in 10 minutes, starting at 12pm. Follow @dronestream for more. Josh Begley (@joshbegley) December 11, 2012 As part of his graduate project, NYU student Josh Begley opened the Twitter account @dronestream, and began tweeting his research Tuesday. At first, I wanted to visualize frequency  to see if I could tweet 10 years in 10 minutes, Begley told the London Guardian. Clearly that didnt work out. After tweeting for 12 hours Ive only reached 2010, and as many folks will tell you, the strikes only pick up from there. The first officially recorded CIA drone strikes took place in 2002 under the Bush administration, since then they have escalated dramatically, particularly since Barak Obama entered the White House in 2008. In his first four years in office, Obama authorized six times more drone strikes in Pakistan than under all eight years of the Bush Administration. Begley compiled the information by scouring records from the Bureau of Investigative Journalism.",0
"Title: NYC MAYOR DE BLASIO Blasted by Queens WomanHe Runs Away! [Video]  Article: Vickie Paladino and her husband were driving through their neighborhood when they spotted the mayor. Paladino was so upset over de Blasios trip to Germany to speak at a G-20 protest in lieu of attending a vigil for slain New York police officer Miosotis Familia that she left the car to berate him. As de Blasio approached her and a group of others to shake hands, she started to ask about his trip. He turned around with his security detail and went to his car. I want to know why you let your police officers down and our country down by going to Germany and protesting against our country, she yelled at de Blasio. I want to know why youre doing that. OK? I dont care about the trees. Well work it out. CBS reporter Marcia Kramer had a scathing assessment of de Blasio, who she said simply fled when Paladino started her criticism. The woman in the white shirt single-handedly brought WrestleMania to the streets of Whitestone, Queens, but her opponent Bill de Blasio was no Hulk Hogan or The Rock, Kramer said. He was more like the Cowardly Lion in The Wizard Of Oz. Paladino caught the attention of the media assembled for the event, and she told reporters that shed had it with de Blasio and doubted he had a friend in the city. This is got to do with a liberal, socialist mayor who is running our city and has no regard for our country, she said. Why did you go to Germany?",1
"Title: Muslim Was Paid Nearly $2,250,000 For Fake Abuse Claims Against Troops In Iraq  Article: Muslim Was Paid Nearly $2,250,000 For Fake Abuse Claims Against Troops In Iraq  Please help support us with cryptocurrency donations. Thank you! Al-Sadoon said: It was all about money  people exaggerating sometimes what they see. He blamed the British legal system for making it so easy. Indeed. British authorities, primed with endless victimhood posturing by Muslims in Britain, were ready and willing to see British troops in Iraq as abusive, racist, Islamophobic louts, and eager to pay for such stories. This is why we see so many anti-Muslim hate crimes faked by Muslims in the U.S. and the West in general: becoming a victim brings one laudatory press attention, and in many cases money and special favors. It was a racket, all of it indeed. It was a racket, all of it: Iraqi refugee admits faking hundreds of compensation claims against British troops while working for man paid 1.6m by law firm, by Miles Dilworth, Daily Mail, February 14, 2018 (thanks to David):  An Iraqi refugee has admitted arranging hundreds of fake abuse claims against British soldiers in Iraq. Basim Al-Sadoon, 37, said the racket he was involved in was aimed at winning payouts from the Ministry of Defence. Mr Al-Sadoon ran an office in Basra where he handled accusations made by locals against the British Army. He said clients exaggerated claims, produced bogus paperwork and falsely accused soldiers of wrongdoing. It was a racket, all of it, he told The Sun. All these people cared about was money. It was like a claims factory and it didnt matter if the claims were true or false. Mr Al-Sadoon was hired by UK-based Iraqi Mazin Younis.",1
"Title: Would-be Caliph Erdogan: Jerusalem is our red line demands Trump return from this grave mistake immediately  Article: ANKARA: Turkish President Recep Tayyip Erdogan is calling a summit of the main pan-Islamic body in Istanbul on Dec 13 to discuss the expected US move to recognise Jerusalem as Israels capital, his spokesman said on Wednesday (Dec 6). In the face of developments that arouse sensitivity over the status of Jerusalem, Mr President is calling a leaders summit of the Organisation of Islamic Cooperation (OIC) in order to display joint action among Islamic countries, presidential spokesman Ibrahim Kalin told reporters in Ankara. He said the summit meeting would take place on Dec 13. There was no immediate confirmation from Muslim leaders if they would come. Turkey currently holds the chairmanship of the OIC. The recognition of Jerusalem as Israels capital and the moving of the US embassy from Tel Aviv to Jerusalem  expected to be announced by President Donald Trump later Wednesday  would be a grave mistake against international agreements, Kalin warned. Jerusalem is our honour, Jerusalem is our common cause, Jerusalem is our red line, he added, urging the Trump administration to return from this grave mistake immediately. Deputy Prime Minister Bekir Bozdag said the expected US move risked igniting a fire in the Middle East and will prove a great disaster. The recognition will throw the region and the world into a fire and its not known when it will end, Bozdag, also government spokesman, wrote on Twitter. Bozdag said such a step which showed great intolerance and mindlessness would destroy the peace process.",0
"Title: Galactic Federation Delivers Ultimatum To United Nations, Threatens To Incinerate Earth If Reasonable Demands Are Not Met Within Ten Years Time!  Article: By Ray Charlston According to anonymous sources within the United Nations, last Thursday an extra-terrestrial claiming to represent the Galactic Federation, a federation of independent planets and alien races, gave a speech before the UN. This meeting was classified as top-secret by the world body, and member nations have voted not to disclose its contents. The ambassador of the Galactic Federation, whose name is unpronounceable by humans, has indicated that they have plans to incinerate Earth, if all of their reasonable demands are not met within the next ten Earth years. The Galactic Federation has demanded that Earth end all economic disparities among racial, ethnic and national groups. Quoting Karl Marx, the ambassador stated that Earths new motto must be From each according to his abilities, to each according to his need. Warning that they will not permit humans to contaminate the galaxy with racism, income inequality, or to possibly enslave and exploit the inhabitants of other planets, the Galactic Federation has also demanded that all Earth governments agree to complete nuclear disarmament. Providing instructions for how to achieve complete economic equality, the ambassador observed that Governments must engage in income redistribution. Governments must tax citizens and then redistribute funds to them in order to achieve complete equality. Explaining that humans differ in abilities, intelligence, and work ethics, it (his race reportedly has no gender) went on to note that it will take a strong and authoritarian world government in order to achieve complete equality, which is humanitys most noble aspiration.",0
"Title: Obama Administration Officials, FBI, And CNN Coordinated To SET UP Donald Trump  Article: The tables are turning and the tides have most definitely shifted in favor of president Donald Trump. Now new evidence is revealing that top Obama Administration officials coordinated with each other and the FBI to help CNN run a damaging and unverified story on Trump and the infamous salacious dossier. The mainstream media wont touch this story with a ten-foot-pole because it not only shows the unsurprising amounts of actual lies and fake news they put out daily, but it also details how CNN was used to run damaging stories at the behest of the Obama administration. The Committee on Homeland Security and Governmental Affairs released new emails on Monday night that allegedly show that Obama administration officials coordinated with each other to help CNN run a damaging story on President-elect Donald Trump based on salacious and unverified information contained in a politically motivated dossier financed by Trumps political enemies (Hillary Clinton and the DNC.) According to The Daily Wire, the emails, which were obtained by Senator Ron Johnson (R-WI), show that the Obama-era administration officials used coded language to refer to the Steele dossier. The following timeline of events and communications were in the committees letter:  1. January 6, 2017, 9:44 a.m. FBI Chief of Staff Jim sent an email to unspecified recipients stating, the director is coming into HQ briefly now for an update from the sensitive matter team. 2. January 6, 2017, afternoon. Director Comey met with President-elect Trump. 3. January 7, 2017. Director Comey memorialized his discussion with President-elect Trump via an email to senior FBI leadership.",1
