comment,label
"Title: Terrorist who hid grenades in anus dies of internal bleeding at Iraqi airport  Article: Baghdad | An Iraqi terrorist who tried to smuggle two grenades in his backside at Baghdad International Airport was apprehended and left to die from his wounds 2 km outside of the airport reports the Iraqi Times. The terrorist warned airport authorities himself claiming he was in agonizing pain after he had hidden two grenades in his rectum and had planned to blow up a plane. An Iraqi bomb squad rapidly evacuated the man in the back of a pickup truck and brought him 2 km outside of the airport, in the middle of the desert, and out of harms way declared officials.  None of my men were willing to risk blowing themselves up to save an ISIS terrorist.",0
"Title: American Border Patrol Feature  Article: Securing the Canadian border? CABARET system. Red outlines show areas considered to be too costly for installation. See Larger Image. Glenn Spencer -- December 14, 2017 Canadian Border Assessment and Reporting Technology -- CABARET The Department of Homeland Security/Customs and Border Protection recently requested information ""about linear ground detection and identification system capabilities that are able to detect threats without being affected by blind spots created by man-made and naturally occurring obstacles. "" In its request, DHS/CBP said ""The system should be capable and deployable across all environments throughout the southwest and Northern Border. "" American Border Patrol did not itself respond to that request, however it has looked at the possibility of installing technology it has been testing on the Canadian border. We will call the technology that could do the job --- the Canadian Border Assessment and Reporting Technology, or CABARET. CABARET would consist of two main elements --- the SEIDARM sensor system and the HERMES drone system. SEIDARM --- Seismic Detection and Ranging Mechanism --- employs off-the-shelf seismic oil exploration hardware, including geophones, cables and seismographs, with some minor modifications. The difference lies in the processing of the data. Oil companies acquire seismic data to be analyzed at a later date. SEIDARM analyses the data in real time, on-site. An algorithm sends alarms via radio when certain criteria are met. Seismic exploration systems have been designed to operate wherever oil might be found, including undersea.",0
"Title: Christians in the Muslim world: growth and persecution  Article: Opinion December 4, 2013 (BreakPoint) - Its time for another pop-quiz about the persecuted Church: How many Christians reside in Saudi Arabia? Hundreds? Thousands? The answer is an estimated 3 million of the kingdoms 28 million residents. The key words here are reside and resident. Virtually all of these Christians are guest workers from countries such as the Philippines and India. The Saudis may be dependent on their labor, but this dependence doesnt translate into decent treatment, especially when it comes to religious freedom. In his new book, The Global War on Christians, John L. Allen tells us that although in theory, the state tolerates private expressions of alternative religious belief in practice the religious police in Saudi Arabia . . .",0
"Title: Wildfires Spread In Northern California Forcing Evacuations  Article: About 300 people have been forced from their homes as two large wildfires rage in Northern California. Firefighters are struggling to control the fires and about 100 structures are currently threatened. The County Fire, which started Saturday afternoon, is only 3 percent contained, according to the California Department of Forestry and Fire Protection, and it is continuing to grow rather quickly. According to NPR, the County Fire grew by 12,000 acres Sunday night and had scorched more than 60,000 acres by late Monday. Late Monday, Calfire issued an evacuation order for the Berryessa Highlands, Markley Cove, and Pleasure Cove Resorts. #CountyFire [update] Due to the potential threat posed by the County Fire, the Napa County Sheriffs Office has issued an Evacuation Advisory for the Berryessa Highlands, Markley Cove, and Pleasure Cove Resorts. pic.twitter.com/4zwz6xFpQb  CAL FIRE (@CAL_FIRE) July 3, 2018  A second wildfire is also burning to the northwest of the County Fire. The Pawnee Fire broke out more than a week ago and has consumed about 14,700 acres. CalFire says it is already 75 percent contained. Aircrews and firefighters were dropping water and flame retardant on both wildfires and digging firebreaks. Residents in some areas affected by the County and Pawnee fires have been told to leave their homes, reported NPR. Smoke from the fire has darkened the skies over San Francisco, Napa, Sonoma, and San Mateo counties. You can see the smoke and you can see an orange-red glow from the flames, Autumn Edens of the Yolo County town of Guinda, near where the fire began, told AP. It looks like a movie. Ive never seen a fire like that up close, and its an intense feeling.",0
"Title: Dresden's annihilation shown in World War Two video  Article: Harrowing footage from World War Two showing the annihilation of the German city of Dresden by Allied forces has resurfaced on the anniversary of the bombings which killed up to 25,000 people. Video from 1945, shown as part of an American news report, shows the fearsome bomb attacks undertaken by the RAF on the night of February 13. One shot from the footage shows an RAF plane being struck by an anti-aircraft gun, which the narrator describes as a 'scarecrow' in his voiceover. The clip also shows American bombers moving over the east German city the following day, where they dropped more bombs in an effort to stop Hitler's forces fending off the Soviet advance from the east. At the start of the clip, with the American narrator describing the Allied attacks, British bombers are seen high above the Saxony city. Dresden is then seen at night, with the aerial view showing the terrifying sound and light of the explosions. One British plane falls victim to the 'scarecrow', which the narrator calls 'Goebbels's secret weapon', with a frightening explosion in the sky. Some 650,000 incendiary bombs were dropped on Dresden's transportation lines by RAF Lancaster planes, according to the narrator, hampering the German forces. The bombings then continue to ravage the city before American bombers from the Eighth Air Force are seen leaving vapour trails behind them as they join in the attack.",0
"Title: UK Lord Asks If Mosques Will Be Monitored For Hate Speech - Gets Threatened With Hate Speech Prosecution For Asking  Article: A chronicle of a society in its death throes: Lord Pearson asks if Her Majestys Government whether, in pursuit of their anti-terrorism strategy, will require preaching in mosques and teaching in madrassas in England and Wales to be monitored for hate speech against non-Muslims. In response, the Muslim Baroness Warsi issues a warning: I shall be really careful how I phrase this with reference to the original Question. Could I ask Her Majestys Government whether, in pursuit of their antiterrorism strategy, they will require preaching in the form of Oral Questions and debate in your Lordships House to be monitored for hate speech and Islamophobia against Muslims? So the question of whether the government will monitor the mosques for hate speech is thrust aside, and Pearson is threatened for his Islamophobia. Everyone present except for Lord Pearson appears to assume that all the mosques in the UK teach peace and brotherhood, and that this should not be questioned. It would be indiscreet to question it, as Lord Bourne says: I agree with [Baroness Warsi] about the importance of people in this House exercising discretionof course, within the bounds of free speechabout what they say. take our poll - story continues below  Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? * Yes, he will be confirmed. No, he will not be confirmed. Email *  Phone This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime.",1
"Title: Final countdown to World War III  Article: Subscribe to Canada Free Press for FREE When all of the dots are connected, the picture will reveal the agenda of destruction and the perpetrators of peril. Through our inaction, we have been brought to the doorstep of destruction Final countdown to World War III It was precisely three years ago when I wrote that World War III will begin in Syria. I wrote that Syria, not Iran, will be the flashpoint between the United States and Russia, based on information given to me by a source within our own intelligence community. I wrote that we were seeing the final acts of a carefully choreographed play being performed on the world stage, where the script was written long ago by the globalist playwrights. (CFP Oct. 8, 2012) I warned that if left to proceed as written, the entire geopolitical world and balance of power could, and most likely will, change with this next curtain call. No one will be left untouched by the coming events. We are at the precipice of World War III. That was in October of 2012. Today, we are now seeing the final curtain call for the next act by the current headline in the corporate controlled mass media: Russia has begun airstrikes in Syria, the West is disputing their targets, and Putin has told the U.S. and the West to stand down. For those who have been paying attention to the machinations of the globalists, this headline should come as no surprise. World war is looming and getting closer by the minute. We are now at the scene where it should all be making much more sense, even to those who continue to cling to their normalcy bias and refuse to see the breadth and depth of the lies weve been told.",1
"Title: Iraq: And Was the Mission Accomplished? | Articles  Article: For the Army and Marines who lost 4,500 dead and more than 30,000 wounded, many of them amputees, the second-longest war in U.S. history is over. America is coming home from Iraq. On May 1, 2003, on the carrier Abraham Lincoln, the huge banner behind President George W. Bush proclaimed, ""Mission Accomplished!"" That was eight years ago. And so, was the mission accomplished? Two-thirds of all Americans have concluded the war was not worth it. And reading the description of Iraq from the editorial page of the pro-war Washington Post, who can answer yes? ""Al-Qaida continues to carry out terrorist attacks. Iranian-sponsored militias still operate, and a power struggle between Kurdish-ruled northern Iraq and Mr. Maliki's government goes on. More Iraqis worry that, after the U.S. troops depart this month, the sectarian bloodletting that ravaged the country between 2002 and 2007 will resume."" And not all the Americans are really coming home. Some 16,000 will remain in the huge fortress that houses the U.S. embassy and in fortified consulates in Basra, Irbil and Kirkuk. All four sites will be self-sufficient, so U.S. personnel can stay clear of what The Wall Street Journal calls the ""perilous security situation on Iraq's city streets."" In each diplomatic post, the State Department employees will be outnumbered by private security contractors, 5,000 of whom will provide for their protection and secure travel. U.S. Ambassador James Jeffrey warns of the dangers that await U.S. diplomats who venture outside the compounds: ""If we move out into the Iraqi economy, out into the Iraqi society in any significant way, it will be much harder to protect our people.""",0
"Title: LGBT victory in Canada, government allows third gender option on passports  Article: NewsGender OTTAWA, August 29, 2017 (LifeSiteNews)  Canadas Liberal government has cleared the way for Canadians who dont want to identify as either male or female to opt for an X on their passport. Pro-family advocates decry the move as further entrenching the false ideology of gender fluidity. This is so harmful, says Jack Fonseca, senior political strategist with Campaign Life Coalition. The government trying to force its citizenry, en masse, to deny scientific fact and biological reality. Fonseca says the move is dangerous for children who are at risk of sexual confusion by the further societal normalization of transgenderism. Canadians are harmed by unwittingly but systematically being trained to deny the evidence of their own eyes, he told LifeSiteNews in an email. And it will hurt people suffering with the mental illness of gender dysphoria by corroborating the illusion they can alter their sex. Meanwhile, transgender activists complain this doesnt go far enough, and that the provinces are dragging behind their federal counterpart. X for not sure about sex Minister of Immigration, Refugee and Citizenship Canada Ahmed Hussen announced the new passport option August 24 as part of the Liberal governments commitment to support LGBTQ2 rights and advance the Governments agenda on gender equality, diversity and inclusion, according to a ministry statement. The X option to indicate unspecified sex on a passport is available August 31.",1
"Title: FBI Quietly Ramps Up Biometrics Programs  Article: By Jennifer Lynch In the last few years, FBI has been dramatically expanding its biometrics programs, whether by adding face recognition to its vast Next Generation Identification (NGI) database or pushing out mobile biometrics capabilities for time-critical situations through its Repository for Individuals of Special Concern (RISC). But two new developmentsboth introduced with next to no media attentionwill impact far more every-day Americans than anything the FBI has done on biometrics in the past. FBI Combines Civil And Criminal Fingerprints Into One Fully Searchable Database Being a job seeker isnt a crime. But the FBI has made a big change in how it deals with fingerprints that might make it seem that way. For the first time, fingerprints and biographical information sent to the FBI for a background check will be stored and searched right along with fingerprints taken for criminal purposes. The change, which the FBI revealed quietly in a February 2015 Privacy Impact Assessment (PIA), means that if you ever have your fingerprints taken for licensing or for a background check, they will most likely end up living indefinitely in the FBIs NGI database. Theyll be searched thousands of times a day by law enforcement agencies across the countryeven if your prints didnt match any criminal records when they were first submitted to the system. This is the first time the FBI has allowed routine criminal searches of its civil fingerprint data. Although employers and certifying agencies have submitted prints to the FBI for decades, the FBI says it rarely retained these non-criminal prints.",1
"Title: In Obvious Child, abortion as comedy at a theater near you  Article: The feature film Obvious Child, which hits the big screen June 13, is a feel-good romantic comedy about a 20-somethings hilarious and totally unplanned journey to self-discovery, empowerment, and  abortion. Some in the media are touting the summer movie as the first successful abortion comedy ever made, but pro-life advocates are skeptical. The plot of Obvious Child centers on aspiring comedian Donna Stern (Jenny Slate), who unapologetically uses her personal life as stage material. After a drunken one-night stand, Donna winds up unexpectedly pregnant and gets an abortion. Variety calls writer-producer Gillian Robespierres film refreshingly honest. Salon praises it for declining to present abortion as major moral dilemma or a particularly painful decision or a trauma thats likely to change Donnas life. Arina Grossu, director of the Center for Human Dignity at the Family Research Council, told The Daily Signal that she is appalled that the evil of abortion is now the subject of a romantic comedy. However, in an interview with U.S. News and World Report, Robespierre said: We dont feel like women should feel judgment for making this choice. Its private and complex, but it doesnt need to be riddled with guilt. Lead actress Slates resume includes Saturday Night Live, Parks and Recreation, and Bobs Burger. Click ""like"" if you are PRO-LIFE! Robespierre isnt the first producer to tackle the sensitive subject. Obvious Child follows box-office favorites Juno and Knocked Up, in which the protagonists ultimately decide not to end their unintended pregnancies.",0
"Title: 6 Things That Happen To Your Body When You Take A Shot Of Apple Cider Vinegar Daily  Article: Weve all heard about the amazing health benefits of apple cider vinegar (acv) right? but we forget to take it or how to use it. Most people add a little bit to the top of their salad when they remember but thats about it. There are so many health benefits from apple cider vinegar that I recommend taking it routinely almost as if its a supplement. Why? well lets take a look at just 6 reasons why you should 1. It Maintains an active Metabolism 2. It maintains an active protein metabolism  This helps the body repair and recover, protein is usable. 3. It Boosts Human Growth Hormone (HGH) (Because Available Protein is a building block for HGH) 4. Acetic acid in ACV helps release iron in food you eat making oxygen carrying hemoglobin (molecule in red blood cells that carries oxygen) and myoglobin (Iron & oxygen binding protein,) Myoglobin is the primary oxygen-carrying pigment of muscle tissues (Whales and seals muscles have high levels of myoglobin to store oxygen.) 5. It helps produce insulin which converts glucose into energy 6. Some of the acids help to produce tryptophan and serotonin, benefiting sleep and overall feeling of well-being. Heres a video that describes these in more detail: Apple cider vinegar has so many benefits, but personally one of the reasons I like it best is because of the digestive and metabolism boosting benefits. It is probably the cheapest way to improve your metabolism (others would be drinking more water and incorporating organic lemons and limes) that I know of.",0
"Title: Rubio Sacrificed His Campaign to Save America  Article: Marco Rubios campaign ended yesterday. He wont acknowledge it and neither will his hardcore supporters for some days, but he is done. It was one thing when he was running more or less even with Cruz across the South, like he did on Super Tuesday, but Rubio has clearly lost his mojo, finishing behind Kasich in Maine and well behind Cruz in Kentucky and Louisiana. Rubio is running out of gas both metaphorically and physically. This is now a race between Cruz and Trump. I say this as a guy who a couple weeks ago endorse Rubio as the best chance to beat Trump. However, if I were Ted Cruz, I would be hoping that Marco Rubio does not drop out yet, at least not until after Thursday. Because the reason that Cruz was able to reach up and stun Donald Trump yesterday is that Rubio has picked apart Trumps vanity and caused him to self-immolate in a way that no candidate has been able to either before or since. Rubio was able to expose Trumps business record in a way that Cruz never was. Moreover, Rubios insult comic routine exposed what an ugly, shallow, insincere man Trump is to an electorate that was almost ready to embrace him as inevitable. Unfortunately, it also seems to have had the effect that it has destroyed Rubios chances at obtaining the nomination himself. Many voters who were horrified by Trumps response were equally horrified by Rubios behavior that provoked it.",0
"Title: Critics: Its 1929 again! as Trump announces farmer bailout  Article: President Donald Trumps insanely bad policy of engaging in a trade war with China just got worse. Hes now announced hes spending $12 billion on a short term stimulus plan  read corporate welfare  to prop up farmers hurt by the trade war. Chinas retaliation for tariffs on its products was to place levies on 545 categories of U.S. products ranging from soybeans, pork, chicken and seafood to sport-utility vehicles and electric vehicles. As a result, orders for product have been cut, backing up inventory and causing export prices to plunge. It was apparently Trumps plan all along to set up a bailout for farmers. Back in April he instructed Agriculture Secretary Sonny Perdue to devise a plan to mitigate any financial damage to farmers bottom line. The aid package will consist of direct payments, food purchases and trade development, with more details on the program to come by Labor Day, according to Perdue and top officials. Nebraska Senator Ben Sasse (NeverTrump Republican) said Trumps plan was going to make it 1929 again. Trumps trade war is cutting the legs out from under farmers, Sasse said. And the White House will now spend $12 billion on gold crutches. Americas farmers dont want to be paid to lose  they want to win by feeding the world. This administrations tariffs and bailouts arent going to make America great again, theyre just going to make it 1929 again, Sasse said in a statement. Weve already told you that tariffs are a tax on the American people and a protection racket for crony businesses. Now the government will print more money (another tax) to prop up farmers being hurt by bad policy. This means the American people are being double taxed.",0
"Title: Straight Outta Harlem Hillary Jets to SF to $350,000 Fundraiser. Peasants to Protest Outside Gates.  Article: Let them eat cake! After spending a few minutes visiting a low income housing project in Harlem today, Hillary jetted out to hang with her people at a private fundraiser. Around 2000 peasants are expected to protest the event: George and Amal Clooney, coupled with Hillary Clinton will be hosting a fundraising dinner in San Francisco on April 15th. ""The fundraiser is for The Hillary Victory Fund, a joint fundraising committee for Hillary for America, the Democratic National Committee and the Democratic committees of 32 states and Puerto Rico"" (fortune.com/...). The dinner costs $300,000+ to attend for a couple, and around $33,000 for an individual to be able to dine at the table with celebrities and to take a photo with Hillary Rodham Clinton. Let the people of San Francisco gather and march through the main streets of Nob Hill to protest this event and to show Hillary Clinton that we don't accept this kind of corruption. Rich people should not be allowed to buy politicians. Imagine, for example, how far $30,000 could go to help the homelessness problem in San Francisco. This corruption-fest is not just undemocratic, it is immoral and obscene! The very least we can do is to remind Hillary's rich donors of the corruption they are a part of. We will protest outside the event so that none of the attendants can chose to close their eyes to criticism and insulate themselves from the people in a fancy dinner. We are the people! We refuse to be excluded! We demand to be heard! They don't want us there. We will be there! Bring your own posters and banners!",0
"Title: NEO  Crimea, China and Alternative Trade Routes  Article: [ Editors note: One of the reasons that growth is so key to a nations future is that it creates demand for infrastructure projects, which in developed countries increases the velocity of money when the components and labor are local. Modern US problems with this model have included the large presence of many Mexican workers on American construction projects prior to our collapse. For third world countries, we find huge equipment imports associated with big projects, where the local labor money stays, but no demand for the bigger ticket machinery items is ever created. When the projects are done, the anticipated ripple effect is a fizzle, as the profits generated are further spent on imports of parked offshore. China has weathered the world recession with continued growth because of its continued domestic development and also its well-diversified export portfolio, the envy of the world actually. Thus, the US elites recast this success as a national security threat to the US declining economy, and decided to use its forward military deployment to threaten Chinas trading routes, those going to China with energy, and then its ocean-carried exports. Washingtons pitiful spin-meistering that this policy is driven by commitment to protect its security partners from some growing Chinese military menace is laughable, if it were not so sad. Unlike the US, the Chinese do not establish military bases along their trade routes as the price of doing business with them. Why would China want to project a future military threat that would divert potential trade revenues into the hands of the military industrial complex (America) versus expanding trade with them?",0
