comment,label
"Title: The Young and the Stupid  Article: Oh, the virtue-signaling was hot and heavy as conservative and ostensibly libertarian media outlets competed to see who come up with the most self-righteously abusive rhetoric to describe North Korean Politburo member Kim Yo Yong, sister to Kim Jong Un. BuzzFeed grabbed the prize with a garbage monster  BuzzFeed being an expert when it comes to garbage. Reasons Nick Gillespie could hardly contain his joy at the fusillade of hatred: It was younger media outlets and personalities such as Buzzfeed and CNNs Jake Tapper that called bullshit on such stories. In Gillespies world, young is a synonym for good, because the young and the stupid will inherit the earth. Tapper is one of the War Partys most fulsome cheerleaders, and BuzzFeeds working relationship with the US State Department during the Obama administration was pretty brazen: but if Gillespie means young and dumb, or young and bought off, then perhaps hes right. If you hate US leaders more than you hate the Kim Jong-un regime, tweeted Tapper the tool, you really need to read up on North Korea and he helpfully supplied a link to Human Rights Watchs analysis of North Korea. Hatred of foreign bogeymen is what Tapper, Gillespie, and all those no-longer-quite-so-young media mavens deal in: were supposed to hate Kim Yo Yong, those North Korean cheerleaders, and anyone who isnt in a tizzy about North Korean propaganda supposedly broadcast by the media. Because, you see, simply showing a smiling and attractive Kim Yo Yong next to the dour and ill-at-ease Mike Pence is perversely fawning over the former.",1
"Title: Rasmussen Poll: Trump's Approval Rating Among Black Voters Now 29% vs. 15% One Year Ago  Article: New Rasmussen poll results point to an increase in President Trump's approval among black voters to 29% from 15% one year ago. And it would not take a huge shift in black voter sentiment to sway an election. If the results of this poll, a near doubling of support in one year, are genuine and sustainable, Democrats have reason to worry. Although this news may sound surprising, there are valid reasons for blacks to gravitate toward Trump. Democratic candidates generally take black support for granted, but Trump has actually made an effort to reach out to the black community. #ICYMI: From yesterday: Todays @realDonaldTrump approval ratings among black voters: 29% take our poll - story continues below Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? * Yes, he will be confirmed. No, he will not be confirmed. Email *  Name This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. This time last year: 15% https://t.co/mazBCW77nY @POTUS @realDonaldTrump pic.twitter.com/xLYuPuFbLX  Rasmussen Reports (@Rasmussen_Poll) August 3, 2018  Kanye West's enthusiast support certainly helped Trump gain traction among black voters. In April, West endured relentless criticism from many on the left who viewed him as a traitor. However, he is a very powerful person and his endorsement of Trump likely caused some of his fans to at least consider the possibility of supporting Trump.",1
"Title: Black pro-life leaders head to Selma, Alabama to expose illegal abortion clinic  Article: OpinionAbortion June 10, 2015 (Bound4Life) -- Bloody Sunday is a moment forever etched in the history of the civil rights movement in America. What should have been a peaceful march for the rights of blacks to vote without hindrance became a gruesome scene of police brutality on display. The images of police battering protestors on Edmund Pettus Bridge in Selma, Alabama gave the world a picture of the high price people would pay for human rights. With the widespread popularity of the Oscar-winning film Selma, those key events in this small Alabama town have become all the more iconic in our culture. On June 19 and 20, 2015, pro-life leaders from across the country will gather in Selma, Alabama to march over Edmund Pettus Bridge in protest of the greatest injustice facing black Americans today. Catherine Davis, President of the Restoration Project, is leading efforts to bring national attention to the harmful activity of Central Alabama Womens Clinic. Run by abortion doctor Samuel G. Lett, the clinic is operating illegally as an abortion clinic. Under section 420-5-1-.01 (e) of Alabama regulations, medical facilities that do more than nine abortions per month must be licensed as an abortion facility. According to news reports, an investigation by Life Legal Defense Foundation, CEC for Life and Operation Rescue revealed through documented phone calls that the Central Alabama Womens Clinic is doing more abortions than the law allows for a medical facility. Statistics show that black women have the highest abortion rates of any race in our country.",0
"Title: Iran as Terror Myth  Article: https://www.lewrockwell.com/lrc-blog/iran-terror-myth/  According to the U.S. Department of State, Iran foments terrorism: Designated as a State Sponsor of Terrorism in 1984, Iran continued its terrorist-related activity in 2016  The Department of State does its best to create an imaginary, unreal, nonexistent, mythical image of Iran as terror haven. This is false. If this were true, State could list the terror incidents on American soil that Iran sponsored. They do not, because they cannot. If there were such a list showing the guilt of Iran in causing terrorist acts in America, the U.S. would long ago have declared war on Iran. The closest Washington can come to blaming Iran for a terror event in America is the incident involving the plan to assassinate the Saudi ambassador. The participation of Irans government in that affair is highly contested. We keep getting mass murder attacks on American soil, some of which are terror attacks. List one is here. List two is here. List three, a shorter list that focuses only on radical Islamist attacks during Obamas 8 years, is here. How many of these attacks trace back to Iran? NONE. ZERO. None of the 13 attacks in List 3 are even remotely linked to Iran. List 1 doesnt supply enough data to determine affiliations of terrorists without further research. List 2 is a long Wiki list. Not a single instance of links of a terrorist to Iran occurs among the incidents listed. One case involves an Iranian-American: Although Taheri-azar was born in Tehran, the capital of Iran, he is a naturalized U.S. citizen who moved to the United States at the age of two. He had absolutely no connection to Iran.",0
"Title: Muslim Candidate for Governor Comes Unhinged Over Sharia  Article: Michigan's first-ever Muslim candidate for governor, Dr. Abdul al-Sayed, took a shot at fellow gubernatorial candidate Patrick Colbeck on Thursday that some Republicans are saying was below the belt. Colbeck, speaking at a candidate's forum in East Lansing, expressed his concerns about Sharia law and the extremist Muslim Brotherhood's tactic of civilization jihad. Colbeck took exception with an article he says was planted last month by Sayed supporters at the left-wing website Buzzfeed, which painted Colbeck as a fringe extremist using ""unfounded conspiracy theories"" against Sayed. Rather than address Colbeck's concerns about the Brotherhood, Sayed called Colbeck a racist Islamophobe whom Muslims ""definitely hate."" Sayed, 33, the former public-health director for the city of Detroit, was on stage Thursday evening at the Michigan Press Association with several other Democrat and Republican candidates for governor running in the Aug. 7 primary. Sayed refused to answer a question from the moderator about the Islamic legal system known as Sharia, other than to say that, if elected, he would uphold the constitutions of the U.S. and State of Michigan. ""I take [the Constitution] particularly seriously because it guarantees me two things. A, the right to pray as I choose to pray, and for me that means I put my face on the ground 34 times a day,"" Sayed said. ""Some people choose not to pray at all. Then in Article Six it also tells us that no religious test should be held over someone wishing to serve under this Constitution. It's an incredible document.""",1
"Title: Mexico now exports more cars to the U.S. than Japan does  Article: Mexicos booming auto industry has reached a major milestone, claiming to have overtaken Japan as the second biggest car exporter to the United States in the past three months. The Latin American nation now only trails Canada, but experts say Mexico could become the top exporter to its northern neighbor as soon as 2015, a potent symbol of its growing global clout in the sector. Industry analysts had expected Mexico to surpass Japan by the end of the year, but the Mexican Automobile Industry Association (AMIA) says it has happened faster than expected. It does not surprise me that they did (overtake Japan), and that number will even get bigger, Haig Stoddard, industry analyst at Michigan-based WardsAuto Group, told AFP. The figure came in an AMIA report this week showing record production in the first quarter, with 774,731 units rolling out of plants in Mexico, a 6.5 percent increase from the same period last year. AMIA, using its own statistics and WardsAuto figures, said the United States imported 428,376 Made in Mexico cars compared to 408,405 from Japan between January and March.",0
"Title: More Muslim Faked Hate: 11-Year-Old Muslima Lied About About Being Attacked For Wearing Hijab  Article: Another worldwide brouhaha over a Muslim hate crime and then the subsequent media after it is exposed as a faked incident by a Muslim. The majority of hate crimes against Muslims are committed or faked by Muslims in order to give some evidence of the big lie of Islamophobia. UPDATE: Reported attack 'did not happen': Police say UPDATE: Police now say the reported attack on an 11-year-old girl wearing a hijab ""described in the original news release did not happen."" Full details: www.cbc.ca/1.4487716 Posted by CBC Toronto on Friday, January 12, 2018  Before this hate crime was even vetted, the increasingly unfit Prime Minister Justin Trudeau exploited it to further the imposition of sharia in Canada. He has yet to make a comment. Attacks on Jews are double the attacks on Muslims in Canada, and Trudeau never said a word. An assailant, in two attempts within 10 minutes, cut the girls hijab using scissors while she was walking to school with her brother on Friday, a Toronto police spokeswoman said. I felt confused, scared, terrified, Khawlah Noman, who is in Grade 6, told reporters at her school on Friday. I screamed. The man just ran away. We followed this crowd of people to be safe. He came again. He continued cutting my hijab again. What a vicious liar. These lies and smears against non-Muslims are encouraged by a media and political elite that richly rewards such claims. Reporting a hate crime that is faked should be a criminal offense. How many people were harassed and interrogated by the police as a result of this hate crime?",1
"Title: World View: US Reaffirms Defense of Japans Senkaku Islands  Article: This mornings key headlines from GenerationalDynamics.com US reaffirms defense of Japans Senkaku Islands Japan-U.S. military guidelines will include collective self-defense US reaffirms defense of Japans Senkaku Islands John Kerry and Shinzo Abe in Boston on Sunday A day before Japans prime minister Shinzo Abe visits president Barack Obama in the White House, Secretary of State John Kerry reaffirmed that a treaty that the United States and Japan signed in 1960 requires the United States to defend the Senkaku Islands from an attack by China. According to Kerry, Commitment to Japans security remains ironclad and covers all territories under Japans administration, including the Senkaku islands. There has been some concern in Asia about whether the Obama administration would honor Americas defense treaties. This concern increased substantially after Obamas flip-flop on Syria, declaring that use of chemical weapons would be a game changer, and then backing off once Syrias president Bashar al-Assad killed hundreds of people with Sarin gas. After World War II, America signed a large number of mutual defense treaties with other countries. These include agreements with Japan, South Korea, Israel, Taiwan, the Philippines, the ANZUS agreement with Australia and New Zealand, a special treaty with Iceland, and the NATO agreement with all of Europe. Many people have questioned whether the administration would honor these mutual defense treaties during an actual attack. Kerrys statement was meant to reassure the Japanese. China has been claiming huge territories in the South China Sea and East China Sea that have historically belonged to other countries.",0
"Title: Canadian Police State vs. Brad Love  Article: By Paul Fromm TORONTO, CanadaThe decade-long saga of state persecution of inveterate Canadian letter-writer Brad Love reached a new low November 28 when he was criminally charged for writing a letter to his own lawyer. While many of his fellow prisoners were passing the time watching TV or semi-comatose on the medications freely ladled out by the authorities, Love prefers to read and write. But Americas neighbor to the north cant have that. Its better to be a compliant zombie than a dissident thinker in politically-correct Canada. Loves incoming mail was held up for more than a month, and he has been informed he is not allowed to write to anyone. Years after his conviction in 2002 under Canadas notorious hate law for writing non-threatening letters to public officials criticizing Canadas immigration mess, Love is still mired in the toils of repression. In March 2009, Love was arrested by eight armed detectives at a Toronto free speech meeting for sending some information packages to four Toronto Jewish groups. In July 2012, after 10 court appearances, requiring travel from Alberta, time off work and loss of wages, Love was sentenced to a further 18 months in prison, plus a further three-year gag order from writing letters to the media or politicians. He has called his ordeal an abuse by process. He has applied for bail, pending an appeal. In July 2013, his bail was arbitrarily revoked, so for the past five months he has languished in jail, again for nothing more than the non-violent expression of his populist, no-nonsense, working-guy views. Love had been employed in a lucrative job in Albertas tar sands in Fort McMurray.",0
"Title: Trump to the Nation About Las Vegas Shooting: ""When the Worst of Humanity Strikes, Best of Humanity Responds""  Article: President Donald Trump addressed the nation concerning the shootings that took place in Las Vegas last week in his weekly address. After visiting Las Vegas and several of the victims of the shooting, Trump said that Americans would remember the victims by living lives full of purpose, with hearts full of love, and with hope for a better tomorrow. ""On Wednesday, I traveled to Las Vegas to visit with the victims of the horrific shooting, speak with their families, and thank the brave citizens, first responders and medical personnel who saved so many lives,"" Trump said. ""We struggle to grasp the evil that occurred on Sunday evening when a murderer shot into a crowd of more than 20,000 people. Men, women, and children were gathered to enjoy a concert. They never imagined it would become the worst day of their lives."" ""But in the wake of such shock and horror, it was a matter of seconds before the goodness of the human spirit broke through,"" he added. ""When the shooting began, a mother laid on top of her daughter to shield her from gunfire. A husband died to protect his beloved wife. Strangers rescued strangers, police officers and first responders rushed into danger."" ""When the worst of humanity strikes, the best of humanity responds."" ""The men and women who risked their lives to save their fellow citizens give proof to the words of this Scripture: 'The light shines in the darkness, and the darkness has not overcome it,' Trump continued. ""Americans defied death and hatred with love and courage."" The president recalled the lives of those that were lost.",0
"Title: Syria Archives  Article: Home  Posts tagged with  Syria (Page 6) British Government Approved The Sale of Chemicals That Syria Used to Make Nerve Gas It is now reported that 10 months after civil unrest in Syria began, England allowed at least one chemical firm to sell chemicals to Syria capable of being used to make nerve gas. Obamas Smart Syria Decision Has Fractured The Republican Party Republicans have weighed in on the Presidents request for authorization to launch a limited strike, but they have splintered off into separate groups and resolution will not be coming anytime soon. Before He Was Against It, Paul Ryan Agreed with Obama on Syria Paul Ryan said on October 11, 2012, We agree with the same red line, actually, they (Obama/Biden) do on chemical weapons. Obamas Decision to Get Congressional Approval Gives Sanity a Chance War should be a matter for sober reflection, not knee-jerk reactions, and the president should be praised for opening the matter up to debate Where Syria is Concerned Lets not Become a Global George Zimmerman It is not hard to know what to think about the U.S. attacking Syria. Thats wrong.",0
"Title: Meet FireChat  How Hong Kong Protesters are Communicating Without the Internet  Article: Support #altnews & keep Dark Politricks alive Remember I told you over 5 years ago that they would be trying to shut down sites and YouTube channels that are not promoting the ""Official"" view. Well it's happening big time. Peoples Channels get no money from YouTube any more and Google is being fishy with their AdSense giving money for some clicks but not others. The time is here, it's not ""Obama's Internet Cut Off Switch"" it's ""Trumps Sell Everyones Internet Dirty Laundry Garage Sale"". It's not just Google/YouTube defunding altenative chanels (mine was shut), but Facebook is also removing content, shutting pages, profiles and groups and removing funds from #altnews that way as well. I was recently kicked off FB and had a page ""unpublished"" with no reason given. If you don't know already all Facebooks Private Messages and Secret Groups are still analysed and checked for words related to drugs, sex, war etc against their own TOS. Personally IU know there are undercover Irish police moving from group to group cloning peoples accounts and getting people booted. Worse than that I know people in court at the moment for the content they had on their secret private group. Use Telegrams secret chat mode to chat on, or if you prefer if you need to or buy a dumb phone with nothing for the NSA to hack into if you are that paranoid. So if your not supporting this site already which brings you news from the Left to the Right (really the same war mongering bollox) then I could do with some. Even if it's just 5 or tick the monthly subscription box it will be much appreciated. Read on to find out why/ Why? Any support to keep this site would be appreciated.",0
"Title: Teacher Questions Gun Control Walkout - Gets Put On Paid Leave  Article: A California teacher was placed on paid leave after she dared to question if pro-life students would be allowed to walkout of schools in the same manner the anti-Second Amendment students did earlier this week. Julianne Benzel, a teacher in Sacramento, California, was placed on paid leave after some viewed her questions as ""anti-abortion."" Diana Capra, the school district's chief of communications and community engagement, said in a statement: ""The teacher was not penalized or placed on leave based on her viewpoints. ...The district can clarify that the action was taken due to complaints from parents and students involving the teacher's communications regarding... the student-led remembrance activities."" Right, so, it appears that Breitbart's Senior Editor-at-large Joel Pollack was right. The schools are siding with political agendas. They are siding with parents and students who may support the murder of the unborn while trying to disarm the American people, but they cannot stand by their teacher for asking a simple question as to whether or not those students who support life can also perform the same type of protest as the anti-Second Amendment students. ""[If schools] are going to allow one group of students to get up during class and walk out to protest one issue, would they still give the same courtesy to another group of students who wanted to get up and walk out to protest? And I used the example of abortion,"" Benzel told ""Fox and Friends."" Benzel said that she had to take a ""mental health"" day after being asked to return to work on Friday. However, she seems intent on returning on Monday.",1
"Title: This Ancient Babylonian Star Map Of Jupiter Just Changed History  Article: A researcher has just deciphered a mysterious clay tablet from ancient Babylon and it has changed history forever. After close study, researchers concluded that ancient Babylonian Astronomers were able to calculate the precise celestial movements of Jupiter with the help of an ancient form of geometric calculus, which, according to mainstream scholars, wasnt invented over millennia after. Mainstream scholars had maintained for quite some time now that this type of math was by the Europeans over 1500 years later. The ancient Babylonian tablet was translated by Astro archaeologist Matthieu Ossendrijver of Humbolt University in Berlin. As Science Alert reports: This means that these ancient Mesopotamian astronomers had not only figured out how to predict Jupiters paths more than 1,000 years before the first telescopes existed, but they were using mathematical techniques that would form the foundations of modern calculus as we now know it. The discovery is a groundbreaking one, since the tablet belongs to a group of hundreds of other tablets that were excavated during the 19th century, and researchers all around the globe have been working for over one hundred ears, trying to decode them all. Researchers believe that the clay tablets date back to around 100 or 200 BC. The tablets are the ultimate piece of evidence which suggests that ancient astronomers had the knowledge and ability to calculate both speed and distance of celestial objects. The tablet proves that ancient Babylonian astronomers were tracing Jupiter in the sky in a specific amount of time.",0
"Title: Treason, #Arkancide bloat the Clinton fortune, invalidate presidential bid  Article: Subscribe to Canada Free Press for FREE Quit complaining and vote Treason, #Arkancide bloat the Clinton fortune, invalidate presidential bid Inflammatory headline? Perhaps. At least until the facts are considered on their merits and not on the general medias sugarcoating. One of the greatest hurdles American voters are confronting is media avoiding the landmines of the democrat nominees fringe criminality and outright lawbreaking by focusing attention on the myth of a strong Obama economy and Hillary Clintons support of these policies. Its time to drop the pretense that democrats work to make life better for the less fortunate. The opposite has been borne out by decades of failed assistance programsfrom the Great Society (re-invented New Deal), to expanding tentacles into public education, welfare, housing, environment, healthcare (Affordable Care Act) and infrastructure (Stimulus), ad infinitumthat have plunged cities into virtual prisons of poverty. Refuting the words of hope and change is the dismal truth of back-slapping power brokering that has made politicians like the Clintons and Obamas enormously wealthy for doing not only nothing, but reversing the growth potential of average citizens by tying their hands with miles of regulating red tape. Under other circumstances, the Clintons and Obamas would be cardinal examples of how someone can rise from mediocre beginnings to find success in the world. (Mediocre is purposefully used rather than the expected modest.) Consider how the Clintons climbed the political ladder by latching onto elitist racist socialists during their college years.",1
