comment,label
"Title: Republicans Fearmonger Over ISIS to Distract From Their Ineptitude  Article: Fear is a natural emotion that is induced by a perceived threat, or a specific stimulus happening in the present, or some future situation. In both human beings and animals, fear is modulated by cognition and learning and in humans it can be either rational and appropriate, or irrational and inappropriate; irrational fear is a phobia. Republicans have learned that sowing fear is a valuable campaign tactic, and the more irrational fear among their supporters, the more motivated they are to vote for Republicans promising to eliminate whatever perceived threat their bases phobia is grounded in. As political psychologist Drew Westen of Emory University wrote in The Political Brain: The Role of Emotion in Deciding the Fate of the Nation; In politics, the emotions that really sway voters are hate, hope and fear or anxiety. But the skillful use of fear is unmatched in leading to enthusiasm for one candidate and causing voters to turn away from another. If nothing else, Republicans are skillful at using fear to sway voters and lacking any record to run on, they are opting for fear in the leadup to the midterm elections. After the past few days of Republican fear-mongering over the perceived threat from the ISIS (ISIL) in Iraq and Syria, it is blatantly obvious that besides drumming-up support for a new Middle East war to profit their military industrial complex donors, they are in campaign mode.",1
"Title: No Doubt OPEC+ Move on Oil Output Cuts to Stabilize Market - BP Chief  Article: Sputnik/ Grigory Sisoev Oil Output Cut Deal Promotes Price Stabilization - Russian Minsiter ST PETERSBURG (Sputnik), Anastasia Dmitrieva  There is no doubt that the decision of the Organization of the Petroleum Exporting Countries (OPEC) and non-cartel oil producers to reduce crude output is stabilizing and helping to support the global oil market, BP Group Chief Executive Robert Dudley told Sputnik on Thursday. ""There's no question this decision will help support the market, its unprecedented for OPEC and non-OPEC countries to make an agreement.",0
"Title: Galactic Federation Delivers Ultimatum To United Nations, Threatens To Incinerate Earth If Reasonable Demands Are Not Met Within Ten Years Time!  Article: By Ray Charlston According to anonymous sources within the United Nations, last Thursday an extra-terrestrial claiming to represent the Galactic Federation, a federation of independent planets and alien races, gave a speech before the UN. This meeting was classified as top-secret by the world body, and member nations have voted not to disclose its contents. The ambassador of the Galactic Federation, whose name is unpronounceable by humans, has indicated that they have plans to incinerate Earth, if all of their reasonable demands are not met within the next ten Earth years. The Galactic Federation has demanded that Earth end all economic disparities among racial, ethnic and national groups. Quoting Karl Marx, the ambassador stated that Earths new motto must be From each according to his abilities, to each according to his need. Warning that they will not permit humans to contaminate the galaxy with racism, income inequality, or to possibly enslave and exploit the inhabitants of other planets, the Galactic Federation has also demanded that all Earth governments agree to complete nuclear disarmament. Providing instructions for how to achieve complete economic equality, the ambassador observed that Governments must engage in income redistribution. Governments must tax citizens and then redistribute funds to them in order to achieve complete equality. Explaining that humans differ in abilities, intelligence, and work ethics, it (his race reportedly has no gender) went on to note that it will take a strong and authoritarian world government in order to achieve complete equality, which is humanitys most noble aspiration.",0
"Title: UPDATE-I'm the ""bottle-thrower"" Mayor Quan, your legal adviser knows it, go ahead & arrest me again.  Article: Ironies abound in the real world. From Quan's Wiki Page ""Siegel had been considered a controversial figure at City Hall due to his supposed vocal criticism of Oakland Police...."" ---------------------------------- ""Her legal adviser opposed the police action and threatened to resign."" That's from after the police riot on the 99%. That's the Dan Siegel I knew. A different one visited the Occupy Oakland after the police riots. Siegel said he came to offer support but as he walked into the plaza he was confronted by a man who called him a fraud for representing Quan...""This guy has no credibility, another man shouted. Youre a hack. You have already lost. What are you doing here? Get out of the way. A woman handed Siegel a penny. ""This is you,"" she said. ""You are the 1 percent. "" Well, I'm so down on Quan now I couldn't even begin to tell you. First, she congratulates the police after THEIR riot of overwhelming (& planned a week in advance) force. Then she records a subsequent apology to us. That shouts at the very least, of the Romneyism of a politician long lost to working ""inside"" the system. You know, the system that swallows you when you are inside it trying to change it. The recall is the way to go. I'll keep believing that until (& if) I see her standing between protestors & the police at the Oakland docks (portion thereof wherein Goldman Sach's possesses 50% ownership) Nov 2, & not in the background whispering in the PD's ears to squash dissent. Dan Siegel. That's a different story. It is personally painful to see him brought so low due to his association with Quan. I hope he follows through on his musings & resigns soon. I think he will.",0
"Title: Appalling: Top Catholic bishops employee re-tweets pro-abortion criticism of Trump  Article: NewsAbortion, Catholic Church ONTARIO, January 30, 2017 (LifeSiteNews) -- The Ontario bishops' top employee has been using his personal Twitter account to criticize Donald Trump's pro-life policies. Roger Lawler, General Secretary of the Assembly of Catholic Bishops of Ontario (ACBO), re-tweeted two posts on January 23 critical of President Donald Trumps reinstatement of the Mexico City Policy. The policy banned government funding of foreign pro-abortion groups like the International Planned Parenthood Federation. The two posts criticize Trump for cut[ting] off family planning for millions of poor women globally and for reinstat[ing] Reagan-era abortion restrictions. Lawler also actively promoted the Women's March on Twitter. LifeSiteNews sent evidence of his support for the Women's March to London Bishop Ronald Fabbro, the ACBO's president, who dismissed the concern. When LifeSiteNews followed up with evidence of Lawler's two explicitly pro-abortion re-tweets, Fabbro then failed to respond. Lawler has since set his account to private. Lawler's pro-abortion retweets <a href=""https://assets.documentcloud.org/documents/3419263/Lawler-s-Pro-Abortion-Retweets.pdf"">Lawler's Pro Abortion Retweets (PDF)</a> <br /> <a href=""https://assets.documentcloud.org/documents/3419263/Lawler-s-Pro-Abortion-Retweets.txt"">Lawler's Pro Abortion Retweets (Text)</a> Mobile users: click here to view PDF of Roger Lawler's pro-abortion retweets. The Catholic Church condemns abortion as a moral evil. Abortion directly contravenes the Fifth Commandment against murder since it destroys a human person in the womb.",1
"Title: Illinois Death Watch Continues...  Article: Authored by John Rubino via DollarCollapse.com, Its been a long time coming, but Illinois slow-mo financial disaster is now front page news. A few recent examples: IDOT has told contractors that all construction work is to shut down on June 30, according to a statement. Contractors will be advised to secure work zones to ensure their safety during any potential shutdown. Illinois has gone almost two full years without a state budget, which has hit education funding throughout the state and generated more than $14 billion in unpaid bills.14 Summer is both a high-volume construction season and a vaguely ominous time to cease road repairs; just last week, IDOT released a statement warning that the heat could lead to pavement buckling or blowing out. Without a budget in place, the state is not authorized to make payments to the association or Mega Millions. Lottery proceeds are about 2% of state revenue. Speaking of revenue corporate income tax collection is down 41.3%. Sales taxes are flat. How is this supposed to work? A financial crunch is spiraling into a serious problem for Illinois lawmakers, prompting some observers to wonder if the state might make history by becoming the first to go bankrupt. At the moment, its impossible for a state to file for bankruptcy protection, which is only afforded to counties and municipalities like Detroit. Chapter 9 bankruptcy protection could be extended to states if Congress took up the issue, although Stanford Law School professor Michael McConnell noted in an article last year that he believed the precedents are iffy for extending the option to states.",0
"Title: Daily Kos :: Comments by jburtonprod  Article: Football legend Terry Bradshaw RIPS into Trump During an NFL sports panel on Sunday, Pro-Football Hall of Fame recipient Terry Bradshaw took a minute to share some choice words aimed at Donald Trump. On Friday night, Trump barked out a negative, name-calling, anti-First Amendment tirade, telling... 551 Recs Huge majority of Americans demand an independent commission to investigate TrumpRussia connections When it comes to investigating the Trump-Russia connection, the House Intelligence Committee has been successfully driven into the weeds by Devin Nunes. The Senate Intelligence Committee has been slowed to a stop by Richard Burr. While an... 249 Recs FBI planned to hire British spy who compiled the Trump/Russia dossier to continue his research Just weeks before the election, the FBI agreed to hire the former British spy who compiled the explosive Trump/Russia dossier so he could continue his research into the links between the two entities. The controversial dossier published by Buzzfeed... 250 Recs Paul Krugman Issues A Warning About What We All Know Is Coming. Campaign Action In September of 2001 the Administration of George W. Bush was running into trouble. A President who had lost the popular vote, installed into office only through a hotly contested Supreme Court decision, had nonetheless behaved from... 871 Recs Donald Trump has successfully buried the story that worries him most Even though there are mountains of evidence. Even though the implications literally include an existential threat to the United States.",0
"Title: Man claims that drinking gallons of sperm cured him of homosexuality  Article: TUSCALOOSA, Alabama | A well-known naturopath and former LGBT militant claims to have cured himself of his homosexuality by drinking two glasses of sperm per day for a few months. 61-year old Brian Franklin was for several decades militant and leader of several organizations working for the promotion of LGBT rights. He says despite his activism, hes always felt uneasy about being gay and always hoped he could be cured. The professional naturopath said he spent years studying the nature of homosexuality and the chemical properties of thousands of substances. After several unsuccessful attempts with various herbs, he turned his attention to a substance which turned out to have an almost perfect chemical and hormonal properties: human semen. He created a solution composed of 95% pure human semen, in which a mix of vitamin and hormones is added. Some preliminary tests with rats produced some very promising results, so Mr. Franklin decided to test it himself. Over the last year, he ingested two glasses (600 ml) of this treatment every day and he says the results are conclusive. Only a month after I started the treatment, I began feeling less attracted to men. After six months, I was almost totally straight and I found women hot for the first time in my life! Mr. Franklin is convinced that this new scientific breakthrough could help millions of homosexuals around the world. I just drink one glass of semen in the morning and one in the evening, and I can live like a normal person.",1
"Title: Germany: Terror Cases Quadruple to 900  Article: There is an argument to be made that Obama's Arab Spring, with all its resulting consequences, including the various wars and civil wars, broke Europe. Whether that accelerated path to a civilizational conflict actually serves as a wake up call or a closing bell is still up in the air. But Europe, as I have discussed previously, is quickly stumbling into a war that it isn't prepared for. It's bad in France. It's bad in the UK. And Germany has hit its own speed bump with Frau Merkel at the wheel. The number of terrorism-related cases investigated by German authorities have quadrupled over the past year, newspaper Welt am Sonntag revealed Sunday. Prosecutors have opened more than 900 cases so far this year, compared to 240 throughout 2016. Just 80 cases related to terrorism reached the courts in 2013. The federal prosecutors office cant keep up with the increase and nearly 300 cases have been transferred to the state level. Not all cases involve plans to carry out attacks. Migrants from Syran, Iraq and Afghanistan have been tried over alleged membership in terror groups without being suspected of planning attacks on European soil. Germanys federal police (BKA) estimates 705 Islamist extremists are willing to carry out terror attacks, up from 600 during an estimate in February. That's far too many for German law enforcement to cope with. Terror cases have outpaced the resources of a number of European countries. And they're pushing our limits in America. Comey stated that there were around 2,000 terrorism investigations. 1,000 of those came from home grown violent extremism with no evidence of contact with foreign terrorists.",1
"Title: USDA Ruling Imperils 257  Article: USDA Ruling Imperils Food Supply By Christopher J. Petherick Despite widespread opposition to genetically modified (GM) crops, the U.S. Department of Agriculture (USDA) recently approved GMalfalfa, threatening organic farms across the United States. In a related development, official Environmental Protection Agency (EPA) documents that were recently leaked show that the federal bureaucracy ignored concerns from its own scientists that a new, advanced pesticide will likely kill honeybees. Bees are already struggling to survive in this country due to mysterious and bizarre condition: colony collapse disorder (CCD). On Jan. 27, the [USDA] announced it would allow the unrestricted, nationwide planting of genetically engineered alfalfa, reported the Rodale Institute, the nations leading organic advocacy organizations. The concern among organic growers is that, in the years ahead, GM alfalfa will contaminate natural and organic alfalfa, because, unlike most crops, alfalfa pollen can travel for miles, mixing in with other alfalfa varieties in the area. In a landmark 2006 study, Colorado State University researchers found GM alfalfa contaminated almost all of the alfalfa for miles around one test field that had been planted with the lab-created plants. They concluded: The [GM alfalfa] gene was found at 83 percent of the collection sites, out to a distance of 1.7 miles from the pollen source. Why the concern over GMalfalfa? Well, alfalfa is the most common feed source for livestock such as cattle, sheep and goats.",0
"Title: New York City jihad bomber gets multiple life sentences for blast that injured 30  Article: Even today, he appears to remain steadfast in that commitment and has shown no remorse. The defendants communications while incarcerated further demonstrate that, far from appreciating the depravity of his actions, he is proud of what he did, scornful of the American justice system, and as dedicated as ever to his terrorist ideology. And while he is in prison, even if it is for the rest of his life, what will be done to disabuse him of that terrorist ideology? Nothing. In fact, U.S. prison officials will do everything they can to reinforce it. The U.S. prison system, like the military and more, is committed to the proposition that Islam is a religion of peace, and that its practice is to be encouraged. Confronted with someone like Rahimi who tried to murder people in the name of Islam and in accord with its teachings, they give him a prison life that is filled only with reinforcement of the ideology that landed him in prison in the first place: prayers with other inmates, the Quran supplied and treated with the utmost respect, etc. ""Chelsea bomber gets multiple life prison sentences for New York blast that injured 30, by Travis Fedschun, Fox News, February 13, 2018:  The convicted terrorist who planted two pressure-cooker bombs on New York City streets  including one that injured 30 people with a rain of shrapnel when it detonated  was sentenced Tuesday to multiple life terms in prison. Ahmad Khan Rahimi, 29, was convicted in October of planting pressure-cooker bombs in New York and New Jersey on Sept. 17, 2016.",1
"Title: 11 Children Have Been Rescued From a Muslim Extremist-Run Compound In NM  Article: Eleven children were rescued from a compound in New Mexico which was being run by armed Muslim extremists. Authorities found all the children living in deplorable living conditions after raiding the property looking specifically for a three-year-old boy. According to The Daily Caller, the police didnt find the little boy, named Abdul-Ghani Wahhaj, but they did discover 11 other children between the ages of one and 15-years-old being held in the saddest living conditions and poverty I have seen, Taos County Sheriff Jerry Hogrefe said in a statement posted to the agencys Facebook page Saturday. Hogrefe also added that he only saw a few potatoes and a box of rice as food at the compound. Abdul-Ghanis mother reported her son missing after Wahhaj took the boy, who turned 4 on Monday, to the park in Clayton County, Georgia, and didnt return, The Albuquerque Journal reported. She added the boy suffers from a medical condition. Investigators believe that the three-year-old boy, who turned four on Monday, they were looking for had been at the compound in earlier weeks. Siraj Wahhaj, 39, and Lucas Morten, two very heavily armed men who are believed to be extremist[s] of the Muslim belief, were running the horrifying compound, Hogrefe said. When police arrived on the scene, Wahhaj was armed with an AR-15-style rifle and several loaded 30-round magazines. He also allegedly had on him four loaded pistols. According to a report by Fox News, Hogrefe said authorities had conducted surveillance of the compound while looking for the missing boy before he decided Thursday to get a search warrant.",1
"Title: Now In Effect: Sweeping Vermont Privacy Law Will Hinder Several Federal Surveillance Programs  Article: By Mike Maharrey A sweeping new law that establishes robust privacy protections in Vermont went into effect today. It not only limits warrantless surveillance and helps ensure electronic privacy in the Green Mountain State, it will also hinder several federal surveillance programs that rely on cooperation and data from state and local law enforcement. The new law bans warrantless use of stingray devices to track the location of phones and sweep up electronic communications, restricts the use of drones for surveillance by police, and generally prohibits law enforcement officers from obtaining electronic data from service providers without a warrant or a judicially issued subpoena. Sen. Tim Ashe, Sen. Joe Benning and Sen. Dick Sears prefiled Senate Bill 155 (S.155) in December. As filed, the legislation addressed the use of drones by Vermont law enforcement, and placed some additional limits on storage and sharing of data collected by ALPRs. An amendment in a Senate committee added provisions to limit warrantless collection of electronic data. Amendments in the House banned the warrantless use of stingray devices and ultimately put off significant changes to current ALPR law. Gov. Shumlin signed S.155 into law on June 6. It went into effect in stages. Extension of the current ALPR statue went into effect immediately, along with study requirements. Minor changes to current ALPR law took effect July 1. Sections relating to drones, stingrays and warrantless data collection become effective today. STINGRAYS The new law virtually bans the use of cell site simulators, known as stingrays.",1
"Title: The WIRE: Your week in review  Article: From the Vegas Strip to the Sunset Strip  and most points in between  its time for a look back at the week that was. Personal Liberty Digest presents: The WIRE! The anti-Bill of Rights vultures could barely contain their glee over the terrorist attack in Las Vegas. However, their leading messengers were more noteworthy than their message. The liberal idea of a serious debate is the fourth funniest host of The Man Show. As usual, progressives lined up to blame the NRA. And, as usual, they were all so very, very, wrong. Murders committed   Planned Parenthood: Approximately 60 million since 1973. The NRA: 0. Ever. Liberals did get to learn a whole new thing to not understand. Bump stocks? What NRA-owned, rethuglikkkan, scumbag signed off on letting those be legal? Did you know an assault rifle can fire between 400 and 800 rounds a minute? Noted firearms experts Senator Dianne Feinstein and celebutante Kim Kardashian both reminded fans of that this week. And they would know; one of them even made a sex tape! At least, I hope only one of them did. Among the misinformation spread by feverish Democrats this week: Any civilian can buy a machine gun, no questions asked, over the internet; they sell automatic rounds at gun shows, and something called gun silencers exists. Im surprised they didnt claim Stephen Paddock got hold of a phased plasma rifle in the 40 watt range. Phased plasma rifles dont kill people. Cyberdyne Model 101 T-800s kill people. Gun-grabbers also cant figure out what happens if firearms are restricted to government use only. Broke: All cops are brutal, racist, pigs! Woke: Only cops should have guns!",1
"Title: Terror threat raised as Cotswolds Vicar declares Church of England CaliphateNewsBiscuit  Article: With much of the world distracted by the campaign against ISIS in the Middle East, Britain faces a new home-grown terror threat, after Stow-In- the-Wold vicar Jeremy Blythe pronounced an independent Anglican Caliphate stretching across much of rural Oxfordshire. We have seized control of the parish councils of Stow, Coln St Aldwyns and Daglingworth, announced Blythe this morning, and as I speak, our forces are advancing on Shipston on Stour. Asked why he had taken this action, Blythe explained We are sick of your Western materialistic values, with your Minidisc players and Sodastreams. We intend to go back to a purer time, when vicars wobbled about on bicycles, all vergers looked like Derek Nimmo and Cliff Richard was never anything other than non-threatening. While information from inside the Caliphate remains scarce, an Amnesty International report has already detailed a catalogue of human rights abuses, describing the number of forced jumble sales as shockingly high. The subjugation of women was also a big concern, with reports that some old ladies were being forced to bake up to twenty trays of flapjacks every day. Despite this, support for the Caliphate appears to be on the rise, with large numbers of foreign fighters flocking to the region. Wendy Briggs of Runcorn, described how her own son, Gary, had been radicalised. He was just a normal teenager really, you know, sullen and argumentative with stupid hair, but gradually he started to change. I should have seen the signs really. First it was the sandals, then the tambourine lessons.",0
